FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,123.3,35.0,1077463.0
2024-01-02,1,1,0,0,286.5,28.0,2411912.0
2024-01-03,2,1,0,0,470.8,36.0,5705234.0
2024-01-04,3,1,0,0,138.6,29.0,1464423.0
2024-01-05,4,1,0,0,27.7,41.0,300380.0
2024-01-06,5,0,1,0,18.0,37.0,137726.0
2024-01-07,6,0,1,0,7.1,39.0,71545.0
2024-01-08,0,0,0,1,150.7,31.0,2375492.0
2024-01-09,1,1,0,0,0.5,32.0,7102.0
2024-01-10,2,1,0,0,2.0,38.0,24431.0
2024-01-11,3,1,0,0,0.6,27.0,6640.0
2024-01-12,4,1,0,0,0.8,26.0,8899.0
2024-01-13,5,0,1,0,0.8,15.0,6928.0
2024-01-14,6,0,1,0,0.3,37.0,2617.0
2024-01-15,0,1,0,0,1.5,22.0,10406.0
2024-01-16,1,1,0,0,0.9,38.0,7319.0
2024-01-17,2,1,0,0,0.5,33.0,5344.0
2024-01-18,3,1,0,0,0.6,34.0,7721.0
2024-01-19,4,1,0,0,0.3,32.0,4289.0
2024-01-20,5,0,1,0,0.3,26.0,3842.0
2024-01-21,6,0,1,0,0.5,33.0,6843.0
2024-01-22,0,1,0,0,0.9,38.0,9466.0
2024-01-23,1,1,0,0,0.6,30.0,6653.0
2024-01-24,2,1,0,0,0.7,27.0,9035.0
2024-01-25,3,1,0,0,0.8,39.0,11768.0
2024-01-26,4,1,0,0,0.3,27.0,3737.0
2024-01-27,5,0,1,0,0.6,40.0,7157.0
2024-01-28,6,0,1,0,0.3,34.0,3316.0
2024-01-29,0,1,0,0,1.2,47.0,13429.0
2024-01-30,1,1,0,0,1.4,80.0,12614.0
2024-01-31,2,1,0,0,3.6,60.0,37878.0
2024-02-01,3,1,0,0,1.0,82.0,13511.0
2024-02-02,4,1,0,0,0.2,20.0,1529.0
2024-02-03,5,0,1,0,0.7,59.0,12618.0
2024-02-04,6,0,1,0,0.5,31.0,7260.0
2024-02-05,0,1,0,0,0.6,61.0,9426.0
2024-02-06,1,1,0,0,8.9,56.0,133715.0
2024-02-07,2,1,0,0,166.9,63.0,2755192.0
2024-02-08,3,1,0,0,11.7,24.0,159411.0
2024-02-09,4,1,0,0,670.2,89.0,8064616.0
2024-02-10,5,0,1,0,222.9,74.0,3559912.0
2024-02-11,6,0,1,0,1.1,37.0,14592.0
2024-02-12,0,1,0,0,297.7,105.0,3082315.0
2024-02-13,1,1,0,0,533.2,108.0,4618407.0
2024-02-14,2,1,0,0,199.6,132.0,1507881.0
2024-02-15,3,1,0,0,5.9,122.0,68562.0
2024-02-16,4,1,0,0,113.5,113.0,1196599.0
2024-02-17,5,0,1,0,5.4,83.0,56660.0
2024-02-18,6,0,1,0,0.1,27.0,908.0
2024-02-19,0,1,0,0,600.3,117.0,8798077.0
2024-02-20,1,1,0,0,168.5,108.0,2057565.0
2024-02-21,2,1,0,0,141.6,118.0,1633113.0
2024-02-22,3,1,0,0,130.4,119.0,1996056.0
2024-02-23,4,1,0,0,26.3,95.0,373605.0
2024-02-24,5,0,1,0,0.4,5.0,4579.0
2024-02-25,6,0,1,0,371.7,41.0,6528586.0
2024-02-26,0,1,0,0,508.2,108.0,5656949.0
2024-02-27,1,1,0,0,368.4,124.0,4280246.0
2024-02-28,2,1,0,0,143.7,103.0,2463889.0
2024-02-29,3,1,0,0,24.3,129.0,192555.0
2024-03-01,4,1,0,0,3.1,108.0,36664.0
2024-03-02,5,0,1,0,1.2,69.0,11982.0
2024-03-03,6,0,1,0,14.7,43.0,205493.0
2024-03-04,0,1,0,0,44.2,93.0,627795.0
2024-03-05,1,1,0,0,18.8,106.0,259308.0
2024-03-06,2,1,0,0,125.9,107.0,1523849.0
2024-03-07,3,1,0,0,809.7,115.0,8651061.0
2024-03-08,4,1,0,0,1.7,63.0,17722.0
2024-03-09,5,0,1,0,1.4,78.0,13477.0
2024-03-10,6,0,1,0,141.7,35.0,1352053.0
2024-03-11,0,1,0,0,148.4,128.0,1395173.0
2024-03-12,1,1,0,0,9.7,119.0,85402.0
2024-03-13,2,1,0,0,5.0,106.0,37253.0
2024-03-14,3,1,0,0,0.7,55.0,7222.0
2024-03-15,4,1,0,0,1.3,106.0,16320.0
2024-03-16,5,0,1,0,211.0,73.0,2386127.0
2024-03-17,6,0,1,0,171.4,35.0,2218983.0
2024-03-18,0,1,0,0,174.8,91.0,2098160.0
2024-03-19,1,1,0,0,77.3,111.0,582740.0
2024-03-20,2,1,0,0,405.9,117.0,2660649.0
2024-03-21,3,1,0,0,21.5,138.0,187427.0
2024-03-22,4,1,0,0,1.6,101.0,15995.0
2024-03-23,5,0,1,0,0.6,55.0,4571.0
2024-03-24,6,0,1,0,0.5,30.0,4156.0
2024-03-25,0,0,0,1,20.2,29.0,141875.0
2024-03-26,1,1,0,0,0.6,47.0,4727.0
2024-03-27,2,1,0,0,0.2,40.0,1681.0
2024-03-28,3,0,0,1,0.3,22.0,2042.0
2024-03-29,4,0,0,1,0.6,37.0,6039.0
2024-03-30,5,0,1,0,1.0,44.0,6470.0
2024-03-31,6,0,1,0,0.9,28.0,6591.0
2024-04-01,0,1,0,0,0.1,30.0,884.0
2024-04-02,1,1,0,0,52.6,122.0,370074.0
2024-04-03,2,1,0,0,39.5,108.0,355434.0
2024-04-04,3,1,0,0,14.6,118.0,167485.0
