FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,413.3,22.0,3613157.0
2024-01-02,1,1,0,0,133.2,20.0,1121269.0
2024-01-03,2,1,0,0,137.0,20.0,1660024.0
2024-01-04,3,1,0,0,171.9,13.0,1816327.0
2024-01-05,4,1,0,0,122.3,20.0,1325995.0
2024-01-06,5,0,1,0,525.4,28.0,4029424.0
2024-01-07,6,0,1,0,462.4,26.0,4640753.0
2024-01-08,0,0,0,1,585.3,18.0,9228477.0
2024-01-09,1,1,0,0,105.3,20.0,1364214.0
2024-01-10,2,1,0,0,64.3,32.0,775921.0
2024-01-11,3,1,0,0,0.7,35.0,7828.0
2024-01-12,4,1,0,0,0.6,34.0,7294.0
2024-01-13,5,0,1,0,146.8,24.0,1321965.0
2024-01-14,6,0,1,0,655.4,28.0,5186744.0
2024-01-15,0,1,0,0,753.6,35.0,5213153.0
2024-01-16,1,1,0,0,605.5,34.0,5178726.0
2024-01-17,2,1,0,0,217.1,40.0,2171314.0
2024-01-18,3,1,0,0,4.2,47.0,50877.0
2024-01-19,4,1,0,0,1.3,37.0,19855.0
2024-01-20,5,0,1,0,4.2,25.0,54100.0
2024-01-21,6,0,1,0,0.8,23.0,10328.0
2024-01-22,0,1,0,0,191.8,46.0,2011008.0
2024-01-23,1,1,0,0,218.0,30.0,2354559.0
2024-01-24,2,1,0,0,136.4,25.0,1705455.0
2024-01-25,3,1,0,0,416.5,55.0,6225285.0
2024-01-26,4,1,0,0,39.6,42.0,545199.0
2024-01-27,5,0,1,0,2.1,34.0,25963.0
2024-01-28,6,0,1,0,0.2,28.0,2212.0
2024-01-29,0,1,0,0,0.4,39.0,4881.0
2024-01-30,1,1,0,0,1.0,48.0,8841.0
2024-01-31,2,1,0,0,1.6,49.0,16682.0
2024-02-01,3,1,0,0,0.5,42.0,7181.0
2024-02-02,4,1,0,0,0.2,31.0,1950.0
2024-02-03,5,0,1,0,0.9,34.0,15284.0
2024-02-04,6,0,1,0,0.2,24.0,2532.0
2024-02-05,0,1,0,0,0.5,20.0,7228.0
2024-02-06,1,1,0,0,0.1,24.0,989.0
2024-02-07,2,1,0,0,0.3,35.0,4317.0
2024-02-08,3,1,0,0,0.3,29.0,4276.0
2024-02-09,4,1,0,0,0.6,34.0,7520.0
2024-02-10,5,0,1,0,0.1,22.0,2103.0
2024-02-11,6,0,1,0,0.2,29.0,2698.0
2024-02-12,0,1,0,0,1.6,28.0,16298.0
2024-02-13,1,1,0,0,0.9,37.0,7952.0
2024-02-14,2,1,0,0,11.1,38.0,84184.0
2024-02-15,3,1,0,0,105.2,32.0,1228906.0
2024-02-16,4,1,0,0,175.5,20.0,1850954.0
2024-02-17,5,0,1,0,555.2,16.0,5870352.0
2024-02-18,6,0,1,0,353.0,19.0,4568487.0
2024-02-19,0,1,0,0,260.1,23.0,3811310.0
2024-02-20,1,1,0,0,227.3,33.0,2775489.0
2024-02-21,2,1,0,0,273.9,36.0,3160127.0
2024-02-22,3,1,0,0,103.3,51.0,1581088.0
2024-02-23,4,1,0,0,5.9,44.0,84537.0
2024-02-24,5,0,1,0,2.3,25.0,28411.0
2024-02-25,6,0,1,0,0.2,34.0,3538.0
2024-02-26,0,1,0,0,1.2,35.0,13477.0
2024-02-27,1,1,0,0,0.8,40.0,9106.0
2024-02-28,2,1,0,0,0.5,46.0,8815.0
2024-02-29,3,1,0,0,1.2,35.0,9470.0
2024-03-01,4,1,0,0,0.9,51.0,10894.0
2024-03-02,5,0,1,0,0.3,29.0,3464.0
2024-03-03,6,0,1,0,0.2,17.0,2125.0
2024-03-04,0,1,0,0,1.7,59.0,24401.0
2024-03-05,1,1,0,0,1.0,53.0,14408.0
2024-03-06,2,1,0,0,0.4,38.0,4531.0
2024-03-07,3,1,0,0,0.5,42.0,5009.0
2024-03-08,4,1,0,0,3.6,53.0,38074.0
2024-03-09,5,0,1,0,0.5,36.0,5022.0
2024-03-10,6,0,1,0,0.4,25.0,4205.0
2024-03-11,0,1,0,0,1.6,48.0,15320.0
2024-03-12,1,1,0,0,2.3,39.0,20276.0
2024-03-13,2,1,0,0,2.6,50.0,19067.0
2024-03-14,3,1,0,0,0.5,42.0,4653.0
2024-03-15,4,1,0,0,0.9,51.0,12088.0
2024-03-16,5,0,1,0,0.2,22.0,2813.0
2024-03-17,6,0,1,0,0.6,21.0,7698.0
2024-03-18,0,1,0,0,0.9,44.0,10925.0
2024-03-19,1,1,0,0,0.6,35.0,4231.0
2024-03-20,2,1,0,0,2.5,29.0,16205.0
2024-03-21,3,1,0,0,1.0,39.0,8829.0
2024-03-22,4,1,0,0,3.6,47.0,34692.0
2024-03-23,5,0,1,0,0.3,20.0,2572.0
2024-03-24,6,0,1,0,0.5,18.0,4995.0
2024-03-25,0,0,0,1,111.0,15.0,778624.0
2024-03-26,1,1,0,0,249.3,16.0,1941286.0
2024-03-27,2,1,0,0,179.6,29.0,1451021.0
2024-03-28,3,0,0,1,144.7,17.0,923101.0
2024-03-29,4,0,0,1,33.4,12.0,331540.0
2024-03-30,5,0,1,0,184.8,17.0,1152471.0
2024-03-31,6,0,1,0,142.2,9.0,1083466.0
2024-04-01,0,1,0,0,435.0,33.0,4562776.0
2024-04-02,1,1,0,0,0.8,7.0,5412.0
2024-04-03,2,1,0,0,92.0,31.0,828522.0
2024-04-04,3,1,0,0,69.6,22.0,799616.0
2024-04-05,4,1,0,0,142.4,39.0,1600454.0
2024-04-06,5,0,1,0,61.0,24.0,734017.0
2024-04-07,6,0,1,0,0.3,22.0,3846.0
2024-04-08,0,1,0,0,0.6,30.0,4542.0
2024-04-09,1,1,0,0,1.9,35.0,14410.0
2024-04-10,2,1,0,0,1.5,35.0,6565.0
2024-04-11,3,1,0,0,4.8,44.0,21182.0
2024-04-12,4,1,0,0,1.7,40.0,11771.0
2024-04-13,5,0,1,0,2.2,32.0,18825.0
2024-04-14,6,0,1,0,1.9,13.0,12772.0
2024-04-15,0,1,0,0,2.5,43.0,9940.0
2024-04-16,1,1,0,0,5.3,52.0,22354.0
2024-04-17,2,1,0,0,2.3,44.0,8421.0
2024-04-18,3,1,0,0,4.0,38.0,11684.0
2024-04-19,4,1,0,0,3.0,39.0,12175.0
2024-04-20,5,0,1,0,155.8,20.0,1217715.0
2024-04-21,6,0,1,0,1282.0,33.0,7932931.0
2024-04-22,0,1,0,0,0.8,27.0,3657.0
2024-04-23,1,1,0,0,191.2,32.0,3510841.0
2024-04-24,2,1,0,0,16.6,46.0,305464.0
2024-04-25,3,1,0,0,0.2,29.0,2839.0
2024-04-26,4,1,0,0,0.9,36.0,8630.0
2024-04-27,5,0,1,0,0.3,27.0,3721.0
2024-04-28,6,0,1,0,0.3,19.0,2414.0
2024-04-29,0,1,0,0,0.6,38.0,4625.0
2024-04-30,1,1,0,0,5.1,42.0,32179.0
2024-05-01,2,0,0,1,0.6,17.0,2980.0
2024-05-02,3,1,0,0,3.1,41.0,16026.0
2024-05-03,4,1,0,0,4.7,50.0,21461.0
2024-05-04,5,0,1,0,0.7,27.0,5115.0
2024-05-05,6,0,1,0,1.0,22.0,6384.0
2024-05-06,0,1,0,0,4.6,34.0,22079.0
2024-05-07,1,1,0,0,1.0,44.0,6283.0
2024-05-08,2,1,0,0,0.7,32.0,5676.0
2024-05-09,3,1,0,0,0.1,18.0,591.0
2024-05-10,4,1,0,0,2.8,31.0,22189.0
2024-05-11,5,0,1,0,0.9,19.0,6399.0
2024-05-12,6,0,1,0,0.7,23.0,2989.0
2024-05-13,0,0,0,1,38.9,15.0,217505.0
2024-05-14,1,1,0,0,326.6,25.0,708088.0
2024-05-15,2,1,0,0,306.8,18.0,1895957.0
2024-05-16,3,1,0,0,45.8,18.0,374036.0
2024-05-17,4,1,0,0,148.4,32.0,1543027.0
2024-05-18,5,0,1,0,0.8,23.0,8859.0
2024-05-19,6,0,1,0,0.1,14.0,728.0
2024-05-20,0,1,0,0,2.8,41.0,20016.0
2024-05-21,1,1,0,0,0.6,29.0,4637.0
2024-05-22,2,1,0,0,5.4,43.0,14033.0
2024-05-23,3,1,0,0,12.6,49.0,66851.0
2024-05-24,4,1,0,0,256.2,43.0,1209110.0
2024-05-25,5,0,1,0,45.0,19.0,320395.0
2024-05-26,6,0,1,0,85.7,9.0,591850.0
2024-05-27,0,1,0,0,127.8,33.0,1086239.0
2024-05-28,1,1,0,0,81.2,24.0,605033.0
2024-05-29,2,1,0,0,194.2,24.0,971385.0
2024-05-30,3,1,0,0,12.0,24.0,143181.0
2024-05-31,4,1,0,0,58.7,41.0,545730.0
2024-06-01,5,0,1,0,0.3,18.0,3043.0
2024-06-02,6,0,1,0,1.4,19.0,14050.0
2024-06-03,0,0,0,1,0.3,17.0,2037.0
2024-06-04,1,1,0,0,1.5,31.0,6701.0
2024-06-05,2,1,0,0,5.3,33.0,15272.0
2024-06-06,3,1,0,0,1.6,31.0,9983.0
2024-06-07,4,1,0,0,1.5,36.0,7223.0
2024-06-08,5,0,1,0,7.4,25.0,23396.0
