FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,7.1,1.0,61916.0
2024-01-02,1,1,0,0,,,
2024-01-03,2,1,0,0,0.0,1.0,10.0
2024-01-04,3,1,0,0,175.2,7.0,1851293.0
2024-01-05,4,1,0,0,31.6,7.0,343051.0
2024-01-06,5,0,1,0,58.5,10.0,448778.0
2024-01-07,6,0,1,0,72.5,5.0,727490.0
2024-01-08,0,0,0,1,7.5,5.0,118792.0
2024-01-09,1,1,0,0,40.8,7.0,528204.0
2024-01-10,2,1,0,0,72.9,11.0,879509.0
2024-01-11,3,1,0,0,77.3,5.0,831688.0
2024-01-12,4,1,0,0,121.0,11.0,1405746.0
2024-01-13,5,0,1,0,127.5,9.0,1148352.0
2024-01-14,6,0,1,0,23.5,11.0,185592.0
2024-01-15,0,1,0,0,137.9,12.0,953889.0
2024-01-16,1,1,0,0,280.5,16.0,2399305.0
2024-01-17,2,1,0,0,97.3,13.0,973209.0
2024-01-18,3,1,0,0,38.7,13.0,464433.0
2024-01-19,4,1,0,0,88.0,11.0,1351292.0
2024-01-20,5,0,1,0,70.2,17.0,909207.0
2024-01-21,6,0,1,0,128.2,7.0,1660312.0
2024-01-22,0,1,0,0,148.3,12.0,1555034.0
2024-01-23,1,1,0,0,174.7,10.0,1886638.0
2024-01-24,2,1,0,0,48.4,9.0,604823.0
2024-01-25,3,1,0,0,45.5,10.0,680418.0
2024-01-26,4,1,0,0,305.1,19.0,4202655.0
2024-01-27,5,0,1,0,37.1,14.0,460858.0
2024-01-28,6,0,1,0,58.0,12.0,595684.0
2024-01-29,0,1,0,0,1.2,17.0,13468.0
2024-01-30,1,1,0,0,1.2,16.0,10597.0
2024-01-31,2,1,0,0,0.1,14.0,1297.0
2024-02-01,3,1,0,0,0.2,11.0,3000.0
2024-02-02,4,1,0,0,0.3,14.0,2774.0
2024-02-03,5,0,1,0,0.1,13.0,1408.0
2024-02-04,6,0,1,0,0.2,12.0,2415.0
2024-02-05,0,1,0,0,0.4,11.0,5335.0
2024-02-06,1,1,0,0,0.0,16.0,611.0
2024-02-07,2,1,0,0,3.5,15.0,57523.0
2024-02-08,3,1,0,0,0.1,12.0,1217.0
2024-02-09,4,1,0,0,0.2,14.0,2120.0
2024-02-10,5,0,1,0,0.2,22.0,3679.0
2024-02-11,6,0,1,0,0.1,13.0,773.0
2024-02-12,0,1,0,0,0.3,17.0,2950.0
2024-02-13,1,1,0,0,0.4,12.0,3748.0
2024-02-14,2,1,0,0,0.1,8.0,483.0
2024-02-15,3,1,0,0,0.5,16.0,6144.0
2024-02-16,4,1,0,0,0.1,14.0,793.0
2024-02-17,5,0,1,0,0.4,10.0,4216.0
2024-02-18,6,0,1,0,0.1,17.0,1738.0
2024-02-19,0,1,0,0,0.1,11.0,752.0
2024-02-20,1,1,0,0,0.5,15.0,6330.0
2024-02-21,2,1,0,0,0.0,7.0,344.0
2024-02-22,3,1,0,0,,,
2024-02-23,4,1,0,0,,,
2024-02-24,5,0,1,0,,,
2024-02-25,6,0,1,0,,,
2024-02-26,0,1,0,0,71.5,10.0,795977.0
2024-02-27,1,1,0,0,38.5,16.0,446911.0
2024-02-28,2,1,0,0,208.7,9.0,3579366.0
2024-02-29,3,1,0,0,282.2,24.0,2234447.0
2024-03-01,4,1,0,0,1031.1,12.0,12370918.0
2024-03-02,5,0,1,0,12.0,13.0,123282.0
2024-03-03,6,0,1,0,55.0,11.0,766028.0
2024-03-04,0,1,0,0,48.8,12.0,693158.0
2024-03-05,1,1,0,0,60.8,15.0,838109.0
2024-03-06,2,1,0,0,2.4,15.0,28452.0
2024-03-07,3,1,0,0,0.2,16.0,2149.0
2024-03-08,4,1,0,0,0.2,12.0,2098.0
