FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,0.4,30.0,3130.0
2024-01-02,1,1,0,0,1.1,29.0,9180.0
2024-01-03,2,1,0,0,1.8,32.0,21320.0
2024-01-04,3,1,0,0,0.9,28.0,9835.0
2024-01-05,4,1,0,0,0.9,38.0,9669.0
2024-01-06,5,0,1,0,0.8,51.0,5760.0
2024-01-07,6,0,1,0,0.5,36.0,5106.0
2024-01-08,0,0,0,1,0.2,42.0,2568.0
2024-01-09,1,1,0,0,0.4,26.0,4864.0
2024-01-10,2,1,0,0,0.4,38.0,4723.0
2024-01-11,3,1,0,0,0.7,36.0,7860.0
2024-01-12,4,1,0,0,0.8,41.0,9675.0
2024-01-13,5,0,1,0,0.5,29.0,4265.0
2024-01-14,6,0,1,0,0.4,28.0,3194.0
2024-01-15,0,1,0,0,0.8,36.0,5780.0
2024-01-16,1,1,0,0,11.2,36.0,95413.0
2024-01-17,2,1,0,0,1.3,52.0,13067.0
2024-01-18,3,1,0,0,0.4,34.0,5135.0
2024-01-19,4,1,0,0,0.9,41.0,13469.0
2024-01-20,5,0,1,0,0.3,26.0,4507.0
2024-01-21,6,0,1,0,0.3,28.0,3719.0
2024-01-22,0,1,0,0,0.8,30.0,8785.0
2024-01-23,1,1,0,0,0.5,27.0,5045.0
2024-01-24,2,1,0,0,1.6,33.0,20320.0
2024-01-25,3,1,0,0,1.9,40.0,28909.0
2024-01-26,4,1,0,0,1.0,50.0,13185.0
2024-01-27,5,0,1,0,1.3,41.0,15824.0
2024-01-28,6,0,1,0,1.0,34.0,10249.0
2024-01-29,0,1,0,0,118.7,61.0,1381947.0
2024-01-30,1,1,0,0,47.3,44.0,428304.0
2024-01-31,2,1,0,0,0.6,55.0,6640.0
2024-02-01,3,1,0,0,1.0,47.0,14548.0
2024-02-02,4,1,0,0,1.4,43.0,13371.0
2024-02-03,5,0,1,0,1.2,47.0,22124.0
2024-02-04,6,0,1,0,0.4,31.0,6162.0
2024-02-05,0,1,0,0,0.4,43.0,5929.0
2024-02-06,1,1,0,0,0.9,43.0,13281.0
2024-02-07,2,1,0,0,10.6,69.0,175486.0
2024-02-08,3,1,0,0,0.5,43.0,6652.0
2024-02-09,4,1,0,0,1.1,33.0,13256.0
2024-02-10,5,0,1,0,7.0,32.0,111087.0
2024-02-11,6,0,1,0,104.9,31.0,1409949.0
2024-02-12,0,1,0,0,54.2,37.0,561336.0
2024-02-13,1,1,0,0,86.9,33.0,752665.0
2024-02-14,2,1,0,0,424.6,51.0,3206716.0
2024-02-15,3,1,0,0,79.9,41.0,933504.0
2024-02-16,4,1,0,0,147.7,46.0,1557798.0
2024-02-17,5,0,1,0,37.5,41.0,396746.0
2024-02-18,6,0,1,0,75.6,31.0,978338.0
2024-02-19,0,1,0,0,0.3,56.0,4457.0
2024-02-20,1,1,0,0,13.7,47.0,166923.0
2024-02-21,2,1,0,0,1.0,60.0,11587.0
2024-02-22,3,1,0,0,0.2,44.0,3482.0
2024-02-23,4,1,0,0,0.7,57.0,10488.0
2024-02-24,5,0,1,0,0.2,41.0,3023.0
2024-02-25,6,0,1,0,0.2,36.0,2837.0
2024-02-26,0,1,0,0,0.3,48.0,3544.0
2024-02-27,1,1,0,0,0.5,42.0,5389.0
2024-02-28,2,1,0,0,0.7,61.0,11963.0
2024-02-29,3,1,0,0,0.7,49.0,5577.0
2024-03-01,4,1,0,0,166.3,52.0,1994865.0
2024-03-02,5,0,1,0,124.2,36.0,1278092.0
2024-03-03,6,0,1,0,103.3,29.0,1439770.0
2024-03-04,0,1,0,0,70.2,48.0,998238.0
