FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,0.1,1.0,1279.0
2024-01-02,1,1,0,0,125.9,7.0,1059531.0
2024-01-03,2,1,0,0,,,
2024-01-04,3,1,0,0,,,
2024-01-05,4,1,0,0,34.3,15.0,372015.0
2024-01-06,5,0,1,0,66.5,31.0,510057.0
2024-01-07,6,0,1,0,398.7,27.0,4002018.0
2024-01-08,0,0,0,1,165.8,17.0,2613673.0
2024-01-09,1,1,0,0,381.6,26.0,4944787.0
2024-01-10,2,1,0,0,13.6,14.0,164479.0
2024-01-11,3,1,0,0,,,
2024-01-12,4,1,0,0,,,
2024-01-13,5,0,1,0,,,
2024-01-14,6,0,1,0,,,
2024-01-15,0,1,0,0,,,
2024-01-16,1,1,0,0,,,
2024-01-17,2,1,0,0,,,
2024-01-18,3,1,0,0,,,
2024-01-19,4,1,0,0,,,
2024-01-20,5,0,1,0,,,
2024-01-21,6,0,1,0,,,
2024-01-22,0,1,0,0,,,
2024-01-23,1,1,0,0,,,
2024-01-24,2,1,0,0,,,
2024-01-25,3,1,0,0,48.7,21.0,727920.0
2024-01-26,4,1,0,0,458.9,38.0,6322359.0
2024-01-27,5,0,1,0,434.5,33.0,5393543.0
2024-01-28,6,0,1,0,148.1,31.0,1522670.0
2024-01-29,0,1,0,0,125.9,10.0,1464906.0
2024-01-30,1,1,0,0,,,
2024-01-31,2,1,0,0,,,
2024-02-01,3,1,0,0,,,
2024-02-02,4,1,0,0,,,
2024-02-03,5,0,1,0,166.6,33.0,2955394.0
2024-02-04,6,0,1,0,62.3,23.0,995947.0
2024-02-05,0,1,0,0,170.6,22.0,2567777.0
2024-02-06,1,1,0,0,233.0,30.0,3482145.0
2024-02-07,2,1,0,0,94.7,25.0,1563130.0
2024-02-08,3,1,0,0,,,
2024-02-09,4,1,0,0,,,
2024-02-10,5,0,1,0,,,
2024-02-11,6,0,1,0,,,
2024-02-12,0,1,0,0,,,
2024-02-13,1,1,0,0,,,
2024-02-14,2,1,0,0,,,
2024-02-15,3,1,0,0,,,
2024-02-16,4,1,0,0,,,
2024-02-17,5,0,1,0,,,
2024-02-18,6,0,1,0,,,
2024-02-19,0,1,0,0,,,
2024-02-20,1,1,0,0,,,
2024-02-21,2,1,0,0,,,
2024-02-22,3,1,0,0,,,
2024-02-23,4,1,0,0,,,
2024-02-24,5,0,1,0,,,
2024-02-25,6,0,1,0,,,
2024-02-26,0,1,0,0,,,
2024-02-27,1,1,0,0,,,
2024-02-28,2,1,0,0,,,
2024-02-29,3,1,0,0,,,
2024-03-01,4,1,0,0,,,
2024-03-02,5,0,1,0,,,
2024-03-03,6,0,1,0,,,
2024-03-04,0,1,0,0,,,
2024-03-05,1,1,0,0,,,
2024-03-06,2,1,0,0,,,
2024-03-07,3,1,0,0,,,
2024-03-08,4,1,0,0,,,
2024-03-09,5,0,1,0,,,
2024-03-10,6,0,1,0,,,
2024-03-11,0,1,0,0,,,
2024-03-12,1,1,0,0,,,
2024-03-13,2,1,0,0,,,
2024-03-14,3,1,0,0,,,
2024-03-15,4,1,0,0,,,
2024-03-16,5,0,1,0,,,
2024-03-17,6,0,1,0,23.5,21.0,304168.0
2024-03-18,0,1,0,0,159.5,17.0,1915370.0
