FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,50.9,16.0,444658.0
2024-01-02,1,1,0,0,364.9,22.0,3072144.0
2024-01-03,2,1,0,0,383.5,33.0,4647330.0
2024-01-04,3,1,0,0,520.0,30.0,5493436.0
2024-01-05,4,1,0,0,849.0,42.0,9204466.0
2024-01-06,5,0,1,0,572.2,47.0,4388208.0
2024-01-07,6,0,1,0,828.2,57.0,8312457.0
2024-01-08,0,0,0,1,1711.1,63.0,26978003.0
2024-01-09,1,1,0,0,865.7,40.0,11217538.0
2024-01-10,2,1,0,0,701.9,42.0,8467123.0
2024-01-11,3,1,0,0,267.2,46.0,2875205.0
2024-01-12,4,1,0,0,2.5,46.0,28797.0
2024-01-13,5,0,1,0,1.7,42.0,14971.0
2024-01-14,6,0,1,0,2.6,47.0,20260.0
2024-01-15,0,1,0,0,2.5,34.0,17520.0
2024-01-16,1,1,0,0,2.0,28.0,17105.0
2024-01-17,2,1,0,0,1.1,32.0,11192.0
2024-01-18,3,1,0,0,1.6,30.0,18880.0
2024-01-19,4,1,0,0,2.4,41.0,37147.0
2024-01-20,5,0,1,0,0.8,32.0,10878.0
2024-01-21,6,0,1,0,1.3,36.0,16862.0
2024-01-22,0,1,0,0,2.0,29.0,21427.0
2024-01-23,1,1,0,0,3.1,35.0,33574.0
2024-01-24,2,1,0,0,2.3,38.0,29070.0
2024-01-25,3,1,0,0,0.9,35.0,12818.0
2024-01-26,4,1,0,0,2.3,35.0,32286.0
2024-01-27,5,0,1,0,1.2,43.0,15401.0
2024-01-28,6,0,1,0,0.7,43.0,6878.0
2024-01-29,0,1,0,0,0.2,31.0,2563.0
2024-01-30,1,1,0,0,0.5,30.0,4277.0
2024-01-31,2,1,0,0,0.6,33.0,6208.0
2024-02-01,3,1,0,0,0.5,33.0,7058.0
2024-02-02,4,1,0,0,0.2,16.0,2050.0
2024-02-03,5,0,1,0,334.0,43.0,5925981.0
2024-02-04,6,0,1,0,564.5,49.0,9027557.0
2024-02-05,0,1,0,0,725.7,37.0,10925264.0
