FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,0.0,2.0,63.0
2024-01-02,1,1,0,0,2.8,1.0,8956.0
2024-01-03,2,1,0,0,85.1,15.0,310057.0
2024-01-04,3,1,0,0,0.0,1.0,1.0
2024-01-05,4,1,0,0,0.0,2.0,21.0
2024-01-06,5,0,1,0,68.5,15.0,472239.0
2024-01-07,6,0,1,0,32.8,5.0,288846.0
2024-01-08,0,0,0,1,0.0,1.0,42.0
2024-01-09,1,1,0,0,0.3,4.0,616.0
2024-01-10,2,1,0,0,667.5,18.0,2452128.0
2024-01-11,3,1,0,0,202.2,17.0,721768.0
2024-01-12,4,1,0,0,178.6,3.0,375451.0
2024-01-13,5,0,1,0,241.6,12.0,569245.0
2024-01-14,6,0,1,0,100.4,4.0,380202.0
2024-01-15,0,1,0,0,664.0,7.0,2038869.0
2024-01-16,1,1,0,0,223.4,17.0,747832.0
2024-01-17,2,1,0,0,428.7,5.0,1408608.0
2024-01-18,3,1,0,0,20.9,5.0,50476.0
2024-01-19,4,1,0,0,550.6,6.0,1226890.0
2024-01-20,5,0,1,0,154.8,3.0,304578.0
2024-01-21,6,0,1,0,10.87,38.0,3840000.0
2024-01-22,0,1,0,0,339.2,15.0,629964.0
2024-01-23,1,1,0,0,44.1,3.0,296964.0
2024-01-24,2,1,0,0,131.5,5.0,689982.0
2024-01-25,3,1,0,0,15.2,4.0,52478.0
2024-01-26,4,1,0,0,0.6,7.0,931.0
2024-01-27,5,0,1,0,2322.8,28.0,1330798.0
2024-01-28,6,0,1,0,6271.8,8.0,1270194.0
2024-01-29,0,1,0,0,962.5,7.0,1887978.0
2024-01-30,1,1,0,0,574.0,37.0,1939405.0
2024-01-31,2,1,0,0,11.62,10.0,2840000.0
2024-02-01,3,1,0,0,184.3,28.0,457710.0
2024-02-02,4,1,0,0,122.2,26.0,489678.0
2024-02-03,5,0,1,0,426.4,5.0,757202.0
2024-02-04,6,0,1,0,276.6,7.0,630917.0
2024-02-05,0,1,0,0,1375.6,10.0,2499357.0
2024-02-06,1,1,0,0,594.2,27.0,1018475.0
2024-02-07,2,1,0,0,106.7,24.0,252748.0
2024-02-08,3,1,0,0,0.0,3.0,145.0
2024-02-09,4,1,0,0,2.3,9.0,5191.0
2024-02-10,5,0,1,0,541.2,40.0,825802.0
2024-02-11,6,0,1,0,57.0,50.0,108060.0
2024-02-12,0,1,0,0,14.6,33.0,17252.0
2024-02-13,1,1,0,0,74.0,42.0,285749.0
2024-02-14,2,1,0,0,0.0,5.0,230.0
2024-02-15,3,1,0,0,0.4,4.0,724.0
2024-02-16,4,1,0,0,0.1,6.0,224.0
2024-02-17,5,0,1,0,633.9,6.0,1647927.0
2024-02-18,6,0,1,0,675.4,84.0,2140755.0
2024-02-19,0,1,0,0,3219.9,8.0,9367212.0
2024-02-20,1,1,0,0,1416.7,7.0,3274181.0
2024-02-21,2,1,0,0,2766.7,7.0,4051181.0
2024-02-22,3,1,0,0,3136.7,9.0,2279634.0
2024-02-23,4,1,0,0,1.4,37.0,2233.0
2024-02-24,5,0,1,0,1152.5,7.0,2986763.0
2024-02-25,6,0,1,0,1175.2,5.0,1983269.0
2024-02-26,0,1,0,0,4891.1,7.0,739164.0
2024-02-27,1,1,0,0,63.7,10.0,1619.0
2024-02-28,2,1,0,0,121.4,32.0,1318.0
2024-02-29,3,1,0,0,69.9,7.0,575.0
2024-03-01,4,1,0,0,100.1,10.0,1143.0
2024-03-02,5,0,1,0,412.2,4.0,2371.0
2024-03-03,6,0,1,0,36.6,4.0,309.0
2024-03-04,0,1,0,0,273.9,29.0,2276.0
2024-03-05,1,1,0,0,49.8,38.0,5411.0
2024-03-06,2,1,0,0,711.1,73.0,33165245.0
2024-03-07,3,1,0,0,731.2,73.0,32851058.0
2024-03-08,4,1,0,0,771.9,68.0,32848460.0
2024-03-09,5,0,1,0,,,
2024-03-10,6,0,1,0,,,
2024-03-11,0,1,0,0,,,
2024-03-12,1,1,0,0,,,
2024-03-13,2,1,0,0,,,
2024-03-14,3,1,0,0,,,
2024-03-15,4,1,0,0,,,
2024-03-16,5,0,1,0,,,
2024-03-17,6,0,1,0,,,
2024-03-18,0,1,0,0,,,
2024-03-19,1,1,0,0,,,
2024-03-20,2,1,0,0,,,
2024-03-21,3,1,0,0,,,
2024-03-22,4,1,0,0,,,
2024-03-23,5,0,1,0,,,
2024-03-24,6,0,1,0,,,
2024-03-25,0,0,0,1,,,
2024-03-26,1,1,0,0,,,
2024-03-27,2,1,0,0,,,
2024-03-28,3,0,0,1,,,
