FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,161.8,43.0,1414414.0
2024-01-02,1,1,0,0,18.8,58.0,158518.0
2024-01-03,2,1,0,0,1.6,69.0,19106.0
2024-01-04,3,1,0,0,9.9,58.0,104281.0
2024-01-05,4,1,0,0,1.4,67.0,15212.0
2024-01-06,5,0,1,0,4.7,74.0,35715.0
2024-01-07,6,0,1,0,0.4,55.0,4351.0
2024-01-08,0,0,0,1,2.4,70.0,38008.0
2024-01-09,1,1,0,0,1.1,71.0,13683.0
2024-01-10,2,1,0,0,1.0,72.0,12558.0
2024-01-11,3,1,0,0,1.6,86.0,16844.0
2024-01-12,4,1,0,0,0.7,84.0,8476.0
2024-01-13,5,0,1,0,1.2,51.0,10820.0
2024-01-14,6,0,1,0,309.0,114.0,2445694.0
2024-01-15,0,1,0,0,714.6,64.0,4943840.0
2024-01-16,1,1,0,0,926.8,72.0,7927418.0
2024-01-17,2,1,0,0,307.5,50.0,3075859.0
2024-01-18,3,1,0,0,431.2,72.0,5172404.0
2024-01-19,4,1,0,0,93.7,55.0,1437949.0
2024-01-20,5,0,1,0,1039.9,77.0,13465650.0
2024-01-21,6,0,1,0,813.0,91.0,10526673.0
2024-01-22,0,1,0,0,635.2,59.0,6660722.0
2024-01-23,1,1,0,0,271.3,68.0,2929411.0
2024-01-24,2,1,0,0,51.4,38.0,642408.0
2024-01-25,3,1,0,0,7.8,62.0,116046.0
2024-01-26,4,1,0,0,0.6,77.0,8268.0
2024-01-27,5,0,1,0,0.9,74.0,11521.0
2024-01-28,6,0,1,0,1.0,87.0,10534.0
2024-01-29,0,1,0,0,1.9,52.0,22190.0
2024-01-30,1,1,0,0,17.1,75.0,154585.0
2024-01-31,2,1,0,0,0.3,35.0,3132.0
2024-02-01,3,1,0,0,0.5,63.0,6337.0
2024-02-02,4,1,0,0,0.7,46.0,7113.0
2024-02-03,5,0,1,0,0.3,57.0,5616.0
2024-02-04,6,0,1,0,1.1,44.0,17231.0
2024-02-05,0,1,0,0,0.2,38.0,2714.0
2024-02-06,1,1,0,0,6.5,31.0,96661.0
2024-02-07,2,1,0,0,3.9,35.0,64905.0
2024-02-08,3,1,0,0,0.6,58.0,8669.0
2024-02-09,4,1,0,0,7.1,61.0,85555.0
2024-02-10,5,0,1,0,0.6,62.0,10090.0
2024-02-11,6,0,1,0,2.2,86.0,29694.0
2024-02-12,0,1,0,0,67.6,48.0,700214.0
2024-02-13,1,1,0,0,367.2,65.0,3180777.0
2024-02-14,2,1,0,0,910.4,62.0,6876607.0
2024-02-15,3,1,0,0,554.7,67.0,6477928.0
2024-02-16,4,1,0,0,71.0,64.0,749038.0
2024-02-17,5,0,1,0,1.9,84.0,20530.0
2024-02-18,6,0,1,0,2.2,83.0,28364.0
2024-02-19,0,1,0,0,18.5,33.0,271003.0
2024-02-20,1,1,0,0,76.1,59.0,929204.0
2024-02-21,2,1,0,0,78.5,46.0,906171.0
2024-02-22,3,1,0,0,81.0,69.0,1240110.0
2024-02-23,4,1,0,0,1.5,71.0,21983.0
