FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,424.4,42.0,3709424.0
2024-01-02,1,1,0,0,140.3,21.0,1181558.0
2024-01-03,2,1,0,0,168.1,34.0,2036539.0
2024-01-04,3,1,0,0,135.1,31.0,1427081.0
2024-01-05,4,1,0,0,193.5,35.0,2097912.0
2024-01-06,5,0,1,0,202.4,49.0,1552076.0
2024-01-07,6,0,1,0,395.9,76.0,3973694.0
2024-01-08,0,0,0,1,279.4,75.0,4404515.0
2024-01-09,1,1,0,0,10.0,36.0,129400.0
2024-01-10,2,1,0,0,0.7,40.0,8511.0
2024-01-11,3,1,0,0,3.5,40.0,38076.0
2024-01-12,4,1,0,0,1.0,47.0,11541.0
2024-01-13,5,0,1,0,19.5,31.0,175722.0
2024-01-14,6,0,1,0,1.5,85.0,11735.0
2024-01-15,0,1,0,0,135.7,34.0,938472.0
2024-01-16,1,1,0,0,2.1,32.0,18007.0
2024-01-17,2,1,0,0,0.7,39.0,6999.0
2024-01-18,3,1,0,0,1.3,37.0,15103.0
2024-01-19,4,1,0,0,2.6,28.0,39532.0
2024-01-20,5,0,1,0,3.5,56.0,45600.0
2024-01-21,6,0,1,0,0.9,94.0,11216.0
2024-01-22,0,1,0,0,0.2,28.0,1651.0
2024-01-23,1,1,0,0,0.7,40.0,7664.0
2024-01-24,2,1,0,0,0.3,47.0,3628.0
2024-01-25,3,1,0,0,0.5,38.0,7742.0
2024-01-26,4,1,0,0,52.5,38.0,723178.0
2024-01-27,5,0,1,0,126.1,38.0,1565454.0
2024-01-28,6,0,1,0,211.2,77.0,2171043.0
2024-01-29,0,1,0,0,10.9,38.0,126379.0
2024-01-30,1,1,0,0,0.4,34.0,3921.0
2024-01-31,2,1,0,0,24.4,42.0,255322.0
2024-02-01,3,1,0,0,61.5,36.0,856156.0
2024-02-02,4,1,0,0,2.3,19.0,21775.0
2024-02-03,5,0,1,0,214.4,35.0,3803879.0
2024-02-04,6,0,1,0,81.9,67.0,1309337.0
2024-02-05,0,1,0,0,63.1,25.0,949708.0
2024-02-06,1,1,0,0,12.4,18.0,184914.0
2024-02-07,2,1,0,0,131.6,44.0,2172257.0
2024-02-08,3,1,0,0,215.0,41.0,2921239.0
2024-02-09,4,1,0,0,206.3,51.0,2482467.0
2024-02-10,5,0,1,0,301.1,44.0,4810139.0
2024-02-11,6,0,1,0,198.9,91.0,2672316.0
2024-02-12,0,1,0,0,1.7,39.0,17698.0
2024-02-13,1,1,0,0,0.9,40.0,7688.0
2024-02-14,2,1,0,0,0.7,32.0,5356.0
2024-02-15,3,1,0,0,0.4,32.0,4941.0
2024-02-16,4,1,0,0,0.4,43.0,4200.0
2024-02-17,5,0,1,0,468.5,60.0,4953679.0
2024-02-18,6,0,1,0,535.1,76.0,6926083.0
2024-02-19,0,1,0,0,252.3,35.0,3697206.0
2024-02-20,1,1,0,0,249.1,26.0,3041725.0
2024-02-21,2,1,0,0,45.4,24.0,524029.0
2024-02-22,3,1,0,0,54.7,39.0,837050.0
2024-02-23,4,1,0,0,214.7,29.0,3054422.0
2024-02-24,5,0,1,0,363.3,56.0,4563164.0
2024-02-25,6,0,1,0,434.2,110.0,7625546.0
2024-02-26,0,1,0,0,0.8,26.0,8889.0
2024-02-27,1,1,0,0,3.3,36.0,37908.0
2024-02-28,2,1,0,0,0.2,21.0,2894.0
2024-02-29,3,1,0,0,0.2,18.0,1569.0
2024-03-01,4,1,0,0,0.4,26.0,4316.0
2024-03-02,5,0,1,0,0.2,26.0,2424.0
2024-03-03,6,0,1,0,4.6,78.0,64724.0
2024-03-04,0,1,0,0,1.1,43.0,15187.0
2024-03-05,1,1,0,0,1.0,29.0,13662.0
2024-03-06,2,1,0,0,0.2,31.0,2153.0
2024-03-07,3,1,0,0,0.3,40.0,3606.0
2024-03-08,4,1,0,0,0.3,35.0,2780.0
2024-03-09,5,0,1,0,7.8,42.0,77218.0
2024-03-10,6,0,1,0,22.2,84.0,211895.0
2024-03-11,0,1,0,0,0.5,35.0,4347.0
2024-03-12,1,1,0,0,0.7,29.0,6333.0
2024-03-13,2,1,0,0,0.2,22.0,1471.0
2024-03-14,3,1,0,0,0.4,36.0,3590.0
2024-03-15,4,1,0,0,117.7,47.0,1533304.0
2024-03-16,5,0,1,0,488.7,55.0,5526447.0
2024-03-17,6,0,1,0,825.3,86.0,10687226.0
2024-03-18,0,1,0,0,297.4,30.0,3570096.0
2024-03-19,1,1,0,0,608.7,35.0,4588197.0
2024-03-20,2,1,0,0,401.9,33.0,2634590.0
2024-03-21,3,1,0,0,601.2,28.0,5249476.0
2024-03-22,4,1,0,0,39.8,21.0,388436.0
2024-03-23,5,0,1,0,603.9,31.0,4711440.0
2024-03-24,6,0,1,0,1021.1,89.0,9287147.0
2024-03-25,0,0,0,1,226.7,58.0,1591014.0
2024-03-26,1,1,0,0,3.4,52.0,26741.0
2024-03-27,2,1,0,0,1.9,29.0,15501.0
2024-03-28,3,0,0,1,2.3,70.0,14880.0
2024-03-29,4,0,0,1,2.2,66.0,21982.0
2024-03-30,5,0,1,0,3.3,53.0,20799.0
2024-03-31,6,0,1,0,3.0,69.0,22877.0
2024-04-01,0,1,0,0,0.5,40.0,5446.0
2024-04-02,1,1,0,0,0.1,18.0,382.0
2024-04-03,2,1,0,0,62.8,27.0,565354.0
2024-04-04,3,1,0,0,0.4,26.0,5005.0
2024-04-05,4,1,0,0,0.8,29.0,8966.0
2024-04-06,5,0,1,0,6.9,34.0,83151.0
2024-04-07,6,0,1,0,1.7,76.0,20922.0
2024-04-08,0,1,0,0,0.5,36.0,3387.0
2024-04-09,1,1,0,0,0.1,19.0,1020.0
2024-04-10,2,1,0,0,1.0,27.0,4258.0
2024-04-11,3,1,0,0,1.5,32.0,6528.0
2024-04-12,4,1,0,0,312.8,32.0,2123472.0
2024-04-13,5,0,1,0,62.0,40.0,527414.0
2024-04-14,6,0,1,0,182.2,93.0,1256658.0
2024-04-15,0,1,0,0,0.4,23.0,1596.0
2024-04-16,1,1,0,0,1.7,28.0,7097.0
2024-04-17,2,1,0,0,313.6,22.0,1169840.0
2024-04-18,3,1,0,0,7.6,9.0,22268.0
2024-04-19,4,1,0,0,121.8,19.0,493929.0
2024-04-20,5,0,1,0,70.3,55.0,549627.0
2024-04-21,6,0,1,0,356.6,51.0,2206980.0
2024-04-22,0,1,0,0,1.0,18.0,4498.0
2024-04-23,1,1,0,0,46.3,30.0,850187.0
2024-04-24,2,1,0,0,31.5,23.0,578844.0
2024-04-25,3,1,0,0,135.2,27.0,1604370.0
2024-04-26,4,1,0,0,148.9,25.0,1492216.0
2024-04-27,5,0,1,0,170.7,21.0,2082972.0
2024-04-28,6,0,1,0,96.0,32.0,708985.0
2024-04-29,0,1,0,0,0.3,23.0,2598.0
2024-04-30,1,1,0,0,1.1,28.0,6781.0
2024-05-01,2,0,0,1,4.8,55.0,25338.0
2024-05-02,3,1,0,0,2.0,33.0,10262.0
2024-05-03,4,1,0,0,0.5,18.0,2327.0
2024-05-04,5,0,1,0,1.0,15.0,6951.0
2024-05-05,6,0,1,0,2.5,56.0,15236.0
2024-05-06,0,1,0,0,0.9,35.0,4257.0
2024-05-07,1,1,0,0,1.1,29.0,6598.0
2024-05-08,2,1,0,0,0.2,15.0,1939.0
2024-05-09,3,1,0,0,0.2,17.0,1463.0
2024-05-10,4,1,0,0,0.9,19.0,7492.0
2024-05-11,5,0,1,0,1.6,44.0,12182.0
2024-05-12,6,0,1,0,6.4,48.0,26421.0
2024-05-13,0,0,0,1,536.2,57.0,3000263.0
2024-05-14,1,1,0,0,30.5,20.0,66180.0
2024-05-15,2,1,0,0,90.7,19.0,560472.0
2024-05-16,3,1,0,0,37.6,16.0,306907.0
2024-05-17,4,1,0,0,269.9,21.0,2806582.0
2024-05-18,5,0,1,0,41.0,36.0,449931.0
2024-05-19,6,0,1,0,0.9,52.0,10599.0
2024-05-20,0,1,0,0,0.3,25.0,2254.0
2024-05-21,1,1,0,0,1.5,20.0,11452.0
2024-05-22,2,1,0,0,2.6,20.0,6771.0
2024-05-23,3,1,0,0,0.8,26.0,3986.0
2024-05-24,4,1,0,0,0.5,18.0,2269.0
2024-05-25,5,0,1,0,1.0,39.0,7026.0
2024-05-26,6,0,1,0,4.2,52.0,29138.0
2024-05-27,0,1,0,0,1.6,20.0,13280.0
2024-05-28,1,1,0,0,12.9,18.0,95863.0
2024-05-29,2,1,0,0,26.0,12.0,130093.0
2024-05-30,3,1,0,0,2.3,20.0,27772.0
2024-05-31,4,1,0,0,39.6,28.0,367757.0
2024-06-01,5,0,1,0,17.2,31.0,171835.0
2024-06-02,6,0,1,0,66.9,64.0,656087.0
2024-06-03,0,0,0,1,4.8,69.0,33435.0
2024-06-04,1,1,0,0,0.2,21.0,956.0
2024-06-05,2,1,0,0,0.8,20.0,2307.0
2024-06-06,3,1,0,0,0.3,20.0,2126.0
2024-06-07,4,1,0,0,1.4,28.0,6583.0
2024-06-08,5,0,1,0,1.6,29.0,5054.0
2024-06-09,6,0,1,0,49.9,81.0,145567.0
2024-06-10,0,0,0,1,6.0,66.0,32970.0
2024-06-11,1,1,0,0,0.5,34.0,3400.0
2024-06-12,2,1,0,0,0.7,23.0,5530.0
2024-06-13,3,1,0,0,26127300.0,24.0,1342.0
2024-06-14,4,1,0,0,182139500.0,18.0,6060.0
2024-06-15,5,0,1,0,3113872700.0,28.0,173569.0
2024-06-16,6,0,1,0,19354799400.0,46.0,1079350.0
