FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,1937.5,30.0,5068376.0
2024-01-02,1,1,0,0,3648.2,39.0,11852598.0
2024-01-03,2,1,0,0,2107.2,36.0,7676773.0
2024-01-04,3,1,0,0,2290.3,31.0,10190781.0
2024-01-05,4,1,0,0,5861.7,22.0,22540995.0
2024-01-06,5,0,1,0,2361.5,63.0,16283845.0
2024-01-07,6,0,1,0,1462.3,70.0,12867650.0
2024-01-08,0,0,0,1,1334.6,66.0,5489122.0
2024-01-09,1,1,0,0,1918.0,36.0,4292944.0
2024-01-10,2,1,0,0,2637.3,20.0,9687871.0
2024-01-11,3,1,0,0,1300.8,39.0,4643114.0
2024-01-12,4,1,0,0,4164.1,49.0,8754875.0
2024-01-13,5,0,1,0,2340.3,47.0,5514541.0
2024-01-14,6,0,1,0,1782.3,36.0,6750635.0
2024-01-15,0,1,0,0,4977.5,26.0,15282734.0
2024-01-16,1,1,0,0,1584.8,36.0,5304365.0
2024-01-17,2,1,0,0,2835.0,42.0,9315115.0
2024-01-18,3,1,0,0,1687.8,36.0,4080303.0
2024-01-19,4,1,0,0,404.8,40.0,901917.0
2024-01-20,5,0,1,0,117.3,42.0,230769.0
2024-01-21,6,0,1,0,45.72,23.0,16170000.0
2024-01-22,0,1,0,0,87.4,37.0,162323.0
2024-01-23,1,1,0,0,100.1,55.0,674292.0
2024-01-24,2,1,0,0,48.9,46.0,256414.0
2024-01-25,3,1,0,0,179.1,39.0,620242.0
2024-01-26,4,1,0,0,5852.9,16.0,9544603.0
2024-01-27,5,0,1,0,19.8,48.0,11367.0
2024-01-28,6,0,1,0,2673.1,46.0,541362.0
2024-01-29,0,1,0,0,3176.9,37.0,6231484.0
2024-01-30,1,1,0,0,2341.5,40.0,7911356.0
2024-01-31,2,1,0,0,36.05,15.0,8820000.0
2024-02-01,3,1,0,0,2396.1,51.0,5950376.0
2024-02-02,4,1,0,0,2852.1,37.0,11431746.0
2024-02-03,5,0,1,0,502.4,57.0,892193.0
2024-02-04,6,0,1,0,211.3,41.0,481906.0
2024-02-05,0,1,0,0,5538.2,13.0,10062663.0
2024-02-06,1,1,0,0,363.2,54.0,622586.0
2024-02-07,2,1,0,0,394.9,44.0,935119.0
2024-02-08,3,1,0,0,206.6,43.0,655623.0
2024-02-09,4,1,0,0,762.4,55.0,1690507.0
2024-02-10,5,0,1,0,8533.9,17.0,13022407.0
2024-02-11,6,0,1,0,5890.9,16.0,11162316.0
2024-02-12,0,1,0,0,335.3,47.0,395289.0
2024-02-13,1,1,0,0,1475.3,52.0,5693691.0
2024-02-14,2,1,0,0,3745.3,52.0,18090498.0
2024-02-15,3,1,0,0,2544.1,42.0,4659264.0
2024-02-16,4,1,0,0,4306.6,59.0,11290809.0
2024-02-17,5,0,1,0,3800.4,23.0,9879739.0
2024-02-18,6,0,1,0,787.9,57.0,2497224.0
2024-02-19,0,1,0,0,353.1,44.0,1027203.0
2024-02-20,1,1,0,0,1474.1,46.0,3406898.0
2024-02-21,2,1,0,0,1087.1,46.0,1591811.0
2024-02-22,3,1,0,0,4973.2,21.0,3614308.0
2024-02-23,4,1,0,0,530.1,40.0,862095.0
2024-02-24,5,0,1,0,466.0,43.0,1207675.0
2024-02-25,6,0,1,0,96.2,52.0,162273.0
2024-02-26,0,1,0,0,383.5,50.0,57949.0
2024-02-27,1,1,0,0,119.1,17.0,3027.0
2024-02-28,2,1,0,0,2657.8,44.0,28858.0
2024-02-29,3,1,0,0,903.0,44.0,7427.0
2024-03-01,4,1,0,0,2770.3,51.0,31629.0
2024-03-02,5,0,1,0,992.0,18.0,5706.0
2024-03-03,6,0,1,0,3278.2,25.0,27705.0
2024-03-04,0,1,0,0,1353.9,43.0,11251.0
2024-03-05,1,1,0,0,195.9,49.0,21263.0
2024-03-06,2,1,0,0,1385.9,326.0,64639749.0
2024-03-07,3,1,0,0,1425.0,319.0,64017163.0
2024-03-08,4,1,0,0,5076.0,133.0,216025612.0
2024-03-09,5,0,1,0,,,
2024-03-10,6,0,1,0,,,
2024-03-11,0,1,0,0,,,
2024-03-12,1,1,0,0,,,
2024-03-13,2,1,0,0,,,
2024-03-14,3,1,0,0,,,
2024-03-15,4,1,0,0,,,
2024-03-16,5,0,1,0,,,
2024-03-17,6,0,1,0,,,
2024-03-18,0,1,0,0,,,
2024-03-19,1,1,0,0,,,
2024-03-20,2,1,0,0,,,
2024-03-21,3,1,0,0,,,
2024-03-22,4,1,0,0,,,
2024-03-23,5,0,1,0,,,
2024-03-24,6,0,1,0,,,
2024-03-25,0,0,0,1,,,
2024-03-26,1,1,0,0,,,
2024-03-27,2,1,0,0,,,
2024-03-28,3,0,0,1,,,
2024-03-29,4,0,0,1,,,
2024-03-30,5,0,1,0,,,
2024-03-31,6,0,1,0,,,
2024-04-01,0,1,0,0,,,
2024-04-02,1,1,0,0,,,
2024-04-03,2,1,0,0,,,
2024-04-04,3,1,0,0,,,
2024-04-05,4,1,0,0,,,
2024-04-06,5,0,1,0,,,
2024-04-07,6,0,1,0,,,
2024-04-08,0,1,0,0,,,
2024-04-09,1,1,0,0,,,
2024-04-10,2,1,0,0,,,
2024-04-11,3,1,0,0,,,
2024-04-12,4,1,0,0,,,
2024-04-13,5,0,1,0,,,
2024-04-14,6,0,1,0,,,
2024-04-15,0,1,0,0,,,
2024-04-16,1,1,0,0,,,
2024-04-17,2,1,0,0,,,
2024-04-18,3,1,0,0,,,
2024-04-19,4,1,0,0,,,
2024-04-20,5,0,1,0,,,
2024-04-21,6,0,1,0,,,
2024-04-22,0,1,0,0,,,
2024-04-23,1,1,0,0,,,
2024-04-24,2,1,0,0,,,
2024-04-25,3,1,0,0,,,
2024-04-26,4,1,0,0,,,
2024-04-27,5,0,1,0,,,
2024-04-28,6,0,1,0,,,
2024-04-29,0,1,0,0,,,
2024-04-30,1,1,0,0,,,
2024-05-01,2,0,0,1,,,
