FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,2.8,19.0,24708.0
2024-01-02,1,1,0,0,1.4,24.0,11925.0
2024-01-03,2,1,0,0,0.5,22.0,5857.0
2024-01-04,3,1,0,0,0.2,15.0,1637.0
2024-01-05,4,1,0,0,152.6,14.0,1654006.0
2024-01-06,5,0,1,0,212.8,16.0,1632214.0
2024-01-07,6,0,1,0,186.5,14.0,1871862.0
2024-01-08,0,0,0,1,156.3,17.0,2464932.0
2024-01-09,1,1,0,0,501.0,50.0,6491785.0
2024-01-10,2,1,0,0,443.1,14.0,5345662.0
2024-01-11,3,1,0,0,1050.3,18.0,11301065.0
2024-01-12,4,1,0,0,981.3,29.0,11397338.0
2024-01-13,5,0,1,0,853.2,20.0,7681743.0
2024-01-14,6,0,1,0,10.6,13.0,83837.0
2024-01-15,0,1,0,0,0.7,19.0,4947.0
2024-01-16,1,1,0,0,516.9,51.0,4420825.0
2024-01-17,2,1,0,0,985.1,26.0,9852411.0
2024-01-18,3,1,0,0,913.5,22.0,10957401.0
2024-01-19,4,1,0,0,600.3,22.0,9215322.0
2024-01-20,5,0,1,0,487.8,22.0,6316932.0
2024-01-21,6,0,1,0,0.3,15.0,3285.0
2024-01-22,0,1,0,0,5.6,27.0,58990.0
2024-01-23,1,1,0,0,701.6,76.0,7576377.0
2024-01-24,2,1,0,0,857.4,22.0,10722782.0
2024-01-25,3,1,0,0,189.8,36.0,2837118.0
2024-01-26,4,1,0,0,0.6,21.0,8831.0
2024-01-27,5,0,1,0,0.4,20.0,5327.0
2024-01-28,6,0,1,0,1.3,30.0,13001.0
2024-01-29,0,1,0,0,0.3,23.0,3360.0
2024-01-30,1,1,0,0,442.8,63.0,4008178.0
2024-01-31,2,1,0,0,1175.1,16.0,12272955.0
2024-02-01,3,1,0,0,933.3,29.0,12982823.0
2024-02-02,4,1,0,0,1079.5,13.0,10312279.0
2024-02-03,5,0,1,0,461.3,24.0,8185674.0
2024-02-04,6,0,1,0,349.0,18.0,5582188.0
2024-02-05,0,1,0,0,518.2,19.0,7800197.0
2024-02-06,1,1,0,0,855.5,66.0,12783595.0
2024-02-07,2,1,0,0,273.9,20.0,4521467.0
2024-02-08,3,1,0,0,349.5,25.0,4748594.0
2024-02-09,4,1,0,0,516.9,35.0,6219750.0
2024-02-10,5,0,1,0,667.1,41.0,10655744.0
2024-02-11,6,0,1,0,714.2,48.0,9597304.0
2024-02-12,0,1,0,0,504.0,33.0,5217875.0
2024-02-13,1,1,0,0,56.7,70.0,490788.0
2024-02-14,2,1,0,0,0.8,33.0,5991.0
2024-02-15,3,1,0,0,667.8,30.0,7797585.0
2024-02-16,4,1,0,0,667.8,27.0,7040978.0
2024-02-17,5,0,1,0,437.9,37.0,4630501.0
2024-02-18,6,0,1,0,0.3,35.0,3988.0
2024-02-19,0,1,0,0,0.5,37.0,7831.0
2024-02-20,1,1,0,0,1.7,74.0,20862.0
2024-02-21,2,1,0,0,0.3,23.0,3556.0
2024-02-22,3,1,0,0,0.5,29.0,7112.0
2024-02-23,4,1,0,0,0.3,24.0,4149.0
2024-02-24,5,0,1,0,0.0,2.0,4.0
2024-02-25,6,0,1,0,221.3,29.0,3887446.0
2024-02-26,0,1,0,0,235.2,24.0,2618399.0
2024-02-27,1,1,0,0,632.7,63.0,7351510.0
2024-02-28,2,1,0,0,19.6,19.0,336409.0
2024-02-29,3,1,0,0,0.4,21.0,3118.0
2024-03-01,4,1,0,0,0.4,29.0,4861.0
2024-03-02,5,0,1,0,0.4,34.0,4571.0
2024-03-03,6,0,1,0,3.6,51.0,49928.0
2024-03-04,0,1,0,0,0.3,33.0,4096.0
2024-03-05,1,1,0,0,1.4,75.0,19347.0
2024-03-06,2,1,0,0,0.3,23.0,3131.0
2024-03-07,3,1,0,0,0.9,36.0,9356.0
2024-03-08,4,1,0,0,1.1,33.0,11462.0
2024-03-09,5,0,1,0,80.7,35.0,797544.0
2024-03-10,6,0,1,0,331.5,38.0,3163736.0
2024-03-11,0,1,0,0,254.7,32.0,2393908.0
2024-03-12,1,1,0,0,1460.5,73.0,12877360.0
2024-03-13,2,1,0,0,33.0,15.0,244104.0
2024-03-14,3,1,0,0,0.4,28.0,3876.0
2024-03-15,4,1,0,0,0.3,34.0,4465.0
2024-03-16,5,0,1,0,0.3,27.0,3433.0
2024-03-17,6,0,1,0,0.3,21.0,3750.0
2024-03-18,0,1,0,0,0.2,21.0,2842.0
2024-03-19,1,1,0,0,2.7,80.0,20059.0
2024-03-20,2,1,0,0,0.4,28.0,2640.0
2024-03-21,3,1,0,0,0.1,16.0,506.0
2024-03-22,4,1,0,0,0.3,34.0,2504.0
2024-03-23,5,0,1,0,0.8,23.0,6000.0
2024-03-24,6,0,1,0,0.2,21.0,1592.0
2024-03-25,0,0,0,1,0.5,21.0,3463.0
2024-03-26,1,1,0,0,1.9,61.0,15097.0
2024-03-27,2,1,0,0,0.4,28.0,3378.0
2024-03-28,3,0,0,1,0.6,26.0,3962.0
2024-03-29,4,0,0,1,0.4,32.0,4044.0
2024-03-30,5,0,1,0,0.2,23.0,1223.0
2024-03-31,6,0,1,0,0.5,26.0,4021.0
2024-04-01,0,1,0,0,0.3,26.0,3284.0
2024-04-02,1,1,0,0,1.8,72.0,12546.0
2024-04-03,2,1,0,0,0.2,28.0,1992.0
2024-04-04,3,1,0,0,0.3,27.0,3952.0
2024-04-05,4,1,0,0,0.5,26.0,6123.0
2024-04-06,5,0,1,0,0.6,59.0,7473.0
2024-04-07,6,0,1,0,0.2,26.0,2009.0
2024-04-08,0,1,0,0,0.5,23.0,3611.0
2024-04-09,1,1,0,0,1.5,70.0,11849.0
2024-04-10,2,1,0,0,0.4,20.0,1552.0
2024-04-11,3,1,0,0,0.4,23.0,1751.0
2024-04-12,4,1,0,0,0.4,29.0,2922.0
2024-04-13,5,0,1,0,0.7,32.0,6196.0
2024-04-14,6,0,1,0,332.4,27.0,2292878.0
2024-04-15,0,1,0,0,1063.3,29.0,4255997.0
2024-04-16,1,1,0,0,509.3,53.0,2162992.0
2024-04-17,2,1,0,0,0.6,18.0,2089.0
2024-04-18,3,1,0,0,0.9,17.0,2744.0
2024-04-19,4,1,0,0,0.5,21.0,2054.0
2024-04-20,5,0,1,0,1.1,36.0,8632.0
2024-04-21,6,0,1,0,1.4,24.0,8367.0
2024-04-22,0,1,0,0,14.1,18.0,65552.0
