FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-02,0,1,0,0,0.04,1.0,33.0
2024-12-03,1,1,0,0,943.19,4.0,517836.0
2024-12-04,2,1,0,0,2138.61,8.0,2160958.0
2024-12-05,3,1,0,0,1.43,3.0,985.0
2024-12-06,4,1,0,0,0.01,1.0,33.0
2024-12-07,5,0,1,0,2.84,4.0,17779.0
2024-12-08,6,0,0,1,1959.83,7.0,1795845.0
2024-12-09,0,1,0,0,0.08,2.0,85.0
2024-12-10,1,1,0,0,529.86,10.0,506734.0
2024-12-11,2,1,0,0,60.92,2.0,44359.0
2024-12-12,3,1,0,0,0.03,2.0,33.0
2024-12-13,4,1,0,0,30.6,2.0,33164.0
2024-12-14,5,0,1,0,0.1,2.0,26.0
2024-12-15,6,0,1,0,4812.25,22.0,3132772.0
2024-12-16,0,1,0,0,65.6,5.0,36042.0
2024-12-17,1,1,0,0,1.31,3.0,1890.0
2024-12-18,2,1,0,0,3.81,4.0,4906.0
2024-12-19,3,1,0,0,1430.0,10.0,1742222.0
2024-12-20,4,1,0,0,444.0,6.0,613296.0
2024-12-21,5,0,1,0,32.9,20.0,68179.0
2024-12-22,6,0,1,0,65.4,7.0,179732.0
2024-12-23,0,1,0,0,900.0,13.0,1514321.0
2024-12-24,1,1,0,0,8810.0,11.0,5758582.0
2024-12-25,2,0,0,1,2940.0,6.0,183096.0
2024-12-26,3,1,0,0,1560.0,15.0,635485.0
2024-12-27,4,1,0,0,15.1,8.0,3552.0
2024-12-28,5,0,1,0,4.37,14.0,2102.0
2024-12-29,6,0,1,0,11.9,4.0,33698.0
2024-12-30,0,1,0,0,0.06,3.0,50.0
2024-12-31,1,1,0,0,349.0,5.0,355794.0
2025-01-01,2,0,0,1,2031.0,7.0,554480.0
2025-01-02,3,1,0,0,310.0,7.0,96338.0
2025-01-03,4,1,0,0,438.0,4.0,61360.0
2025-01-04,5,0,1,0,9.0,27.0,8254.0
2025-01-05,6,0,1,0,501.0,10.0,598022.0
2025-01-06,0,0,0,1,252.0,6.0,85893.0
2025-01-07,1,1,0,0,12.0,5.0,22435.0
2025-01-08,2,1,0,0,378.0,5.0,185473.0
2025-01-09,3,1,0,0,,,
2025-01-10,4,1,0,0,,,
2025-01-11,5,0,1,0,,,
