FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,182.1,25.0,1592208.0
2024-01-02,1,1,0,0,112.6,19.0,947915.0
2024-01-03,2,1,0,0,250.7,19.0,3038554.0
2024-01-04,3,1,0,0,203.5,13.0,2149834.0
2024-01-05,4,1,0,0,192.3,7.0,2085204.0
2024-01-06,5,0,1,0,417.6,15.0,3202929.0
2024-01-07,6,0,1,0,588.7,16.0,5908197.0
2024-01-08,0,0,0,1,921.8,17.0,14532950.0
2024-01-09,1,1,0,0,0.2,9.0,2409.0
2024-01-10,2,1,0,0,0.2,12.0,2853.0
2024-01-11,3,1,0,0,1.3,16.0,14340.0
2024-01-12,4,1,0,0,0.4,15.0,4331.0
2024-01-13,5,0,1,0,0.3,16.0,2352.0
2024-01-14,6,0,1,0,331.7,13.0,2624934.0
2024-01-15,0,1,0,0,531.4,16.0,3676128.0
2024-01-16,1,1,0,0,438.3,15.0,3749047.0
2024-01-17,2,1,0,0,565.3,18.0,5653411.0
2024-01-18,3,1,0,0,1110.0,12.0,13315484.0
2024-01-19,4,1,0,0,722.8,14.0,11095750.0
2024-01-20,5,0,1,0,299.4,13.0,3877555.0
2024-01-21,6,0,1,0,208.2,14.0,2695416.0
2024-01-22,0,1,0,0,1.0,16.0,10731.0
2024-01-23,1,1,0,0,0.1,13.0,1207.0
2024-01-24,2,1,0,0,0.2,18.0,2763.0
2024-01-25,3,1,0,0,0.2,17.0,2988.0
2024-01-26,4,1,0,0,0.3,19.0,4625.0
2024-01-27,5,0,1,0,0.2,25.0,2546.0
2024-01-28,6,0,1,0,0.3,19.0,2618.0
2024-01-29,0,1,0,0,0.6,15.0,7069.0
2024-01-30,1,1,0,0,0.3,12.0,2266.0
2024-01-31,2,1,0,0,0.3,10.0,3133.0
2024-02-01,3,1,0,0,0.1,21.0,1889.0
2024-02-02,4,1,0,0,0.2,19.0,1799.0
2024-02-03,5,0,1,0,0.1,19.0,2191.0
2024-02-04,6,0,1,0,0.3,22.0,5493.0
2024-02-05,0,1,0,0,0.1,12.0,1410.0
2024-02-06,1,1,0,0,0.2,14.0,2860.0
2024-02-07,2,1,0,0,0.1,16.0,1891.0
2024-02-08,3,1,0,0,0.4,18.0,6043.0
2024-02-09,4,1,0,0,0.3,16.0,3368.0
2024-02-10,5,0,1,0,0.1,21.0,2162.0
2024-02-11,6,0,1,0,0.3,19.0,3788.0
2024-02-12,0,1,0,0,0.4,11.0,4615.0
2024-02-13,1,1,0,0,1.1,15.0,9266.0
2024-02-14,2,1,0,0,5.1,16.0,38397.0
2024-02-15,3,1,0,0,0.2,15.0,2428.0
2024-02-16,4,1,0,0,0.3,15.0,3538.0
2024-02-17,5,0,1,0,0.1,12.0,1001.0
2024-02-18,6,0,1,0,0.3,23.0,4106.0
2024-02-19,0,1,0,0,0.1,17.0,1954.0
2024-02-20,1,1,0,0,0.5,16.0,6564.0
2024-02-21,2,1,0,0,12.5,20.0,144527.0
2024-02-22,3,1,0,0,699.6,13.0,10708550.0
2024-02-23,4,1,0,0,0.9,17.0,12423.0
2024-02-24,5,0,1,0,15.9,22.0,199726.0
2024-02-25,6,0,1,0,29.3,18.0,514894.0
2024-02-26,0,1,0,0,46.1,15.0,513241.0
2024-02-27,1,1,0,0,656.9,20.0,7632523.0
2024-02-28,2,1,0,0,3850.7,18.0,66039238.0
2024-02-29,3,1,0,0,34.4,25.0,272591.0
2024-03-01,4,1,0,0,0.3,25.0,3340.0
2024-03-02,5,0,1,0,0.2,19.0,2351.0
2024-03-03,6,0,1,0,7.3,22.0,101126.0
2024-03-04,0,1,0,0,1085.9,28.0,15440230.0
2024-03-05,1,1,0,0,556.4,20.0,7668557.0
2024-03-06,2,1,0,0,1115.7,15.0,13502981.0
2024-03-07,3,1,0,0,0.6,27.0,6849.0
2024-03-08,4,1,0,0,0.3,16.0,3597.0
2024-03-09,5,0,1,0,0.2,19.0,1550.0
2024-03-10,6,0,1,0,1.9,17.0,17696.0
2024-03-11,0,1,0,0,0.9,20.0,8591.0
2024-03-12,1,1,0,0,6.5,20.0,57424.0
2024-03-13,2,1,0,0,0.6,18.0,4664.0
2024-03-14,3,1,0,0,0.5,20.0,4889.0
2024-03-15,4,1,0,0,0.1,18.0,1854.0
2024-03-16,5,0,1,0,0.3,27.0,2880.0
2024-03-17,6,0,1,0,0.3,22.0,4067.0
2024-03-18,0,1,0,0,0.5,19.0,6365.0
2024-03-19,1,1,0,0,0.3,18.0,1929.0
2024-03-20,2,1,0,0,0.4,20.0,2376.0
2024-03-21,3,1,0,0,0.4,18.0,3113.0
2024-03-22,4,1,0,0,607.3,21.0,5924042.0
2024-03-23,5,0,1,0,64.6,25.0,504172.0
2024-03-24,6,0,1,0,0.2,17.0,1846.0
2024-03-25,0,0,0,1,0.7,21.0,5123.0
2024-03-26,1,1,0,0,1.9,35.0,14527.0
2024-03-27,2,1,0,0,391.9,27.0,3165258.0
2024-03-28,3,0,0,1,1.0,26.0,6171.0
2024-03-29,4,0,0,1,3.6,25.0,35225.0
2024-03-30,5,0,1,0,0.8,18.0,4919.0
2024-03-31,6,0,1,0,166.2,30.0,1265671.0
2024-04-01,0,1,0,0,296.7,23.0,3112101.0
2024-04-02,1,1,0,0,374.3,16.0,2633757.0
2024-04-03,2,1,0,0,46.5,20.0,419198.0
2024-04-04,3,1,0,0,31.7,23.0,364959.0
2024-04-05,4,1,0,0,15.0,17.0,168297.0
2024-04-06,5,0,1,0,116.8,16.0,1406016.0
2024-04-07,6,0,1,0,163.1,16.0,1951144.0
2024-04-08,0,1,0,0,49.2,16.0,348049.0
2024-04-09,1,1,0,0,120.7,22.0,923112.0
2024-04-10,2,1,0,0,2.7,20.0,11339.0
2024-04-11,3,1,0,0,2.4,31.0,10398.0
2024-04-12,4,1,0,0,722.5,33.0,4905328.0
2024-04-13,5,0,1,0,116.3,20.0,989374.0
2024-04-14,6,0,1,0,27.5,21.0,189683.0
2024-04-15,0,1,0,0,1.7,29.0,6676.0
2024-04-16,1,1,0,0,1.6,23.0,6835.0
2024-04-17,2,1,0,0,5.1,22.0,19012.0
2024-04-18,3,1,0,0,41.7,16.0,121502.0
2024-04-19,4,1,0,0,1813.5,24.0,7355923.0
2024-04-20,5,0,1,0,2714.1,33.0,21212043.0
2024-04-21,6,0,1,0,713.2,31.0,4413286.0
2024-04-22,0,1,0,0,18.8,37.0,87270.0
2024-04-23,1,1,0,0,779.3,27.0,14306089.0
2024-04-24,2,1,0,0,1060.6,39.0,19481148.0
2024-04-25,3,1,0,0,7.5,35.0,88883.0
2024-04-26,4,1,0,0,1.5,36.0,15487.0
2024-04-27,5,0,1,0,1.1,32.0,13785.0
2024-04-28,6,0,1,0,2.6,30.0,19167.0
2024-04-29,0,1,0,0,2.0,31.0,16296.0
2024-04-30,1,1,0,0,1.7,25.0,10732.0
2024-05-01,2,0,0,1,2.5,33.0,13160.0
2024-05-02,3,1,0,0,2.2,23.0,11026.0
2024-05-03,4,1,0,0,1.6,25.0,7541.0
2024-05-04,5,0,1,0,0.9,23.0,6806.0
2024-05-05,6,0,1,0,1.4,21.0,8782.0
2024-05-06,0,1,0,0,1.9,22.0,9109.0
2024-05-07,1,1,0,0,9.0,20.0,54713.0
2024-05-08,2,1,0,0,3.9,22.0,30951.0
2024-05-09,3,1,0,0,0.6,25.0,5148.0
2024-05-10,4,1,0,0,0.4,24.0,3010.0
2024-05-11,5,0,1,0,0.9,28.0,7056.0
2024-05-12,6,0,1,0,1.9,30.0,7894.0
2024-05-13,0,0,0,1,2.4,20.0,13608.0
2024-05-14,1,1,0,0,3.1,16.0,6688.0
2024-05-15,2,1,0,0,2.4,24.0,14832.0
2024-05-16,3,1,0,0,0.9,25.0,7533.0
2024-05-17,4,1,0,0,0.8,29.0,8326.0
2024-05-18,5,0,1,0,0.7,23.0,7396.0
2024-05-19,6,0,1,0,0.4,23.0,4281.0
2024-05-20,0,1,0,0,1.0,23.0,6921.0
2024-05-21,1,1,0,0,0.6,27.0,4995.0
2024-05-22,2,1,0,0,6.3,24.0,16280.0
2024-05-23,3,1,0,0,3.1,26.0,16537.0
2024-05-24,4,1,0,0,1.8,28.0,8311.0
2024-05-25,5,0,1,0,1.5,30.0,10845.0
2024-05-26,6,0,1,0,2.7,25.0,18819.0
