FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,0.5,35.0,4621.0
2024-01-02,1,1,0,0,0.4,32.0,3610.0
2024-01-03,2,1,0,0,70.1,25.0,849791.0
2024-01-04,3,1,0,0,79.0,29.0,834944.0
2024-01-05,4,1,0,0,212.8,38.0,2307073.0
2024-01-06,5,0,1,0,299.8,34.0,2298929.0
2024-01-07,6,0,1,0,192.6,42.0,1932923.0
2024-01-08,0,0,0,1,97.5,34.0,1537917.0
2024-01-09,1,1,0,0,30.1,30.0,390518.0
2024-01-10,2,1,0,0,92.3,39.0,1113810.0
2024-01-11,3,1,0,0,76.8,37.0,826568.0
2024-01-12,4,1,0,0,347.3,32.0,4034257.0
2024-01-13,5,0,1,0,0.2,6.0,1846.0
2024-01-14,6,0,1,0,40.5,15.0,320299.0
2024-01-15,0,1,0,0,172.6,14.0,1194045.0
2024-01-16,1,1,0,0,35.5,15.0,303417.0
2024-01-17,2,1,0,0,36.7,8.0,367394.0
2024-01-18,3,1,0,0,116.2,61.0,1393874.0
2024-01-19,4,1,0,0,97.9,17.0,1502749.0
2024-01-20,5,0,1,0,24.9,6.0,322586.0
2024-01-21,6,0,1,0,11.6,5.0,150520.0
2024-01-22,0,1,0,0,149.3,33.0,1565871.0
2024-01-23,1,1,0,0,336.1,41.0,3629421.0
2024-01-24,2,1,0,0,392.4,38.0,4907796.0
2024-01-25,3,1,0,0,305.2,44.0,4562586.0
2024-01-26,4,1,0,0,334.3,44.0,4605549.0
2024-01-27,5,0,1,0,302.7,36.0,3757638.0
2024-01-28,6,0,1,0,14.4,31.0,147725.0
2024-01-29,0,1,0,0,0.9,57.0,10516.0
2024-01-30,1,1,0,0,1.5,65.0,13223.0
2024-01-31,2,1,0,0,0.4,37.0,3786.0
2024-02-01,3,1,0,0,0.9,55.0,12169.0
2024-02-02,4,1,0,0,0.4,24.0,3649.0
2024-02-03,5,0,1,0,0.3,42.0,5535.0
2024-02-04,6,0,1,0,54.8,31.0,877081.0
2024-02-05,0,1,0,0,67.8,30.0,1021079.0
2024-02-06,1,1,0,0,265.7,50.0,3969893.0
2024-02-07,2,1,0,0,276.7,41.0,4567617.0
2024-02-08,3,1,0,0,93.0,52.0,1263574.0
2024-02-09,4,1,0,0,0.5,50.0,6570.0
2024-02-10,5,0,1,0,3.1,36.0,49156.0
2024-02-11,6,0,1,0,0.2,35.0,2559.0
2024-02-12,0,1,0,0,2.3,53.0,24110.0
2024-02-13,1,1,0,0,0.4,30.0,3435.0
2024-02-14,2,1,0,0,2.9,56.0,21889.0
2024-02-15,3,1,0,0,0.2,31.0,2705.0
2024-02-16,4,1,0,0,9.3,31.0,98398.0
2024-02-17,5,0,1,0,0.3,54.0,3338.0
2024-02-18,6,0,1,0,0.5,42.0,6970.0
2024-02-19,0,1,0,0,2.9,27.0,42354.0
2024-02-20,1,1,0,0,0.1,24.0,1482.0
2024-02-21,2,1,0,0,0.6,39.0,6765.0
2024-02-22,3,1,0,0,0.3,35.0,3957.0
2024-02-23,4,1,0,0,0.1,30.0,945.0
2024-02-24,5,0,1,0,1.0,35.0,12654.0
2024-02-25,6,0,1,0,1.5,29.0,25512.0
2024-02-26,0,1,0,0,1.4,36.0,15972.0
2024-02-27,1,1,0,0,0.7,46.0,7931.0
2024-02-28,2,1,0,0,0.2,51.0,3877.0
2024-02-29,3,1,0,0,0.5,37.0,3593.0
2024-03-01,4,1,0,0,0.3,28.0,3594.0
2024-03-02,5,0,1,0,0.2,21.0,2237.0
2024-03-03,6,0,1,0,0.4,33.0,5038.0
2024-03-04,0,1,0,0,0.1,34.0,1509.0
2024-03-05,1,1,0,0,89.9,30.0,1239656.0
2024-03-06,2,1,0,0,41.6,24.0,503591.0
2024-03-07,3,1,0,0,177.6,33.0,1897826.0
2024-03-08,4,1,0,0,80.9,32.0,865858.0
2024-03-09,5,0,1,0,136.0,23.0,1344092.0
2024-03-10,6,0,1,0,63.3,34.0,604085.0
2024-03-11,0,1,0,0,187.2,41.0,1759227.0
2024-03-12,1,1,0,0,139.7,36.0,1231473.0
2024-03-13,2,1,0,0,194.2,39.0,1437899.0
2024-03-14,3,1,0,0,266.2,54.0,2582507.0
2024-03-15,4,1,0,0,68.7,48.0,895068.0
2024-03-16,5,0,1,0,0.2,28.0,2557.0
2024-03-17,6,0,1,0,0.2,28.0,2222.0
2024-03-18,0,1,0,0,0.6,38.0,7539.0
2024-03-19,1,1,0,0,0.5,31.0,3588.0
2024-03-20,2,1,0,0,0.7,29.0,4261.0
2024-03-21,3,1,0,0,1.7,38.0,14769.0
2024-03-22,4,1,0,0,3.3,30.0,32517.0
2024-03-23,5,0,1,0,0.4,37.0,2922.0
2024-03-24,6,0,1,0,0.9,40.0,8423.0
2024-03-25,0,0,0,1,0.5,29.0,3667.0
2024-03-26,1,1,0,0,0.3,26.0,2178.0
2024-03-27,2,1,0,0,0.7,24.0,5590.0
2024-03-28,3,0,0,1,0.6,23.0,3520.0
2024-03-29,4,0,0,1,0.3,28.0,2744.0
2024-03-30,5,0,1,0,0.4,28.0,2400.0
2024-03-31,6,0,1,0,0.3,23.0,2422.0
2024-04-01,0,1,0,0,0.6,37.0,6595.0
2024-04-02,1,1,0,0,0.6,20.0,4072.0
2024-04-03,2,1,0,0,0.2,25.0,1538.0
2024-04-04,3,1,0,0,0.1,30.0,1587.0
2024-04-05,4,1,0,0,0.5,24.0,5969.0
2024-04-06,5,0,1,0,0.2,33.0,2916.0
2024-04-07,6,0,1,0,1.5,24.0,17467.0
2024-04-08,0,1,0,0,0.8,34.0,5996.0
2024-04-09,1,1,0,0,0.3,22.0,2043.0
2024-04-10,2,1,0,0,0.6,39.0,2750.0
2024-04-11,3,1,0,0,0.2,27.0,1089.0
2024-04-12,4,1,0,0,0.7,39.0,5063.0
2024-04-13,5,0,1,0,0.5,35.0,4049.0
2024-04-14,6,0,1,0,0.3,35.0,1922.0
2024-04-15,0,1,0,0,27.9,31.0,111845.0
2024-04-16,1,1,0,0,2.7,28.0,11652.0
2024-04-17,2,1,0,0,1.0,29.0,3894.0
2024-04-18,3,1,0,0,0.7,24.0,2096.0
2024-04-19,4,1,0,0,0.3,20.0,1290.0
2024-04-20,5,0,1,0,0.4,33.0,3206.0
2024-04-21,6,0,1,0,0.3,25.0,1783.0
2024-04-22,0,1,0,0,0.4,24.0,1902.0
2024-04-23,1,1,0,0,46.5,20.0,853472.0
2024-04-24,2,1,0,0,4.9,20.0,89645.0
2024-04-25,3,1,0,0,135.5,23.0,1607720.0
2024-04-26,4,1,0,0,129.1,25.0,1293642.0
2024-04-27,5,0,1,0,150.6,27.0,1836801.0
2024-04-28,6,0,1,0,317.9,29.0,2348804.0
2024-04-29,0,1,0,0,176.6,36.0,1413994.0
2024-04-30,1,1,0,0,45.2,43.0,284540.0
2024-05-01,2,0,0,1,1.2,28.0,6337.0
2024-05-02,3,1,0,0,0.3,31.0,1597.0
2024-05-03,4,1,0,0,1.7,26.0,7973.0
2024-05-04,5,0,1,0,0.3,20.0,2326.0
2024-05-05,6,0,1,0,0.7,31.0,4163.0
2024-05-06,0,1,0,0,1.8,35.0,8375.0
2024-05-07,1,1,0,0,1.5,28.0,8848.0
2024-05-08,2,1,0,0,1.4,22.0,11105.0
2024-05-09,3,1,0,0,0.2,25.0,1524.0
2024-05-10,4,1,0,0,0.6,26.0,4413.0
2024-05-11,5,0,1,0,0.5,26.0,3980.0
2024-05-12,6,0,1,0,0.6,39.0,2596.0
2024-05-13,0,0,0,1,0.9,25.0,5161.0
2024-05-14,1,1,0,0,1.8,26.0,3858.0
2024-05-15,2,1,0,0,0.6,32.0,3790.0
2024-05-16,3,1,0,0,2.7,31.0,22010.0
2024-05-17,4,1,0,0,0.6,25.0,6552.0
2024-05-18,5,0,1,0,0.2,25.0,2546.0
2024-05-19,6,0,1,0,0.8,24.0,9858.0
2024-05-20,0,1,0,0,102.3,31.0,720555.0
2024-05-21,1,1,0,0,124.6,30.0,967674.0
2024-05-22,2,1,0,0,26.7,30.0,68868.0
2024-05-23,3,1,0,0,143.7,25.0,763184.0
2024-05-24,4,1,0,0,117.8,26.0,555997.0
2024-05-25,5,0,1,0,137.9,26.0,982466.0
2024-05-26,6,0,1,0,107.5,26.0,742778.0
2024-05-27,0,1,0,0,50.3,38.0,427584.0
2024-05-28,1,1,0,0,98.7,36.0,735180.0
2024-05-29,2,1,0,0,10.6,17.0,52985.0
2024-05-30,3,1,0,0,16.2,28.0,193956.0
2024-05-31,4,1,0,0,0.3,30.0,3082.0
2024-06-01,5,0,1,0,0.1,30.0,961.0
2024-06-02,6,0,1,0,0.6,20.0,5997.0
2024-06-03,0,0,0,1,0.3,20.0,1968.0
2024-06-04,1,1,0,0,0.3,22.0,1578.0
2024-06-05,2,1,0,0,1.7,24.0,4721.0
2024-06-06,3,1,0,0,0.2,25.0,1333.0
