FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,0.2,24.0,1684.0
2024-01-02,1,1,0,0,0.2,19.0,1273.0
2024-01-03,2,1,0,0,0.1,15.0,1645.0
2024-01-04,3,1,0,0,0.2,18.0,1738.0
2024-01-05,4,1,0,0,0.2,23.0,2448.0
2024-01-06,5,0,1,0,0.6,24.0,4514.0
2024-01-07,6,0,1,0,0.1,14.0,618.0
2024-01-08,0,0,0,1,0.4,22.0,6884.0
2024-01-09,1,1,0,0,1.9,20.0,24815.0
2024-01-10,2,1,0,0,8.7,16.0,104450.0
2024-01-11,3,1,0,0,160.4,24.0,1725897.0
2024-01-12,4,1,0,0,674.3,28.0,7832066.0
2024-01-13,5,0,1,0,214.3,29.0,1929042.0
2024-01-14,6,0,1,0,439.9,21.0,3481274.0
2024-01-15,0,1,0,0,488.0,23.0,3375842.0
2024-01-16,1,1,0,0,366.2,17.0,3132093.0
2024-01-17,2,1,0,0,1466.1,23.0,14662507.0
2024-01-18,3,1,0,0,706.6,28.0,8475610.0
2024-01-19,4,1,0,0,479.9,41.0,7366793.0
2024-01-20,5,0,1,0,543.5,30.0,7037908.0
2024-01-21,6,0,1,0,213.6,34.0,2766128.0
2024-01-22,0,1,0,0,20.5,23.0,215153.0
2024-01-23,1,1,0,0,27.5,31.0,297159.0
2024-01-24,2,1,0,0,3.4,24.0,43134.0
2024-01-25,3,1,0,0,0.2,20.0,3551.0
2024-01-26,4,1,0,0,3.4,34.0,46889.0
2024-01-27,5,0,1,0,0.2,31.0,2883.0
2024-01-28,6,0,1,0,0.4,24.0,4087.0
2024-01-29,0,1,0,0,0.2,28.0,1876.0
2024-01-30,1,1,0,0,196.2,25.0,1775942.0
2024-01-31,2,1,0,0,5.1,30.0,52794.0
2024-02-01,3,1,0,0,77.4,38.0,1076058.0
2024-02-02,4,1,0,0,34.2,23.0,326692.0
2024-02-03,5,0,1,0,24.4,26.0,433428.0
2024-02-04,6,0,1,0,93.6,37.0,1496263.0
2024-02-05,0,1,0,0,34.5,29.0,519954.0
2024-02-06,1,1,0,0,45.0,30.0,672116.0
2024-02-07,2,1,0,0,80.8,30.0,1333465.0
2024-02-08,3,1,0,0,86.4,31.0,1173902.0
2024-02-09,4,1,0,0,201.3,33.0,2421734.0
2024-02-10,5,0,1,0,494.1,26.0,7892116.0
2024-02-11,6,0,1,0,523.2,25.0,7030859.0
2024-02-12,0,1,0,0,252.8,31.0,2617933.0
2024-02-13,1,1,0,0,462.0,26.0,4002116.0
2024-02-14,2,1,0,0,504.9,29.0,3813633.0
2024-02-15,3,1,0,0,160.9,33.0,1878598.0
2024-02-16,4,1,0,0,77.4,41.0,815949.0
2024-02-17,5,0,1,0,0.8,39.0,8974.0
2024-02-18,6,0,1,0,0.8,38.0,10802.0
2024-02-19,0,1,0,0,1.1,41.0,15617.0
2024-02-20,1,1,0,0,0.1,43.0,1085.0
2024-02-21,2,1,0,0,0.2,32.0,1870.0
2024-02-22,3,1,0,0,0.6,25.0,9166.0
2024-02-23,4,1,0,0,316.0,30.0,4495746.0
2024-02-24,5,0,1,0,94.4,28.0,1184967.0
2024-02-25,6,0,1,0,240.5,32.0,4224005.0
2024-02-26,0,1,0,0,503.9,31.0,5609397.0
2024-02-27,1,1,0,0,52.6,37.0,611048.0
2024-02-28,2,1,0,0,275.2,41.0,4718983.0
2024-02-29,3,1,0,0,202.2,35.0,1601038.0
2024-03-01,4,1,0,0,484.3,38.0,5810752.0
2024-03-02,5,0,1,0,180.3,39.0,1855322.0
2024-03-03,6,0,1,0,61.6,42.0,858919.0
2024-03-04,0,1,0,0,37.3,32.0,531053.0
2024-03-05,1,1,0,0,432.1,37.0,5955912.0
2024-03-06,2,1,0,0,120.0,32.0,1452466.0
2024-03-07,3,1,0,0,297.3,36.0,3176086.0
2024-03-08,4,1,0,0,33.3,32.0,355688.0
2024-03-09,5,0,1,0,215.6,38.0,2130954.0
2024-03-10,6,0,1,0,43.0,27.0,410821.0
