FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,505.2,37.0,4416112.0
2024-01-02,1,1,0,0,417.2,29.0,3511948.0
2024-01-03,2,1,0,0,666.4,49.0,8075677.0
2024-01-04,3,1,0,0,523.7,40.0,5532499.0
2024-01-05,4,1,0,0,705.5,44.0,7647912.0
2024-01-06,5,0,1,0,182.3,62.0,1397921.0
2024-01-07,6,0,1,0,1.1,50.0,11256.0
2024-01-08,0,0,0,1,0.9,37.0,13690.0
2024-01-09,1,1,0,0,647.0,35.0,8384342.0
2024-01-10,2,1,0,0,646.8,54.0,7802788.0
2024-01-11,3,1,0,0,375.7,52.0,4041977.0
2024-01-12,4,1,0,0,16.7,49.0,193556.0
2024-01-13,5,0,1,0,2.4,52.0,21537.0
2024-01-14,6,0,1,0,2.4,51.0,18620.0
2024-01-15,0,1,0,0,5.7,55.0,39111.0
2024-01-16,1,1,0,0,2.0,40.0,16774.0
2024-01-17,2,1,0,0,2.6,56.0,25772.0
2024-01-18,3,1,0,0,0.6,42.0,6795.0
2024-01-19,4,1,0,0,0.6,43.0,9761.0
2024-01-20,5,0,1,0,1.4,58.0,17799.0
2024-01-21,6,0,1,0,1.7,49.0,21492.0
2024-01-22,0,1,0,0,2.3,60.0,24093.0
2024-01-23,1,1,0,0,0.6,48.0,6118.0
2024-01-24,2,1,0,0,0.3,48.0,4154.0
2024-01-25,3,1,0,0,0.4,42.0,5246.0
2024-01-26,4,1,0,0,0.6,56.0,7839.0
2024-01-27,5,0,1,0,6.1,48.0,76245.0
2024-01-28,6,0,1,0,6.5,46.0,66945.0
2024-01-29,0,1,0,0,28.4,71.0,330382.0
2024-01-30,1,1,0,0,25.9,57.0,234814.0
2024-01-31,2,1,0,0,27.4,52.0,285682.0
2024-02-01,3,1,0,0,0.6,48.0,8264.0
2024-02-02,4,1,0,0,0.6,35.0,5579.0
2024-02-03,5,0,1,0,901.9,67.0,16003179.0
2024-02-04,6,0,1,0,251.0,48.0,4014599.0
2024-02-05,0,1,0,0,596.9,62.0,8985596.0
2024-02-06,1,1,0,0,162.5,54.0,2428776.0
2024-02-07,2,1,0,0,4.0,66.0,65238.0
2024-02-08,3,1,0,0,4.3,51.0,58048.0
2024-02-09,4,1,0,0,0.9,69.0,10413.0
2024-02-10,5,0,1,0,1.6,71.0,25122.0
2024-02-11,6,0,1,0,1.5,56.0,20402.0
2024-02-12,0,1,0,0,8.2,69.0,85140.0
2024-02-13,1,1,0,0,1.4,62.0,11912.0
2024-02-14,2,1,0,0,2.4,70.0,18242.0
2024-02-15,3,1,0,0,1.1,52.0,12293.0
2024-02-16,4,1,0,0,1.3,51.0,13402.0
2024-02-17,5,0,1,0,1.7,48.0,17751.0
2024-02-18,6,0,1,0,1.0,50.0,12344.0
2024-02-19,0,1,0,0,1.1,58.0,16326.0
2024-02-20,1,1,0,0,0.7,40.0,8715.0
2024-02-21,2,1,0,0,0.9,47.0,10813.0
2024-02-22,3,1,0,0,0.5,60.0,7437.0
2024-02-23,4,1,0,0,24.4,59.0,346610.0
2024-02-24,5,0,1,0,1.0,51.0,13079.0
