FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,25.4,8.0,221715.0
2024-01-02,1,1,0,0,0.0,4.0,251.0
2024-01-03,2,1,0,0,2.5,6.0,30573.0
2024-01-04,3,1,0,0,7.4,6.0,77857.0
2024-01-05,4,1,0,0,18.0,11.0,195451.0
2024-01-06,5,0,1,0,76.7,8.0,588478.0
2024-01-07,6,0,1,0,44.8,10.0,450078.0
2024-01-08,0,0,0,1,295.0,9.0,4651372.0
2024-01-09,1,1,0,0,62.4,11.0,808211.0
2024-01-10,2,1,0,0,6.6,8.0,79843.0
2024-01-11,3,1,0,0,30.9,8.0,333000.0
2024-01-12,4,1,0,0,2.6,8.0,30293.0
2024-01-13,5,0,1,0,85.1,5.0,766129.0
2024-01-14,6,0,1,0,1.3,5.0,9918.0
2024-01-15,0,1,0,0,64.8,10.0,448022.0
2024-01-16,1,1,0,0,44.4,12.0,379849.0
2024-01-17,2,1,0,0,0.8,9.0,7816.0
2024-01-18,3,1,0,0,50.6,7.0,606954.0
2024-01-19,4,1,0,0,2.2,12.0,33485.0
2024-01-20,5,0,1,0,0.1,7.0,1086.0
2024-01-21,6,0,1,0,2.5,5.0,31923.0
2024-01-22,0,1,0,0,49.9,12.0,523670.0
2024-01-23,1,1,0,0,93.4,19.0,1008875.0
2024-01-24,2,1,0,0,430.0,18.0,5377734.0
2024-01-25,3,1,0,0,75.8,18.0,1133025.0
2024-01-26,4,1,0,0,128.5,10.0,1770577.0
2024-01-27,5,0,1,0,284.3,6.0,3528580.0
2024-01-28,6,0,1,0,111.0,12.0,1141350.0
2024-01-29,0,1,0,0,123.1,17.0,1433334.0
2024-01-30,1,1,0,0,151.1,15.0,1368031.0
2024-01-31,2,1,0,0,54.5,14.0,569673.0
2024-02-01,3,1,0,0,86.1,19.0,1198320.0
2024-02-02,4,1,0,0,13.4,9.0,127718.0
2024-02-03,5,0,1,0,14.8,11.0,263099.0
2024-02-04,6,0,1,0,0.0,5.0,42.0
2024-02-05,0,1,0,0,320.9,10.0,4830533.0
2024-02-06,1,1,0,0,39.2,11.0,585418.0
2024-02-07,2,1,0,0,21.4,14.0,353938.0
2024-02-08,3,1,0,0,38.6,15.0,524819.0
2024-02-09,4,1,0,0,55.5,16.0,667515.0
2024-02-10,5,0,1,0,4.1,6.0,64877.0
2024-02-11,6,0,1,0,499.4,11.0,6711127.0
2024-02-12,0,1,0,0,58.6,10.0,606401.0
2024-02-13,1,1,0,0,87.5,14.0,757945.0
2024-02-14,2,1,0,0,122.8,10.0,927390.0
2024-02-15,3,1,0,0,150.1,14.0,1752924.0
2024-02-16,4,1,0,0,81.7,15.0,861955.0
2024-02-17,5,0,1,0,42.2,10.0,446291.0
2024-02-18,6,0,1,0,91.8,12.0,1187901.0
2024-02-19,0,1,0,0,59.7,14.0,875632.0
2024-02-20,1,1,0,0,64.3,13.0,785124.0
2024-02-21,2,1,0,0,1.0,15.0,11016.0
2024-02-22,3,1,0,0,0.1,13.0,1510.0
2024-02-23,4,1,0,0,5.6,18.0,79916.0
2024-02-24,5,0,1,0,0.1,15.0,670.0
2024-02-25,6,0,1,0,0.2,18.0,3621.0
2024-02-26,0,1,0,0,0.8,14.0,8561.0
2024-02-27,1,1,0,0,0.2,16.0,2834.0
2024-02-28,2,1,0,0,0.2,13.0,4155.0
2024-02-29,3,1,0,0,0.4,18.0,2990.0
2024-03-01,4,1,0,0,22.9,11.0,275214.0
2024-03-02,5,0,1,0,21.4,9.0,220578.0
2024-03-03,6,0,1,0,2.7,7.0,37733.0
2024-03-04,0,1,0,0,90.9,21.0,1292441.0
2024-03-05,1,1,0,0,251.1,16.0,3461450.0
2024-03-06,2,1,0,0,28.9,9.0,349311.0
2024-03-07,3,1,0,0,22.0,16.0,234714.0
2024-03-08,4,1,0,0,145.3,15.0,1554731.0
2024-03-09,5,0,1,0,26.8,12.0,265262.0
