FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,365.8,44.0,3197167.0
2024-01-02,1,1,0,0,527.5,28.0,4441260.0
2024-01-03,2,1,0,0,231.4,47.0,2804467.0
2024-01-04,3,1,0,0,299.2,46.0,3160761.0
2024-01-05,4,1,0,0,270.8,50.0,2936071.0
2024-01-06,5,0,1,0,191.0,21.0,1465112.0
2024-01-07,6,0,1,0,288.7,47.0,2897981.0
2024-01-08,0,0,0,1,234.0,42.0,3688792.0
2024-01-09,1,1,0,0,438.8,32.0,5686736.0
2024-01-10,2,1,0,0,573.9,55.0,6923701.0
2024-01-11,3,1,0,0,303.7,39.0,3267340.0
2024-01-12,4,1,0,0,155.6,39.0,1807119.0
2024-01-13,5,0,1,0,234.8,39.0,2114385.0
2024-01-14,6,0,1,0,684.1,63.0,5413769.0
2024-01-15,0,1,0,0,193.2,37.0,1336627.0
2024-01-16,1,1,0,0,177.1,36.0,1514945.0
2024-01-17,2,1,0,0,266.3,57.0,2663830.0
2024-01-18,3,1,0,0,48.7,22.0,583710.0
2024-01-19,4,1,0,0,65.7,87.0,1008150.0
2024-01-20,5,0,1,0,128.1,57.0,1658226.0
2024-01-21,6,0,1,0,133.8,68.0,1732634.0
2024-01-22,0,1,0,0,69.0,47.0,723727.0
2024-01-23,1,1,0,0,146.9,58.0,1586281.0
2024-01-24,2,1,0,0,293.0,40.0,3664342.0
2024-01-25,3,1,0,0,407.0,56.0,6083985.0
2024-01-26,4,1,0,0,379.3,74.0,5225879.0
2024-01-27,5,0,1,0,491.9,63.0,6105247.0
2024-01-28,6,0,1,0,856.3,82.0,8802228.0
2024-01-29,0,1,0,0,186.9,54.0,2175249.0
2024-01-30,1,1,0,0,175.5,15.0,1588249.0
2024-01-31,2,1,0,0,202.9,49.0,2119002.0
2024-02-01,3,1,0,0,757.4,81.0,10535035.0
2024-02-02,4,1,0,0,182.3,38.0,1741512.0
2024-02-03,5,0,1,0,102.0,49.0,1810121.0
2024-02-04,6,0,1,0,163.7,52.0,2618653.0
2024-02-05,0,1,0,0,447.7,25.0,6739689.0
2024-02-06,1,1,0,0,361.0,44.0,5393790.0
2024-02-07,2,1,0,0,467.0,55.0,7710028.0
2024-02-08,3,1,0,0,57.3,26.0,778191.0
2024-02-09,4,1,0,0,218.8,49.0,2632496.0
2024-02-10,5,0,1,0,140.7,51.0,2247993.0
2024-02-11,6,0,1,0,459.7,66.0,6177824.0
2024-02-12,0,1,0,0,2.5,61.0,25515.0
2024-02-13,1,1,0,0,0.6,36.0,4835.0
2024-02-14,2,1,0,0,0.9,68.0,6507.0
2024-02-15,3,1,0,0,0.5,29.0,5635.0
2024-02-16,4,1,0,0,0.7,38.0,7606.0
2024-02-17,5,0,1,0,1.4,89.0,15148.0
