FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,7.4,18.0,64697.0
2024-01-02,1,1,0,0,402.1,14.0,3385303.0
2024-01-03,2,1,0,0,63.4,15.0,767988.0
2024-01-04,3,1,0,0,168.6,9.0,1781692.0
2024-01-05,4,1,0,0,17.6,20.0,190573.0
2024-01-06,5,0,1,0,1.0,8.0,7497.0
2024-01-07,6,0,1,0,32.6,21.0,327348.0
2024-01-08,0,0,0,1,0.3,19.0,4618.0
2024-01-09,1,1,0,0,0.6,18.0,8170.0
2024-01-10,2,1,0,0,0.3,20.0,3499.0
2024-01-11,3,1,0,0,0.5,23.0,5655.0
2024-01-12,4,1,0,0,0.7,19.0,7599.0
2024-01-13,5,0,1,0,0.2,12.0,1774.0
2024-01-14,6,0,1,0,0.2,13.0,1507.0
2024-01-15,0,1,0,0,0.2,16.0,1405.0
2024-01-16,1,1,0,0,0.2,13.0,1726.0
2024-01-17,2,1,0,0,0.1,16.0,705.0
2024-01-18,3,1,0,0,0.1,25.0,775.0
2024-01-19,4,1,0,0,0.2,16.0,2788.0
2024-01-20,5,0,1,0,0.0,16.0,582.0
2024-01-21,6,0,1,0,0.1,17.0,729.0
2024-01-22,0,1,0,0,0.6,20.0,5812.0
2024-01-23,1,1,0,0,0.1,8.0,546.0
2024-01-24,2,1,0,0,,,
2024-01-25,3,1,0,0,,,
2024-01-26,4,1,0,0,,,
2024-01-27,5,0,1,0,88.0,16.0,1092363.0
2024-01-28,6,0,1,0,13.0,16.0,133377.0
2024-01-29,0,1,0,0,311.2,20.0,3622506.0
2024-01-30,1,1,0,0,110.7,17.0,1001642.0
2024-01-31,2,1,0,0,21.2,17.0,221595.0
2024-02-01,3,1,0,0,17.1,14.0,237748.0
2024-02-02,4,1,0,0,0.1,11.0,753.0
2024-02-03,5,0,1,0,16.1,19.0,285968.0
2024-02-04,6,0,1,0,44.1,22.0,705240.0
2024-02-05,0,1,0,0,13.7,19.0,206050.0
2024-02-06,1,1,0,0,1.7,19.0,25660.0
