FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,3.0,96.0,26594.0
2024-01-02,1,1,0,0,6.3,54.0,53449.0
2024-01-03,2,1,0,0,0.6,61.0,7405.0
2024-01-04,3,1,0,0,0.4,50.0,4174.0
2024-01-05,4,1,0,0,0.7,65.0,7922.0
2024-01-06,5,0,1,0,1.3,74.0,10288.0
2024-01-07,6,0,1,0,4.8,96.0,47945.0
2024-01-08,0,0,0,1,1.8,71.0,28634.0
2024-01-09,1,1,0,0,1.3,67.0,16975.0
2024-01-10,2,1,0,0,34.9,70.0,420736.0
2024-01-11,3,1,0,0,6.7,70.0,71959.0
2024-01-12,4,1,0,0,10.4,61.0,121066.0
2024-01-13,5,0,1,0,2.7,84.0,24108.0
2024-01-14,6,0,1,0,2.8,75.0,22542.0
2024-01-15,0,1,0,0,9.9,60.0,68795.0
2024-01-16,1,1,0,0,0.8,64.0,6892.0
2024-01-17,2,1,0,0,1.0,61.0,10449.0
2024-01-18,3,1,0,0,0.5,53.0,6588.0
2024-01-19,4,1,0,0,117.3,72.0,1801068.0
2024-01-20,5,0,1,0,132.7,80.0,1718279.0
2024-01-21,6,0,1,0,4.0,77.0,51832.0
2024-01-22,0,1,0,0,0.5,61.0,5182.0
2024-01-23,1,1,0,0,367.2,54.0,3965880.0
2024-01-24,2,1,0,0,355.6,74.0,4447999.0
2024-01-25,3,1,0,0,72.7,78.0,1086480.0
2024-01-26,4,1,0,0,727.7,69.0,10025508.0
2024-01-27,5,0,1,0,92.0,81.0,1141350.0
2024-01-28,6,0,1,0,5.2,89.0,53598.0
2024-01-29,0,1,0,0,5.4,81.0,62717.0
2024-01-30,1,1,0,0,201.6,60.0,1825191.0
2024-01-31,2,1,0,0,127.0,82.0,1326731.0
2024-02-01,3,1,0,0,410.4,70.0,5708360.0
2024-02-02,4,1,0,0,353.8,51.0,3380317.0
2024-02-03,5,0,1,0,199.6,84.0,3542387.0
2024-02-04,6,0,1,0,9.5,84.0,152401.0
2024-02-05,0,1,0,0,0.6,58.0,9131.0
2024-02-06,1,1,0,0,3.5,77.0,52439.0
2024-02-07,2,1,0,0,3.5,89.0,57593.0
2024-02-08,3,1,0,0,8.3,64.0,112545.0
2024-02-09,4,1,0,0,4.7,64.0,56768.0
2024-02-10,5,0,1,0,1.1,95.0,18136.0
2024-02-11,6,0,1,0,5.0,94.0,67703.0
2024-02-12,0,1,0,0,1.5,74.0,15368.0
2024-02-13,1,1,0,0,2.5,67.0,21298.0
2024-02-14,2,1,0,0,1.7,69.0,12532.0
2024-02-15,3,1,0,0,0.8,61.0,9789.0
2024-02-16,4,1,0,0,1.2,53.0,12510.0
2024-02-17,5,0,1,0,2.1,93.0,22532.0
2024-02-18,6,0,1,0,4.0,90.0,51134.0
2024-02-19,0,1,0,0,5.7,55.0,83164.0
2024-02-20,1,1,0,0,0.4,72.0,5297.0
2024-02-21,2,1,0,0,2.0,59.0,23027.0
2024-02-22,3,1,0,0,0.5,60.0,7884.0
2024-02-23,4,1,0,0,0.8,72.0,12077.0
2024-02-24,5,0,1,0,35.8,89.0,449420.0
2024-02-25,6,0,1,0,27.4,84.0,480596.0
2024-02-26,0,1,0,0,128.9,67.0,1434853.0
2024-02-27,1,1,0,0,58.8,83.0,683495.0
2024-02-28,2,1,0,0,6.0,56.0,102819.0
2024-02-29,3,1,0,0,3.2,74.0,25152.0
2024-03-01,4,1,0,0,0.9,78.0,10996.0
2024-03-02,5,0,1,0,231.0,64.0,2377376.0
2024-03-03,6,0,1,0,223.0,82.0,3108301.0
2024-03-04,0,1,0,0,25.8,61.0,366170.0
2024-03-05,1,1,0,0,14.7,60.0,203097.0
2024-03-06,2,1,0,0,48.8,55.0,590816.0
2024-03-07,3,1,0,0,1.0,82.0,10911.0
2024-03-08,4,1,0,0,1.9,68.0,20058.0
2024-03-09,5,0,1,0,37.2,101.0,368134.0
2024-03-10,6,0,1,0,2.5,87.0,23739.0
2024-03-11,0,1,0,0,1.5,88.0,14555.0
2024-03-12,1,1,0,0,0.8,83.0,7408.0
2024-03-13,2,1,0,0,1.8,77.0,13289.0
2024-03-14,3,1,0,0,1.7,71.0,16092.0
2024-03-15,4,1,0,0,1.3,75.0,17437.0
2024-03-16,5,0,1,0,0.8,77.0,9057.0
2024-03-17,6,0,1,0,69.4,108.0,898185.0
2024-03-18,0,1,0,0,873.3,54.0,10484865.0
2024-03-19,1,1,0,0,72.0,69.0,542451.0
2024-03-20,2,1,0,0,344.8,65.0,2260406.0
2024-03-21,3,1,0,0,144.1,59.0,1258584.0
2024-03-22,4,1,0,0,3.3,78.0,32258.0
2024-03-23,5,0,1,0,1.0,71.0,8175.0
2024-03-24,6,0,1,0,1.2,103.0,11369.0
2024-03-25,0,0,0,1,1.2,84.0,8572.0
2024-03-26,1,1,0,0,4.7,65.0,36469.0
2024-03-27,2,1,0,0,2.1,81.0,16675.0
2024-03-28,3,0,0,1,0.9,58.0,5986.0
2024-03-29,4,0,0,1,1.4,65.0,13784.0
2024-03-30,5,0,1,0,1.8,88.0,11418.0
2024-03-31,6,0,1,0,1.6,64.0,11905.0
2024-04-01,0,1,0,0,0.6,60.0,6119.0
2024-04-02,1,1,0,0,45.4,59.0,319549.0
2024-04-03,2,1,0,0,73.3,37.0,660236.0
2024-04-04,3,1,0,0,183.6,60.0,2110874.0
2024-04-05,4,1,0,0,103.9,64.0,1167539.0
2024-04-06,5,0,1,0,764.5,95.0,9201213.0
2024-04-07,6,0,1,0,471.9,95.0,5644706.0
2024-04-08,0,1,0,0,64.6,92.0,457363.0
2024-04-09,1,1,0,0,4.5,82.0,34176.0
2024-04-10,2,1,0,0,6.9,68.0,29509.0
2024-04-11,3,1,0,0,2.3,70.0,10175.0
2024-04-12,4,1,0,0,1.7,100.0,11519.0
2024-04-13,5,0,1,0,2.0,75.0,16987.0
2024-04-14,6,0,1,0,1.8,82.0,12294.0
2024-04-15,0,1,0,0,31.3,64.0,125324.0
2024-04-16,1,1,0,0,1.4,67.0,5851.0
2024-04-17,2,1,0,0,1.7,61.0,6401.0
2024-04-18,3,1,0,0,1.9,60.0,5461.0
2024-04-19,4,1,0,0,1.2,57.0,4883.0
2024-04-20,5,0,1,0,2.0,81.0,15728.0
2024-04-21,6,0,1,0,489.9,69.0,3031713.0
2024-04-22,0,1,0,0,315.4,40.0,1466959.0
2024-04-23,1,1,0,0,45.4,87.0,834114.0
2024-04-24,2,1,0,0,108.1,66.0,1985720.0
2024-04-25,3,1,0,0,70.1,66.0,832358.0
2024-04-26,4,1,0,0,0.8,56.0,8509.0
2024-04-27,5,0,1,0,1.1,59.0,13514.0
2024-04-28,6,0,1,0,1.9,51.0,14187.0
2024-04-29,0,1,0,0,0.9,81.0,7443.0
2024-04-30,1,1,0,0,1.3,82.0,8014.0
2024-05-01,2,0,0,1,2.6,72.0,13735.0
2024-05-02,3,1,0,0,2.4,62.0,12257.0
2024-05-03,4,1,0,0,1.8,51.0,8094.0
2024-05-04,5,0,1,0,1.3,67.0,9084.0
2024-05-05,6,0,1,0,6.0,76.0,36872.0
2024-05-06,0,1,0,0,1.2,56.0,5934.0
2024-05-07,1,1,0,0,0.7,46.0,4083.0
2024-05-08,2,1,0,0,1.3,53.0,10046.0
2024-05-09,3,1,0,0,1.1,43.0,9265.0
2024-05-10,4,1,0,0,1.0,57.0,8103.0
2024-05-11,5,0,1,0,1.3,75.0,9479.0
2024-05-12,6,0,1,0,2.7,97.0,11334.0
