FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,0.6,31.0,5614.0
2024-01-02,1,1,0,0,15.7,23.0,132583.0
2024-01-03,2,1,0,0,86.0,22.0,1042349.0
2024-01-04,3,1,0,0,67.0,26.0,707692.0
2024-01-05,4,1,0,0,212.6,25.0,2305339.0
2024-01-06,5,0,1,0,174.6,30.0,1338957.0
2024-01-07,6,0,1,0,68.4,19.0,686467.0
2024-01-08,0,0,0,1,43.2,26.0,681507.0
2024-01-09,1,1,0,0,515.8,26.0,6684457.0
2024-01-10,2,1,0,0,139.6,17.0,1683702.0
2024-01-11,3,1,0,0,150.0,24.0,1613919.0
2024-01-12,4,1,0,0,37.3,29.0,433376.0
2024-01-13,5,0,1,0,12.0,27.0,108373.0
2024-01-14,6,0,1,0,231.6,23.0,1832832.0
2024-01-15,0,1,0,0,262.2,18.0,1813679.0
2024-01-16,1,1,0,0,243.8,23.0,2085057.0
2024-01-17,2,1,0,0,124.5,20.0,1244834.0
2024-01-18,3,1,0,0,237.3,31.0,2847055.0
2024-01-19,4,1,0,0,132.0,30.0,2026978.0
2024-01-20,5,0,1,0,19.1,35.0,246820.0
2024-01-21,6,0,1,0,1.8,25.0,23687.0
2024-01-22,0,1,0,0,0.3,24.0,3195.0
2024-01-23,1,1,0,0,0.7,28.0,7121.0
2024-01-24,2,1,0,0,77.6,28.0,970364.0
2024-01-25,3,1,0,0,24.7,29.0,369315.0
2024-01-26,4,1,0,0,93.5,27.0,1287579.0
2024-01-27,5,0,1,0,30.3,32.0,375694.0
2024-01-28,6,0,1,0,45.9,25.0,471897.0
2024-01-29,0,1,0,0,3.5,23.0,40697.0
2024-01-30,1,1,0,0,31.9,27.0,288897.0
2024-01-31,2,1,0,0,144.4,28.0,1508232.0
2024-02-01,3,1,0,0,231.0,25.0,3213085.0
2024-02-02,4,1,0,0,99.1,19.0,946994.0
2024-02-03,5,0,1,0,103.6,30.0,1838214.0
2024-02-04,6,0,1,0,44.5,27.0,711879.0
2024-02-05,0,1,0,0,14.9,29.0,224292.0
2024-02-06,1,1,0,0,4.7,21.0,70379.0
2024-02-07,2,1,0,0,40.9,21.0,674453.0
2024-02-08,3,1,0,0,19.1,17.0,260201.0
2024-02-09,4,1,0,0,66.1,22.0,795701.0
2024-02-10,5,0,1,0,1223.7,31.0,19545599.0
2024-02-11,6,0,1,0,97.5,20.0,1310413.0
2024-02-12,0,1,0,0,890.5,31.0,9220102.0
2024-02-13,1,1,0,0,1.4,28.0,12530.0
2024-02-14,2,1,0,0,1.9,35.0,14590.0
2024-02-15,3,1,0,0,0.5,34.0,6142.0
2024-02-16,4,1,0,0,37.5,36.0,395701.0
2024-02-17,5,0,1,0,0.3,26.0,3287.0
2024-02-18,6,0,1,0,68.7,29.0,889623.0
2024-02-19,0,1,0,0,232.0,32.0,3400369.0
2024-02-20,1,1,0,0,141.5,27.0,1727764.0
2024-02-21,2,1,0,0,23.1,25.0,266207.0
2024-02-22,3,1,0,0,67.5,20.0,1032464.0
2024-02-23,4,1,0,0,32.6,24.0,464136.0
2024-02-24,5,0,1,0,127.0,36.0,1594595.0
2024-02-25,6,0,1,0,98.4,23.0,1727363.0
2024-02-26,0,1,0,0,11.4,28.0,126853.0
2024-02-27,1,1,0,0,99.6,34.0,1157721.0
2024-02-28,2,1,0,0,0.2,23.0,3430.0
2024-02-29,3,1,0,0,128.2,19.0,1015076.0
2024-03-01,4,1,0,0,364.4,30.0,4371782.0
2024-03-02,5,0,1,0,24.1,19.0,247946.0
2024-03-03,6,0,1,0,45.9,28.0,639273.0
2024-03-04,0,1,0,0,20.0,31.0,284125.0
2024-03-05,1,1,0,0,28.1,39.0,386772.0
2024-03-06,2,1,0,0,0.2,27.0,1908.0
2024-03-07,3,1,0,0,0.1,27.0,1387.0
2024-03-08,4,1,0,0,0.4,27.0,4026.0
2024-03-09,5,0,1,0,1.6,27.0,15534.0
2024-03-10,6,0,1,0,0.3,30.0,3046.0
2024-03-11,0,1,0,0,0.7,24.0,6395.0
2024-03-12,1,1,0,0,1.4,26.0,12725.0
2024-03-13,2,1,0,0,0.2,26.0,1842.0
2024-03-14,3,1,0,0,0.2,24.0,2392.0
2024-03-15,4,1,0,0,0.1,29.0,1643.0
2024-03-16,5,0,1,0,0.2,27.0,1905.0
2024-03-17,6,0,1,0,0.3,32.0,4142.0
2024-03-18,0,1,0,0,0.9,27.0,10550.0
2024-03-19,1,1,0,0,0.2,24.0,1675.0
2024-03-20,2,1,0,0,0.6,27.0,3654.0
2024-03-21,3,1,0,0,245.3,15.0,2141535.0
2024-03-22,4,1,0,0,416.1,28.0,4058786.0
2024-03-23,5,0,1,0,286.1,22.0,2232020.0
2024-03-24,6,0,1,0,76.7,25.0,697570.0
2024-03-25,0,0,0,1,256.3,20.0,1798382.0
2024-03-26,1,1,0,0,92.5,17.0,720621.0
2024-03-27,2,1,0,0,162.8,24.0,1314606.0
2024-03-28,3,0,0,1,267.1,26.0,1704562.0
2024-03-29,4,0,0,1,118.9,30.0,1178905.0
2024-03-30,5,0,1,0,0.3,25.0,1972.0
2024-03-31,6,0,1,0,0.3,27.0,2364.0
2024-04-01,0,1,0,0,0.2,21.0,2104.0
2024-04-02,1,1,0,0,34.3,13.0,241358.0
2024-04-03,2,1,0,0,187.4,23.0,1688142.0
2024-04-04,3,1,0,0,106.6,13.0,1225407.0
2024-04-05,4,1,0,0,165.6,22.0,1860876.0
2024-04-06,5,0,1,0,108.2,19.0,1302157.0
2024-04-07,6,0,1,0,282.1,31.0,3374353.0
2024-04-08,0,1,0,0,216.1,33.0,1529219.0
2024-04-09,1,1,0,0,118.4,21.0,906248.0
2024-04-10,2,1,0,0,6.7,21.0,28348.0
2024-04-11,3,1,0,0,2.1,37.0,9354.0
2024-04-12,4,1,0,0,1.3,25.0,8911.0
2024-04-13,5,0,1,0,1.1,20.0,9016.0
2024-04-14,6,0,1,0,1.3,30.0,8757.0
2024-04-15,0,1,0,0,2.4,37.0,9409.0
2024-04-16,1,1,0,0,0.1,14.0,543.0
2024-04-17,2,1,0,0,0.4,27.0,1440.0
2024-04-18,3,1,0,0,1.2,20.0,3370.0
2024-04-19,4,1,0,0,0.3,19.0,1365.0
2024-04-20,5,0,1,0,0.9,27.0,7298.0
2024-04-21,6,0,1,0,1.1,28.0,6762.0
2024-04-22,0,1,0,0,0.5,25.0,2464.0
2024-04-23,1,1,0,0,149.6,30.0,2747091.0
2024-04-24,2,1,0,0,55.3,25.0,1016408.0
2024-04-25,3,1,0,0,145.8,22.0,1729897.0
2024-04-26,4,1,0,0,169.3,20.0,1695974.0
2024-04-27,5,0,1,0,64.4,21.0,786169.0
2024-04-28,6,0,1,0,55.6,18.0,411090.0
2024-04-29,0,1,0,0,281.3,28.0,2252249.0
2024-04-30,1,1,0,0,30.5,29.0,192211.0
2024-05-01,2,0,0,1,0.9,30.0,4688.0
2024-05-02,3,1,0,0,0.9,21.0,4860.0
2024-05-03,4,1,0,0,71.2,18.0,326104.0
2024-05-04,5,0,1,0,803.4,33.0,5800327.0
2024-05-05,6,0,1,0,2.5,32.0,15324.0
2024-05-06,0,1,0,0,3.5,26.0,16628.0
2024-05-07,1,1,0,0,0.4,26.0,2491.0
2024-05-08,2,1,0,0,1.0,19.0,7826.0
2024-05-09,3,1,0,0,0.4,18.0,3290.0
2024-05-10,4,1,0,0,2.4,18.0,19164.0
2024-05-11,5,0,1,0,0.7,31.0,5285.0
2024-05-12,6,0,1,0,2.9,27.0,11828.0
2024-05-13,0,0,0,1,1.9,32.0,10359.0
2024-05-14,1,1,0,0,93.3,12.0,202339.0
2024-05-15,2,1,0,0,103.6,22.0,640293.0
2024-05-16,3,1,0,0,48.3,21.0,394019.0
2024-05-17,4,1,0,0,52.1,15.0,541818.0
2024-05-18,5,0,1,0,28.5,15.0,313320.0
2024-05-19,6,0,1,0,134.1,25.0,1568104.0
2024-05-20,0,1,0,0,136.7,15.0,962238.0
2024-05-21,1,1,0,0,258.2,24.0,2005515.0
2024-05-22,2,1,0,0,158.6,27.0,408545.0
2024-05-23,3,1,0,0,2.3,29.0,12153.0
2024-05-24,4,1,0,0,0.9,26.0,4386.0
2024-05-25,5,0,1,0,0.8,26.0,5899.0
2024-05-26,6,0,1,0,0.7,23.0,5163.0
2024-05-27,0,1,0,0,65.6,28.0,558173.0
2024-05-28,1,1,0,0,127.7,24.0,951300.0
2024-05-29,2,1,0,0,44.0,16.0,220166.0
2024-05-30,3,1,0,0,201.7,32.0,2413988.0
2024-05-31,4,1,0,0,30.4,22.0,282460.0
2024-06-01,5,0,1,0,85.3,26.0,854366.0
2024-06-02,6,0,1,0,290.3,28.0,2845016.0
2024-06-03,0,0,0,1,363.0,28.0,2514878.0
2024-06-04,1,1,0,0,211.8,26.0,962791.0
2024-06-05,2,1,0,0,265.9,24.0,759499.0
2024-06-06,3,1,0,0,80.4,24.0,490791.0
2024-06-07,4,1,0,0,437.1,27.0,2101947.0
2024-06-08,5,0,1,0,5.3,26.0,16597.0
2024-06-09,6,0,1,0,4.1,23.0,11911.0
2024-06-10,0,0,0,1,0.7,22.0,4058.0
2024-06-11,1,1,0,0,0.9,31.0,5607.0
2024-06-12,2,1,0,0,0.9,20.0,6788.0
2024-06-13,3,1,0,0,55369700.0,24.0,2844.0
2024-06-14,4,1,0,0,5848900.0,18.0,1946.0
2024-06-15,5,0,1,0,56296500.0,20.0,3138.0
2024-06-16,6,0,1,0,8557100.0,33.0,4772.0
2024-06-17,0,1,0,0,0.7,21.0,4099.0
2024-06-18,1,1,0,0,0.7,20.0,4540.0
2024-06-19,2,1,0,0,18.2,23.0,128439.0
2024-06-20,3,1,0,0,242.2,27.0,1210000.0
2024-06-21,4,1,0,0,86.0,26.0,500294.0
2024-06-22,5,0,1,0,221.3,28.0,1169534.0
2024-06-23,6,0,1,0,698.7,27.0,1780097.0
2024-06-24,0,1,0,0,382.1,34.0,1995155.0
2024-06-25,1,1,0,0,137.0,38.0,553030.0
2024-06-26,2,1,0,0,355.7,35.0,1377521.0
2024-06-27,3,1,0,0,190.1,28.0,638974.0
2024-06-28,4,1,0,0,108.6,33.0,631069.0
2024-06-29,5,0,1,0,590.7,40.0,3483562.0
2024-06-30,6,0,1,0,270.9,31.0,1261435.0
2024-07-01,0,0,0,1,179.64,53.0,1293071.0
2024-07-02,1,1,0,0,168.53,35.0,1564720.0
2024-07-03,2,1,0,0,652.9,32.0,5489512.0
2024-07-04,3,1,0,0,303.78,38.0,2410576.0
2024-07-05,4,1,0,0,569.11,33.0,4848786.0
2024-07-06,5,0,1,0,96.1,49.0,808972.0
2024-07-07,6,0,1,0,855.78,40.0,7550129.0
2024-07-08,0,1,0,0,318.11,41.0,1767398.0
2024-07-09,1,1,0,0,326.9,42.0,1898368.0
2024-07-10,2,1,0,0,1223.78,41.0,8450971.0
2024-07-11,3,1,0,0,861.02,35.0,6353340.0
2024-07-12,4,1,0,0,1277.72,43.0,8102816.0
2024-07-13,5,0,1,0,872.21,39.0,6144746.0
2024-07-14,6,0,1,0,711.36,36.0,4523512.0
2024-07-15,0,1,0,0,2.85,9.0,15925.0
2024-07-16,1,1,0,0,,,
2024-07-17,2,1,0,0,,,
2024-07-18,3,1,0,0,,,
2024-07-19,4,1,0,0,,,
2024-07-20,5,0,0,1,,,
2024-07-21,6,0,1,0,,,
2024-07-22,0,1,0,0,,,
2024-07-23,1,1,0,0,,,
2024-07-24,2,1,0,0,246.41,48.0,1557558.0
2024-07-25,3,1,0,0,136.29,35.0,861679.0
2024-07-26,4,1,0,0,215.75,60.0,1638086.0
2024-07-27,5,0,1,0,366.88,42.0,2145163.0
2024-07-28,6,0,1,0,684.15,56.0,3233066.0
2024-07-29,0,1,0,0,293.41,43.0,1829791.0
2024-07-30,1,1,0,0,1225.44,36.0,8385453.0
2024-07-31,2,1,0,0,946.32,48.0,5697244.0
2024-08-01,3,1,0,0,1303.91,68.0,8737809.0
2024-08-02,4,1,0,0,1306.29,57.0,7852233.0
2024-08-03,5,0,1,0,347.68,47.0,1706451.0
2024-08-04,6,0,1,0,459.68,42.0,2883110.0
2024-08-05,0,1,0,0,135.46,48.0,937432.0
2024-08-06,1,1,0,0,172.82,44.0,1795076.0
2024-08-07,2,0,0,1,267.0,47.0,2244621.0
2024-08-08,3,1,0,0,315.37,47.0,2513657.0
2024-08-09,4,1,0,0,430.33,55.0,2331762.0
2024-08-10,5,0,1,0,2.25,59.0,11885.0
2024-08-11,6,0,1,0,1.6,44.0,9225.0
2024-08-12,0,1,0,0,0.81,46.0,3770.0
2024-08-13,1,1,0,0,0.92,50.0,8159.0
2024-08-14,2,1,0,0,0.5,57.0,3775.0
2024-08-15,3,1,0,0,0.49,50.0,3234.0
2024-08-16,4,1,0,0,0.55,43.0,4072.0
2024-08-17,5,0,1,0,2.02,44.0,13896.0
2024-08-18,6,0,1,0,1.51,47.0,10009.0
2024-08-19,0,0,0,1,0.91,46.0,6606.0
2024-08-20,1,1,0,0,2.96,47.0,11972.0
2024-08-21,2,1,0,0,0.46,17.0,1567.0
2024-08-22,3,1,0,0,,,
2024-08-23,4,1,0,0,,,
2024-08-24,5,0,1,0,,,
2024-08-25,6,0,1,0,,,
2024-08-26,0,1,0,0,,,
2024-08-27,1,1,0,0,,,
2024-08-28,2,1,0,0,,,
2024-08-29,3,1,0,0,,,
2024-08-30,4,1,0,0,,,
2024-08-31,5,0,1,0,,,
2024-09-01,6,0,1,0,,,
2024-09-02,0,1,0,0,,,
2024-09-03,1,1,0,0,,,
2024-09-04,2,1,0,0,,,
2024-09-05,3,1,0,0,,,
2024-09-06,4,1,0,0,,,
2024-09-07,5,0,1,0,,,
2024-09-08,6,0,1,0,,,
2024-09-09,0,1,0,0,,,
2024-09-10,1,1,0,0,,,
2024-09-11,2,1,0,0,,,
2024-09-12,3,1,0,0,,,
2024-09-13,4,1,0,0,,,
2024-09-14,5,0,1,0,,,
2024-09-15,6,0,1,0,,,
2024-09-16,0,1,0,0,,,
2024-09-17,1,1,0,0,,,
2024-09-18,2,1,0,0,,,
2024-09-19,3,1,0,0,,,
2024-09-20,4,1,0,0,,,
2024-09-21,5,0,1,0,,,
2024-09-22,6,0,1,0,,,
2024-09-23,0,1,0,0,,,
2024-09-24,1,1,0,0,,,
2024-09-25,2,1,0,0,,,
2024-09-26,3,1,0,0,,,
2024-09-27,4,1,0,0,,,
2024-09-28,5,0,1,0,,,
2024-09-29,6,0,1,0,,,
2024-09-30,0,1,0,0,,,
2024-10-01,1,1,0,0,,,
2024-10-02,2,1,0,0,,,
2024-10-03,3,1,0,0,,,
2024-10-04,4,1,0,0,,,
2024-10-05,5,0,1,0,,,
2024-10-06,6,0,1,0,,,
2024-10-07,0,1,0,0,,,
2024-10-08,1,1,0,0,,,
2024-10-09,2,1,0,0,,,
2024-10-10,3,1,0,0,,,
2024-10-11,4,1,0,0,,,
2024-10-12,5,0,1,0,,,
2024-10-13,6,0,1,0,,,
2024-10-14,0,0,0,1,,,
2024-10-15,1,1,0,0,,,
2024-10-16,2,1,0,0,,,
2024-10-17,3,1,0,0,,,
2024-10-18,4,1,0,0,,,
2024-10-19,5,0,1,0,,,
2024-10-20,6,0,1,0,,,
2024-10-21,0,1,0,0,,,
2024-10-22,1,1,0,0,,,
2024-10-23,2,1,0,0,,,
2024-10-24,3,1,0,0,,,
2024-10-25,4,1,0,0,,,
2024-10-26,5,0,1,0,,,
2024-10-27,6,0,1,0,,,
2024-10-28,0,1,0,0,,,
2024-10-29,1,1,0,0,,,
2024-10-30,2,1,0,0,,,
