FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-11-29,4,1,0,0,0.35,19,7766
2024-11-30,5,0,1,0,0.03,20,598
2024-12-01,6,0,1,0,0.17,18,4083
2024-12-02,0,1,0,0,1.12,12,23389
2024-12-03,1,1,0,0,4.99,26,93079
2024-12-04,2,1,0,0,0.4,25,9163
2024-12-05,3,1,0,0,2.15,39,49400
2024-12-06,4,1,0,0,1.85,20,41701
2024-12-07,5,0,1,0,0.3,17,6088
2024-12-08,6,0,0,1,0.09,20,2356
2024-12-09,0,1,0,0,35.93,25,968924
2024-12-10,1,1,0,0,1.56,23,47379
2024-12-11,2,1,0,0,0.02,17,570
2024-12-12,3,1,0,0,0.48,22,16398
2024-12-13,4,1,0,0,4.14,35,140334
2024-12-14,5,0,1,0,73.59,37,2235423
2024-12-15,6,0,1,0,58.34,23,1728481
2024-12-16,0,1,0,0,31.46,31,1046221
2024-12-17,1,1,0,0,22.2,25,680726
2024-12-18,2,1,0,0,133.0,24,4197739
2024-12-19,3,1,0,0,67.7,34,1923748
2024-12-20,4,1,0,0,25.4,29,770694
2024-12-21,5,0,1,0,0.0,16,130
2024-12-22,6,0,1,0,16.4,27,525370
2024-12-23,0,1,0,0,18.2,19,456241
2024-12-24,1,1,0,0,0.31,9,7413
2024-12-25,2,0,0,1,11.0,12,311364
2024-12-26,3,1,0,0,27.5,43,751096
2024-12-27,4,1,0,0,17.9,20,583787
2024-12-28,5,0,1,0,1.06,7,24838
2024-12-29,6,0,1,0,9.91,13,320213
2024-12-30,0,1,0,0,5.32,8,130031
2024-12-31,1,1,0,0,0.04,12,700
2025-01-01,2,0,0,1,0.0,3,30
2025-01-02,3,1,0,0,23.0,22,637832
2025-01-03,4,1,0,0,4.0,17,95206
2025-01-04,5,0,1,0,20.0,20,531639
2025-01-05,6,0,1,0,20.0,23,644421
2025-01-06,0,0,0,1,37.0,23,1365973
2025-01-07,1,1,0,0,5.0,13,176117
2025-01-08,2,1,0,0,3.0,20,103050
2025-01-09,3,1,0,0,69.0,21,2409444
2025-01-10,4,1,0,0,37.0,20,1348821
2025-01-11,5,0,1,0,10.0,19,336967
2025-01-12,6,0,1,0,21.0,26,780568
2025-01-13,0,1,0,0,19.0,33,582632
2025-01-14,1,1,0,0,76.0,21,2316434
2025-01-15,2,1,0,0,51.0,18,1476905
2025-01-16,3,1,0,0,26.0,18,830523
2025-01-17,4,1,0,0,10.0,26,319116
2025-01-18,5,0,1,0,46.0,21,1385055
2025-01-19,6,0,1,0,13.0,25,429533
2025-01-20,0,1,0,0,25.0,26,801548
2025-01-21,1,1,0,0,11.0,13,413823
2025-01-22,2,1,0,0,13.0,23,439086
2025-01-23,3,1,0,0,58.0,23,2312256
2025-01-24,4,1,0,0,0.0,1,4
2025-01-25,5,0,1,0,0.0,12,14436
2025-01-26,6,0,1,0,7.0,17,259211
2025-01-27,0,1,0,0,17.0,28,635922
2025-01-28,1,1,0,0,16.0,20,535701
2025-01-29,2,1,0,0,32.0,29,1159816
2025-01-30,3,1,0,0,54.0,26,1460712
2025-01-31,4,1,0,0,35.0,23,653485
2025-02-01,5,0,1,0,1.0,15,24194
2025-02-02,6,0,1,0,6.0,19,186188
2025-02-03,0,1,0,0,14.0,20,349941
2025-02-04,1,1,0,0,61.0,23,1710583
2025-02-05,2,1,0,0,38.0,26,917810
2025-02-06,3,1,0,0,5.0,15,144537
2025-02-07,4,1,0,0,3.0,17,75839
2025-02-08,5,0,1,0,9.0,11,238428
2025-02-09,6,0,1,0,109.0,25,3474343
2025-02-10,0,1,0,0,27.0,19,712892
2025-02-11,1,1,0,0,19.0,26,563448
2025-02-12,2,1,0,0,14.0,23,461995
2025-02-13,3,1,0,0,4.0,18,93184
2025-02-14,4,1,0,0,18.0,38,584835
2025-02-15,5,0,1,0,10.0,20,281542
2025-02-16,6,0,1,0,5.0,20,145424
2025-02-17,0,1,0,0,6.0,26,171067
2025-02-18,1,1,0,0,9.0,20,239982
2025-02-19,2,1,0,0,7.0,11,224353
