FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-19,3,1,0,0,3.46,10.0,98283.0
2024-12-20,4,1,0,0,33.2,26.0,1005929.0
2024-12-21,5,0,1,0,0.8,16.0,20729.0
2024-12-22,6,0,1,0,4.49,21.0,143931.0
2024-12-23,0,1,0,0,84.2,23.0,2111377.0
2024-12-24,1,1,0,0,45.9,15.0,1096737.0
2024-12-25,2,0,0,1,24.1,17.0,679529.0
2024-12-26,3,1,0,0,117.0,15.0,3201984.0
2024-12-27,4,1,0,0,17.9,8.0,583510.0
2024-12-28,5,0,1,0,55.2,12.0,1298779.0
2024-12-29,6,0,1,0,60.8,12.0,1963189.0
2024-12-30,0,1,0,0,61.7,20.0,1507796.0
2024-12-31,1,1,0,0,32.7,19.0,606354.0
2025-01-01,2,0,0,1,104.0,27.0,1532230.0
2025-01-02,3,1,0,0,49.0,18.0,1365167.0
2025-01-03,4,1,0,0,0.0,4.0,19.0
2025-01-04,5,0,1,0,,,
2025-01-05,6,0,1,0,9.0,12.0,310789.0
2025-01-06,0,0,0,1,78.0,21.0,2900634.0
2025-01-07,1,1,0,0,135.0,27.0,4465528.0
2025-01-08,2,1,0,0,74.0,17.0,2544887.0
2025-01-09,3,1,0,0,41.0,27.0,1423344.0
2025-01-10,4,1,0,0,55.0,26.0,1974670.0
2025-01-11,5,0,1,0,21.0,30.0,728816.0
2025-01-12,6,0,1,0,45.0,36.0,1665687.0
2025-01-13,0,1,0,0,128.0,27.0,3851867.0
2025-01-14,1,1,0,0,63.0,34.0,1916710.0
2025-01-15,2,1,0,0,53.0,26.0,1517995.0
2025-01-16,3,1,0,0,118.0,29.0,3711327.0
2025-01-17,4,1,0,0,68.0,30.0,2080129.0
2025-01-18,5,0,1,0,118.0,38.0,3584365.0
2025-01-19,6,0,1,0,146.0,44.0,4724785.0
2025-01-20,0,1,0,0,46.0,28.0,1480253.0
2025-01-21,1,1,0,0,62.0,36.0,2220111.0
2025-01-22,2,1,0,0,132.0,32.0,4439638.0
2025-01-23,3,1,0,0,128.0,53.0,5128326.0
2025-01-24,4,1,0,0,219.0,55.0,7298412.0
2025-01-25,5,0,1,0,100.0,25.0,3705802.0
2025-01-26,6,0,1,0,62.0,42.0,2436213.0
2025-01-27,0,1,0,0,69.0,30.0,2599971.0
2025-01-28,1,1,0,0,113.0,44.0,3725142.0
2025-01-29,2,1,0,0,152.0,54.0,5508388.0
2025-01-30,3,1,0,0,94.0,56.0,2539883.0
2025-01-31,4,1,0,0,154.0,40.0,2837408.0
2025-02-01,5,0,1,0,89.0,37.0,2532197.0
2025-02-02,6,0,1,0,119.0,52.0,4033500.0
2025-02-03,0,1,0,0,70.0,33.0,1797319.0
2025-02-04,1,1,0,0,88.0,43.0,2476953.0
2025-02-05,2,1,0,0,142.0,35.0,3439881.0
2025-02-06,3,1,0,0,112.0,41.0,3043280.0
2025-02-07,4,1,0,0,132.0,36.0,3881355.0
2025-02-08,5,0,1,0,51.0,35.0,1374462.0
2025-02-09,6,0,1,0,81.0,44.0,2586435.0
2025-02-10,0,1,0,0,243.0,46.0,6384408.0
