FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,0.8,24.0,6995.0
2024-01-02,1,1,0,0,0.7,24.0,6009.0
2024-01-03,2,1,0,0,0.5,27.0,6419.0
2024-01-04,3,1,0,0,1.3,26.0,14064.0
2024-01-05,4,1,0,0,0.9,21.0,10029.0
2024-01-06,5,0,1,0,0.9,28.0,7131.0
2024-01-07,6,0,1,0,0.7,21.0,7108.0
2024-01-08,0,0,0,1,129.0,23.0,2034272.0
2024-01-09,1,1,0,0,29.9,18.0,387359.0
2024-01-10,2,1,0,0,3.5,30.0,41711.0
2024-01-11,3,1,0,0,1.2,30.0,13382.0
2024-01-12,4,1,0,0,69.8,29.0,810229.0
2024-01-13,5,0,1,0,269.2,22.0,2423749.0
2024-01-14,6,0,1,0,301.2,34.0,2383711.0
2024-01-15,0,1,0,0,360.3,31.0,2492530.0
2024-01-16,1,1,0,0,251.0,30.0,2146675.0
2024-01-17,2,1,0,0,39.3,37.0,392663.0
2024-01-18,3,1,0,0,1.5,34.0,17681.0
2024-01-19,4,1,0,0,0.1,21.0,1719.0
2024-01-20,5,0,1,0,1.1,37.0,14531.0
2024-01-21,6,0,1,0,1.8,29.0,23545.0
2024-01-22,0,1,0,0,395.5,36.0,4147581.0
2024-01-23,1,1,0,0,81.7,21.0,881992.0
2024-01-24,2,1,0,0,172.2,35.0,2153507.0
2024-01-25,3,1,0,0,371.7,27.0,5556430.0
2024-01-26,4,1,0,0,506.8,35.0,6981119.0
2024-01-27,5,0,1,0,392.3,27.0,4869233.0
2024-01-28,6,0,1,0,816.5,36.0,8392426.0
2024-01-29,0,1,0,0,506.8,17.0,5899273.0
2024-01-30,1,1,0,0,569.6,29.0,5155812.0
2024-01-31,2,1,0,0,503.5,28.0,5258697.0
2024-02-01,3,1,0,0,376.6,28.0,5238757.0
2024-02-02,4,1,0,0,556.8,25.0,5318804.0
2024-02-03,5,0,1,0,302.5,28.0,5367899.0
2024-02-04,6,0,1,0,579.2,37.0,9263639.0
2024-02-05,0,1,0,0,381.2,38.0,5737802.0
2024-02-06,1,1,0,0,603.7,26.0,9021256.0
2024-02-07,2,1,0,0,439.2,35.0,7250148.0
2024-02-08,3,1,0,0,760.5,46.0,10333396.0
2024-02-09,4,1,0,0,474.4,40.0,5708489.0
2024-02-10,5,0,1,0,921.9,51.0,14725146.0
2024-02-11,6,0,1,0,487.2,35.0,6547342.0
2024-02-12,0,1,0,0,4.1,42.0,42210.0
2024-02-13,1,1,0,0,3.6,37.0,31506.0
2024-02-14,2,1,0,0,275.6,36.0,2081955.0
2024-02-15,3,1,0,0,696.2,34.0,8129885.0
2024-02-16,4,1,0,0,532.1,46.0,5610657.0
2024-02-17,5,0,1,0,681.5,33.0,7206856.0
2024-02-18,6,0,1,0,790.9,40.0,10236613.0
2024-02-19,0,1,0,0,192.7,36.0,2824112.0
2024-02-20,1,1,0,0,1.4,35.0,17119.0
2024-02-21,2,1,0,0,689.5,35.0,7954793.0
2024-02-22,3,1,0,0,456.7,30.0,6990216.0
2024-02-23,4,1,0,0,824.3,47.0,11727311.0
2024-02-24,5,0,1,0,1171.0,39.0,14705960.0
2024-02-25,6,0,1,0,154.3,53.0,2709727.0
2024-02-26,0,1,0,0,1.9,31.0,21294.0
2024-02-27,1,1,0,0,1.1,39.0,13002.0
2024-02-28,2,1,0,0,0.6,38.0,10149.0
2024-02-29,3,1,0,0,2.2,31.0,17095.0
2024-03-01,4,1,0,0,0.7,44.0,8256.0
2024-03-02,5,0,1,0,3.3,22.0,33578.0
2024-03-03,6,0,1,0,1.7,36.0,23361.0
2024-03-04,0,1,0,0,0.7,30.0,10089.0
2024-03-05,1,1,0,0,0.7,40.0,9867.0
2024-03-06,2,1,0,0,1.3,38.0,15427.0
2024-03-07,3,1,0,0,1.3,42.0,13902.0
2024-03-08,4,1,0,0,1.4,51.0,15443.0
2024-03-09,5,0,1,0,1.3,27.0,12870.0
2024-03-10,6,0,1,0,208.8,30.0,1992746.0
2024-03-11,0,1,0,0,712.1,32.0,6693098.0
2024-03-12,1,1,0,0,674.2,32.0,5944407.0
2024-03-13,2,1,0,0,729.9,34.0,5403208.0
2024-03-14,3,1,0,0,1212.7,36.0,11765925.0
2024-03-15,4,1,0,0,682.1,42.0,8886218.0
2024-03-16,5,0,1,0,201.1,38.0,2274543.0
2024-03-17,6,0,1,0,14.2,30.0,184146.0
2024-03-18,0,1,0,0,2.6,29.0,31561.0
2024-03-19,1,1,0,0,1.1,32.0,8638.0
2024-03-20,2,1,0,0,2.1,33.0,13961.0
2024-03-21,3,1,0,0,0.8,41.0,6873.0
2024-03-22,4,1,0,0,2.4,39.0,23498.0
2024-03-23,5,0,1,0,0.6,31.0,4632.0
2024-03-24,6,0,1,0,0.6,25.0,5869.0
2024-03-25,0,0,0,1,0.6,31.0,3896.0
2024-03-26,1,1,0,0,1.1,37.0,8869.0
2024-03-27,2,1,0,0,2.6,43.0,21378.0
2024-03-28,3,0,0,1,1.1,32.0,7335.0
2024-03-29,4,0,0,1,0.6,29.0,5927.0
2024-03-30,5,0,1,0,1.3,32.0,8366.0
2024-03-31,6,0,1,0,1.4,37.0,10971.0
2024-04-01,0,1,0,0,0.6,30.0,5936.0
2024-04-02,1,1,0,0,1.6,29.0,11073.0
2024-04-03,2,1,0,0,3.0,31.0,26965.0
2024-04-04,3,1,0,0,1.0,34.0,11597.0
2024-04-05,4,1,0,0,0.7,44.0,8174.0
2024-04-06,5,0,1,0,0.5,36.0,5629.0
2024-04-07,6,0,1,0,0.6,30.0,7422.0
2024-04-08,0,1,0,0,0.6,32.0,4376.0
2024-04-09,1,1,0,0,2.5,38.0,18864.0
2024-04-10,2,1,0,0,2.0,33.0,8603.0
2024-04-11,3,1,0,0,1.2,33.0,5419.0
2024-04-12,4,1,0,0,1.0,35.0,7097.0
2024-04-13,5,0,1,0,1.7,31.0,14343.0
2024-04-14,6,0,1,0,1.2,26.0,8375.0
2024-04-15,0,1,0,0,5.7,38.0,22665.0
2024-04-16,1,1,0,0,2.5,31.0,10702.0
2024-04-17,2,1,0,0,1.9,33.0,6902.0
2024-04-18,3,1,0,0,0.4,22.0,1283.0
2024-04-19,4,1,0,0,1.1,22.0,4493.0
2024-04-20,5,0,1,0,4.4,38.0,34564.0
2024-04-21,6,0,1,0,1.1,30.0,7023.0
2024-04-22,0,1,0,0,1.0,31.0,4529.0
2024-04-23,1,1,0,0,191.3,29.0,3511741.0
2024-04-24,2,1,0,0,206.1,25.0,3785042.0
2024-04-25,3,1,0,0,48.8,31.0,579561.0
2024-04-26,4,1,0,0,0.7,25.0,7324.0
2024-04-27,5,0,1,0,35.4,24.0,431878.0
2024-04-28,6,0,1,0,54.6,20.0,403144.0
