FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-05,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Jueves,3.408.384,-76.537.887,1.9285714285714286,0.6451409101540002,"53,68"
2024-12-06,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Viernes,3.408.384,-76.537.887,0.9285714285714286,0.2364158449097089,"32,72"
2024-12-07,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Fin de Semana,Sábado,3.408.384,-76.537.887,1.2857142857142858,1.8869207476331236,"133,47"
2024-12-08,URBANA,045_ZW Parque Santa Anita,0.0,MR76,True,Festivo,Domingo,3.408.384,-76.537.887,0.5,1.8756063108461616,"102,59"
2024-12-09,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Lunes,3.408.384,-76.537.887,2.357142857142857,0.7650432781122274,"51,05"
2024-12-10,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Martes,3.408.384,-76.537.887,2.2857142857142856,0.538305327828738,"36,39"
2024-12-11,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Miércoles,3.408.384,-76.537.887,2.357142857142857,0.5031479018280766,"35,13"
2024-12-12,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Jueves,3.408.384,-76.537.887,2.0,0.5022041391617204,"30,83"
2024-12-13,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Viernes,3.408.384,-76.537.887,1.6428571428571428,0.4049215780618453,"27,71"
2024-12-14,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Fin de Semana,Sábado,3.408.384,-76.537.887,1.1428571428571428,0.0752953637143861,"17,78"
2024-12-15,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Fin de Semana,Domingo,3.408.384,-76.537.887,0.07142857142857142,0.2939317915108754,"27,19"
