FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-03,URBANA,030_ZW Parque Mutis,0.0,MR76,False,Laboral,Martes,0.0,0.0,1.25,4.346735931730483,"77,62"
2024-12-04,URBANA,030_ZW Parque Mutis,0.0,MR76,False,Laboral,Miércoles,0.0,0.0,1.5,8.979510680715162,"129,1"
2024-12-05,URBANA,030_ZW Parque Mutis,0.0,MR76,False,Laboral,Jueves,0.0,0.0,2.3333333333333335,3.547301821457559,"51,64"
2024-12-06,URBANA,030_ZW Parque Mutis,0.0,MR76,False,Laboral,Viernes,0.0,0.0,-0.08333333333333333,4.429034798288425,"65,67"
2024-12-07,URBANA,030_ZW Parque Mutis,0.0,MR76,False,Fin de Semana,Sábado,0.0,0.0,0.5,2.300198152091933,"37,64"
2024-12-08,URBANA,030_ZW Parque Mutis,0.0,MR76,True,Festivo,Domingo,0.0,0.0,1.5833333333333333,9.179273986454318,"114,77"
2024-12-09,URBANA,030_ZW Parque Mutis,0.0,MR76,False,Laboral,Lunes,0.0,0.0,0.4166666666666667,7.040129199396022,"86,77"
2024-12-10,URBANA,030_ZW Parque Mutis,0.0,MR76,False,Laboral,Martes,0.0,0.0,0.5,3.0865521082566394,"34,09"
2024-12-11,URBANA,030_ZW Parque Mutis,0.0,MR76,False,Laboral,Miércoles,0.0,0.0,1.5,23.063635388059183,"253,41"
2024-12-12,URBANA,030_ZW Parque Mutis,0.0,MR76,False,Laboral,Jueves,0.0,0.0,1.5,5.081008081763811,"49,31"
2024-12-13,URBANA,030_ZW Parque Mutis,0.0,MR76,False,Laboral,Viernes,0.0,0.0,1.5,5.114387111498716,"50,2"
2024-12-14,URBANA,030_ZW Parque Mutis,0.0,MR76,False,Fin de Semana,Sábado,0.0,0.0,0.6666666666666666,5.858891829513628,"64,18"
2024-12-15,URBANA,030_ZW Parque Mutis,0.0,MR76,False,Fin de Semana,Domingo,0.0,0.0,1.9166666666666667,3.9300784597642426,"44,27"
2024-12-16,URBANA,030_ZW Parque Mutis,0.0,MR76,False,Laboral,Lunes,0.0,0.0,2.6666666666666665,7.80889583487628,"78,02"
2024-12-17,URBANA,030_ZW Parque Mutis,0.0,MR76,False,Laboral,Martes,0.0,0.0,1.4166666666666667,9.500232008742271,"103,0"
2024-12-18,URBANA,030_ZW Parque Mutis,0.0,MR76,False,Laboral,Miércoles,0.0,0.0,1.5833333333333333,7.6343375961475965,"80,4"
2024-12-19,URBANA,030_ZW Parque Mutis,0.0,MR76,False,Laboral,Jueves,0.0,0.0,0.08333333333333333,9.092410517931178,"106,0"
