FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-05,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.059,0.8,0.28925437563965,"38,89"
2024-12-06,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.059,0.6,0.023486254597839294,"25,38"
2024-12-07,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.059,1.0,1.2570147766893576,"100,6"
2024-12-08,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,True,Festivo,Domingo,0.0,-7.650.059,-0.6,0.4843167526141499,"42,49"
2024-12-09,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.059,1.8,1.0412011005903572,"66,84"
2024-12-10,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Martes,0.0,-7.650.059,0.8,0.4052095491329671,"34,1"
2024-12-11,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.059,0.4,0.04426729047771272,"19,76"
2024-12-12,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.059,1.6,0.287787362374579,"25,95"
2024-12-13,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.059,1.8,0.2877510174513453,"26,25"
2024-12-14,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.059,0.8,-0.27420179527400357,"6,92"
2024-12-15,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.059,2.8,3.8381568828611385,"175,14"
2024-12-16,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.059,1.6,-0.32518298429816717,"4,46"
2024-12-17,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Martes,0.0,-7.650.059,0.6,0.27861852946788557,"28,6"
2024-12-18,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.059,0.8,-0.40365002151784657,"1,69"
2024-12-19,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.059,0.6,0.12207433693230675,"24,3"
2024-12-20,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.059,1.6,0.05517737561569539,"20,1"
2024-12-21,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.059,-0.4,2.3609224341516724,"130,0"
2024-12-22,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.059,1.6,0.517164303007625,"36,5"
2024-12-23,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.059,0.2,-0.38284916113439116,"3,14"
2024-12-24,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Martes,0.0,-7.650.059,-0.8,0.06854900328178136,"26,2"
2024-12-25,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,True,Festivo,Miércoles,0.0,-7.650.059,-1.0,0.431184604951335,"37,7"
2024-12-26,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.059,1.2,0.7673421040241264,"53,8"
2024-12-27,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.059,5.2,3.5105949581331264,"147,0"
2024-12-28,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.059,0.2,0.29552304887648756,"38,2"
2024-12-29,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.059,-0.2,0.9337968963087601,"51,8"
2024-12-30,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.059,-0.2,0.24688693342188278,"34,4"
2024-12-31,RURAL,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Martes,0.0,-7.650.059,-0.4,-0.027978982722119107,"27,4"
2025-01-01,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,True,Festivo,Miércoles,0.0,-7.650.059,-0.8,0.9613884751900468,"116,0"
2025-01-02,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.059,0.4,1.268783097628246,"75,0"
2025-01-03,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.059,-0.4,0.18713505360463167,"29,0"
2025-01-04,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.059,0.0,0.8140791972397683,"57,0"
2025-01-05,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.059,-0.2,1.4462925287228146,"70,0"
2025-01-06,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,True,Festivo,Lunes,0.0,-7.650.059,0.4,1.1108024546039519,"50,0"
2025-01-07,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Martes,0.0,-7.650.059,1.2,0.31736717376094786,"28,0"
2025-01-08,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.059,-0.8,1.0193247608875762,"51,0"
2025-01-09,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.059,2.0,0.6188929171178806,"37,0"
2025-01-10,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.059,0.4,-0.3789974252925973,"2,0"
2025-01-11,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.059,0.8,-0.08862544326350978,"13,0"
2025-01-12,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.059,-0.8,0.4962015425115829,"31,0"
2025-01-13,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.059,0.4,-0.3525589717029992,"4,0"
2025-01-14,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Martes,0.0,-7.650.059,1.0,0.24977635481896512,"28,0"
2025-01-15,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.059,0.8,-0.022025849500629014,"18,0"
2025-01-16,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.059,1.4,1.9006808890959448,"90,0"
2025-01-17,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.059,0.2,10.506823346326643,"435,0"
2025-01-18,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.059,0.4,7.5339135304715015,"319,0"
2025-01-19,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.059,0.6,0.2007280548940504,"24,0"
2025-01-20,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.059,0.6,0.20709006850192008,"25,0"
2025-01-21,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Martes,0.0,-7.650.059,2.4,0.7968285750394631,"42,0"
2025-01-22,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.059,0.2,0.31558462048052943,"28,0"
2025-01-23,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.059,1.2,2.4658270989399673,"88,0"
2025-01-24,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.059,1.0,1.0311591635050714,"54,0"
2025-01-25,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.059,0.2,2.110529041658716,"83,0"
2025-01-26,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.059,-0.2,-0.3681195549729354,"2,0"
2025-01-27,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.059,1.2,-0.06055642425428891,"12,0"
2025-01-28,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Martes,0.0,-7.650.059,0.6,0.0010226139764402296,"16,0"
2025-01-29,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.059,0.6,0.28233479786853544,"24,0"
2025-01-30,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.059,1.2,-0.32299402869431687,"6,0"
2025-01-31,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.059,-0.2,-0.28845974345440323,"10,0"
2025-02-01,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.059,-0.2,0.23225149365244177,"29,0"
2025-02-02,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.059,0.0,-0.12585586099058088,"12,0"
2025-02-03,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.059,0.6,-0.0697252571609824,"18,0"
2025-02-04,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Martes,0.0,-7.650.059,0.8,0.09425560228080913,"23,0"
2025-02-05,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.059,0.0,-0.21827108852219065,"11,0"
2025-02-06,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.059,0.8,-0.1366090021418724,"14,0"
2025-02-07,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.059,-0.2,-0.08956297707874375,"15,0"
2025-02-08,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.059,-0.4,0.3468775993847796,"36,0"
2025-02-09,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.059,0.8,2.103730888972042,"97,0"
2025-02-10,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.059,0.0,0.01870937525555024,"21,0"
2025-02-11,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Martes,0.0,-7.650.059,0.6,-0.18734816701813858,"11,0"
2025-02-12,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.059,0.2,0.3692272491105819,"30,0"
2025-02-13,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.059,-0.2,-0.4459067769239474,"0,0"
2025-02-14,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.059,1.6,-0.12825049581909478,"12,0"
2025-02-15,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.059,1.0,-0.21574759442039346,"10,0"
2025-02-16,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.059,-0.2,0.4961891521968441,"38,0"
2025-02-17,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.059,1.4,0.40171382833466734,"37,0"
2025-02-18,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Martes,0.0,-7.650.059,0.8,-0.37550253051528015,"3,0"
2025-02-19,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.059,0.6,0.015261563674240452,"18,0"
2025-02-20,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.059,1.6,0.05586132098927577,"17,0"
2025-02-21,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.059,1.0,-0.12485141947575752,"13,0"
2025-02-22,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.059,1.4,1.0801446858353096,"65,0"
2025-02-23,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.059,-0.6,0.1687676510358716,"22,0"
2025-02-24,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.059,0.2,0.34813397729929135,"40,0"
2025-02-25,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Martes,0.0,-7.650.059,0.6,-0.054075463624927,"15,0"
2025-02-26,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.059,1.2,-0.2086694206206226,"10,0"
2025-02-27,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.059,1.2,-0.2616817952409627,"8,0"
2025-02-28,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.059,0.0,-0.3028523330549643,"6,0"
2025-03-01,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.059,0.4,0.017379481473588393,"21,0"
2025-03-02,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.059,0.8,0.14715976815243062,"21,0"
2025-03-03,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.059,1.4,-0.045456760692635115,"18,0"
2025-03-04,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Martes,0.0,-7.650.059,-0.6,0.23153202937661022,"37,0"
2025-03-05,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.059,1.2,0.4442489528118993,"38,0"
2025-03-06,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.059,0.6,-0.15306168807300044,"11,0"
2025-03-07,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.059,0.2,0.5863955996210216,"45,0"
2025-03-08,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.059,1.4,1.7693245543823304,"78,0"
2025-03-09,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.059,2.0,0.4957422748452656,"36,0"
2025-03-10,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.059,0.2,0.7723378789268005,"43,0"
2025-03-11,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Martes,0.0,-7.650.059,-0.4,-0.11405862931730192,"18,0"
2025-03-12,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.059,1.4,0.4381603521492653,"36,0"
2025-03-13,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.059,-0.6,-0.10987896314542182,"17,0"
2025-03-14,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.059,0.8,0.35683115222492884,"33,0"
2025-03-15,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.059,-0.2,-0.12332410667895786,"13,0"
2025-03-16,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.059,-0.2,0.6245899838347694,"42,0"
2025-03-17,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.059,1.0,0.9382202386705027,"58,0"
2025-03-18,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Martes,0.0,-7.650.059,1.4,0.9665139353869867,"52,0"
2025-03-19,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.059,1.6,-0.08038175385731149,"16,0"
2025-03-20,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.059,0.4,2.118968498037787,"100,0"
2025-03-21,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.059,0.4,0.3314219207796316,"26,0"
2025-03-22,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.059,1.0,0.2244579856817523,"27,0"
2025-03-23,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.059,0.0,0.6890782679661629,"43,0"
2025-03-24,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,True,Festivo,Lunes,0.0,-7.650.059,0.4,2.7359946077350257,"95,0"
2025-03-25,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Martes,0.0,-7.650.059,1.0,1.063448323714319,"53,0"
2025-03-26,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.059,2.2,0.7536020709998076,"47,0"
2025-03-27,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.059,1.6,-0.07842986627546313,"12,0"
2025-03-28,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.059,-0.2,0.16909723340792301,"31,0"
2025-03-29,URBANA,034_ZW Parque Villa Colombia,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.059,0.4,1.619932877534955,"78,0"
