FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-04,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.181,0.65,2.283419552614806,"204,58999999999997"
2024-12-05,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.181,-0.1,2.0246301028925244,"182,74"
2024-12-06,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.181,0.55,2.5076686800012142,"230,71"
2024-12-07,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.181,1.0,2.175192399915015,"219,46999999999997"
2024-12-08,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,True,Festivo,Domingo,0.0,-7.648.181,0.55,1.2789612407806477,"100,06"
2024-12-09,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.181,0.75,2.6210774880869274,"200,99"
2024-12-10,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Martes,0.0,-7.648.181,0.25,2.988362157404316,"203,97"
2024-12-11,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.181,1.0,1.2285131878471485,"84,68"
2024-12-12,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.181,0.75,1.1940466810331745,"72,34"
2024-12-13,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.181,0.85,1.1944143017573678,"73,18"
2024-12-14,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.181,0.1,0.7889660363614289,"54,25"
2024-12-15,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.181,0.4,0.6821180684129056,"48,2"
2024-12-16,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.181,0.15,1.5699993322609038,"97,91"
2024-12-17,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Martes,0.0,-7.648.181,-0.05,1.3445089385983549,"90,9"
2024-12-18,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.181,0.05,1.5369081251707288,"101,0"
2024-12-19,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.181,1.2,1.535132667617689,"112,0"
