FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-11-30,URBANA,046_ZW Sebastian Belalcazar,0.0,MR76,False,Fin de Semana,Sábado,34.491.422,-7.654.522,2.9166666666666665,0.03695654413052211,"15,19"
2024-12-01,URBANA,046_ZW Sebastian Belalcazar,0.0,MR76,False,Fin de Semana,Domingo,34.491.422,-7.654.522,3.4166666666666665,0.478688644663492,"30,3"
2024-12-02,URBANA,046_ZW Sebastian Belalcazar,0.0,MR76,False,Laboral,Lunes,34.491.422,-7.654.522,0.16666666666666666,0.1864559049558071,"22,85"
2024-12-03,URBANA,046_ZW Sebastian Belalcazar,0.0,MR76,False,Laboral,Martes,34.491.422,-7.654.522,-0.16666666666666666,-0.04870316772013188,"14,53"
2024-12-04,URBANA,046_ZW Sebastian Belalcazar,0.0,MR76,False,Laboral,Miércoles,34.491.422,-7.654.522,0.6666666666666666,2.000318156796367,"89,27"
2024-12-05,URBANA,046_ZW Sebastian Belalcazar,0.0,MR76,False,Laboral,Jueves,34.491.422,-7.654.522,0.25,-0.26677104040705757,"3,52"
2024-12-06,URBANA,046_ZW Sebastian Belalcazar,0.0,MR76,False,Laboral,Viernes,34.491.422,-7.654.522,0.4166666666666667,-0.3138937241855243,"1,76"
2024-12-07,URBANA,046_ZW Sebastian Belalcazar,0.0,MR76,False,Fin de Semana,Sábado,34.491.422,-7.654.522,0.25,0.043077056889410756,"17,14"
2024-12-08,URBANA,046_ZW Sebastian Belalcazar,0.0,MR76,True,Festivo,Domingo,34.491.422,-7.654.522,1.5,0.42723536621792824,"25,88"
2024-12-09,URBANA,046_ZW Sebastian Belalcazar,0.0,MR76,False,Laboral,Lunes,34.491.422,-7.654.522,0.75,-0.10632502577871165,"8,19"
2024-12-10,URBANA,046_ZW Sebastian Belalcazar,0.0,MR76,False,Laboral,Martes,34.491.422,-7.654.522,0.5833333333333334,1.8722302905870223,"64,38"
2024-12-11,URBANA,046_ZW Sebastian Belalcazar,0.0,MR76,False,Laboral,Miércoles,34.491.422,-7.654.522,-0.3333333333333333,-0.31743350465733483,"1,21"
2024-12-12,URBANA,046_ZW Sebastian Belalcazar,0.0,MR76,False,Laboral,Jueves,34.491.422,-7.654.522,0.5,0.20521685590129357,"14,37"
2024-12-13,URBANA,046_ZW Sebastian Belalcazar,0.0,MR76,False,Laboral,Viernes,34.491.422,-7.654.522,0.3333333333333333,0.18924836029082737,"14,13"
2024-12-14,URBANA,046_ZW Sebastian Belalcazar,0.0,MR76,False,Fin de Semana,Sábado,34.491.422,-7.654.522,1.3333333333333333,-0.004703685011038209,"10,2"
2024-12-15,URBANA,046_ZW Sebastian Belalcazar,0.0,MR76,False,Fin de Semana,Domingo,34.491.422,-7.654.522,1.5833333333333333,0.5194928260220215,"25,92"
2024-12-16,URBANA,046_ZW Sebastian Belalcazar,0.0,MR76,False,Laboral,Lunes,34.491.422,-7.654.522,0.08333333333333333,-0.24947612851245676,"2,88"
