FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-11-30,URBANA,041_ZW Parque Junin,0.0,MR76,False,Fin de Semana,Sábado,3.431.926,-76.528.809,1.3214285714285714,1.3223892319087516,"132,88"
2024-12-01,URBANA,041_ZW Parque Junin,0.0,MR76,False,Fin de Semana,Domingo,3.431.926,-76.528.809,-0.32142857142857145,0.3442389310055902,"42,46"
2024-12-02,URBANA,041_ZW Parque Junin,0.0,MR76,False,Laboral,Lunes,3.431.926,-76.528.809,0.5714285714285714,0.8796148029263178,"101,71"
2024-12-03,URBANA,041_ZW Parque Junin,0.0,MR76,False,Laboral,Martes,3.431.926,-76.528.809,0.7857142857142857,0.48960044582949414,"70,9"
2024-12-04,URBANA,041_ZW Parque Junin,0.0,MR76,False,Laboral,Miércoles,3.431.926,-76.528.809,0.6428571428571429,0.3640712125678201,"46,18"
2024-12-05,URBANA,041_ZW Parque Junin,0.0,MR76,False,Laboral,Jueves,3.431.926,-76.528.809,1.3928571428571428,1.8946188116309335,"183,09"
2024-12-06,URBANA,041_ZW Parque Junin,0.0,MR76,False,Laboral,Viernes,3.431.926,-76.528.809,0.2857142857142857,1.8479928026474302,"182,57"
2024-12-07,URBANA,041_ZW Parque Junin,0.0,MR76,False,Fin de Semana,Sábado,3.431.926,-76.528.809,1.3571428571428572,1.797180548490429,"195,02"
2024-12-08,URBANA,041_ZW Parque Junin,0.0,MR76,True,Festivo,Domingo,3.431.926,-76.528.809,0.10714285714285714,0.7568959365679578,"70,45"
2024-12-09,URBANA,041_ZW Parque Junin,0.0,MR76,False,Laboral,Lunes,3.431.926,-76.528.809,1.1428571428571428,1.5418796685290923,"128,96"
2024-12-10,URBANA,041_ZW Parque Junin,0.0,MR76,False,Laboral,Martes,3.431.926,-76.528.809,0.9642857142857143,2.9118519678063044,"207,47"
2024-12-11,URBANA,041_ZW Parque Junin,0.0,MR76,False,Laboral,Miércoles,3.431.926,-76.528.809,1.0357142857142858,0.6019721410292321,"51,53"
2024-12-12,URBANA,041_ZW Parque Junin,0.0,MR76,False,Laboral,Jueves,3.431.926,-76.528.809,0.8214285714285714,1.6750277605542,"109,3"
2024-12-13,URBANA,041_ZW Parque Junin,0.0,MR76,False,Laboral,Viernes,3.431.926,-76.528.809,0.9642857142857143,1.4795294760062605,"98,76"
2024-12-14,URBANA,041_ZW Parque Junin,0.0,MR76,False,Fin de Semana,Sábado,3.431.926,-76.528.809,0.5,1.2370466824214579,"93,96"
2024-12-15,URBANA,041_ZW Parque Junin,0.0,MR76,False,Fin de Semana,Domingo,3.431.926,-76.528.809,0.5,0.9796031052747128,"78,54"
2024-12-16,URBANA,041_ZW Parque Junin,0.0,MR76,False,Laboral,Lunes,3.431.926,-76.528.809,1.1071428571428572,3.280462308774533,"211,63"
2024-12-17,URBANA,041_ZW Parque Junin,0.0,MR76,False,Laboral,Martes,3.431.926,-76.528.809,1.1428571428571428,2.8918448319946157,"203,0"
2024-12-18,URBANA,041_ZW Parque Junin,0.0,MR76,False,Laboral,Miércoles,3.431.926,-76.528.809,0.9285714285714286,6.317012463737891,"420,0"
2024-12-19,URBANA,041_ZW Parque Junin,0.0,MR76,False,Laboral,Jueves,3.431.926,-76.528.809,1.1428571428571428,2.818267824449264,"214,0"
2024-12-20,URBANA,041_ZW Parque Junin,0.0,MR76,False,Laboral,Viernes,3.431.926,-76.528.809,1.2857142857142858,4.9536909753961025,"345,0"
