FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-29,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Fin de Semana,Domingo,34.348.522,-76.492.793,0.5084745762711864,1.6662028933630346,"73,3"
2024-12-30,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Lunes,34.348.522,-76.492.793,-0.5084745762711864,1.5727202576960269,"91,4"
2024-12-31,RURAL,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Martes,34.348.522,-76.492.793,-0.7796610169491526,0.7624323027693942,"59,0"
2025-01-01,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,True,Festivo,Miércoles,34.348.522,-76.492.793,0.5084745762711864,0.4183110910355745,"42,0"
2025-01-02,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Jueves,34.348.522,-76.492.793,-0.5084745762711864,3.3874886320498603,"172,0"
2025-01-03,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Viernes,34.348.522,-76.492.793,-0.6440677966101694,6.596383704582798,"348,0"
2025-01-04,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Fin de Semana,Sábado,34.348.522,-76.492.793,-0.1016949152542373,13.198875651581961,"691,0"
2025-01-05,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Fin de Semana,Domingo,34.348.522,-76.492.793,-0.1694915254237288,14.870660514745754,"640,0"
2025-01-06,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,True,Festivo,Lunes,34.348.522,-76.492.793,0.4406779661016949,9.34247918435557,"352,0"
2025-01-07,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Martes,34.348.522,-76.492.793,0.1694915254237288,9.718409705006799,"414,0"
2025-01-08,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Miércoles,34.348.522,-76.492.793,0.576271186440678,5.941585515216274,"243,0"
2025-01-09,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Jueves,34.348.522,-76.492.793,0.9152542372881356,6.2443023532056285,"253,0"
2025-01-10,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Viernes,34.348.522,-76.492.793,0.847457627118644,4.96816228230442,"194,0"
2025-01-11,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Fin de Semana,Sábado,34.348.522,-76.492.793,1.2542372881355932,2.8836241504443665,"120,0"
2025-01-12,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Fin de Semana,Domingo,34.348.522,-76.492.793,1.3898305084745763,7.748819171379861,"292,0"
2025-01-13,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Lunes,34.348.522,-76.492.793,0.847457627118644,5.988065117180883,"281,0"
2025-01-14,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Martes,34.348.522,-76.492.793,1.3220338983050848,4.515303631245537,"210,0"
2025-01-15,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Miércoles,34.348.522,-76.492.793,1.3220338983050848,5.454623546402721,"267,0"
2025-01-16,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Jueves,34.348.522,-76.492.793,0.576271186440678,1.6775280527806689,"76,0"
2025-01-17,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Viernes,34.348.522,-76.492.793,0.6440677966101694,5.888984531775396,"273,0"
2025-01-18,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Fin de Semana,Sábado,34.348.522,-76.492.793,1.3220338983050848,3.252669803705996,"152,0"
2025-01-19,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Fin de Semana,Domingo,34.348.522,-76.492.793,0.7796610169491526,4.61649072755236,"201,0"
2025-01-20,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Lunes,34.348.522,-76.492.793,1.2542372881355932,3.2340059466674904,"142,0"
2025-01-21,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Martes,34.348.522,-76.492.793,1.7966101694915255,5.165379571460684,"203,0"
2025-01-22,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Miércoles,34.348.522,-76.492.793,1.3898305084745763,8.684215834271711,"365,0"
2025-01-23,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Jueves,34.348.522,-76.492.793,0.9830508474576272,5.678863975574132,"200,0"
2025-01-24,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Viernes,34.348.522,-76.492.793,1.9322033898305084,3.641966654486403,"155,0"
