FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-19,URBANA,015_ZW Centro Cultural Comuna 13,0.0,MR76,False,Laboral,Jueves,0.0,-7.649.725,-0.14285714285714285,0.14684347456344546,"29,1"
2024-12-20,URBANA,015_ZW Centro Cultural Comuna 13,0.0,MR76,False,Laboral,Viernes,0.0,-7.649.725,0.07142857142857142,0.8156356796413875,"104,0"
2024-12-21,URBANA,015_ZW Centro Cultural Comuna 13,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.649.725,0.5,0.7868705722954518,"117,0"
2024-12-22,URBANA,015_ZW Centro Cultural Comuna 13,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.649.725,0.2857142857142857,0.1451957018384658,"25,6"
2024-12-23,URBANA,015_ZW Centro Cultural Comuna 13,0.0,MR76,False,Laboral,Lunes,0.0,-7.649.725,0.7142857142857143,0.12686898678985564,"30,2"
2024-12-24,URBANA,015_ZW Centro Cultural Comuna 13,0.0,MR76,False,Laboral,Martes,0.0,-7.649.725,0.9285714285714286,1.213189100369711,"189,0"
2024-12-25,URBANA,015_ZW Centro Cultural Comuna 13,0.0,MR76,True,Festivo,Miércoles,0.0,-7.649.725,-0.8571428571428571,0.5595883450924999,"79,9"
2024-12-26,URBANA,015_ZW Centro Cultural Comuna 13,0.0,MR76,False,Laboral,Jueves,0.0,-7.649.725,0.7142857142857143,1.7500020899846493,"234,0"
2024-12-27,URBANA,015_ZW Centro Cultural Comuna 13,0.0,MR76,False,Laboral,Viernes,0.0,-7.649.725,-0.9285714285714286,1.3284985982689161,"151,0"
2024-12-28,URBANA,015_ZW Centro Cultural Comuna 13,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.649.725,-1.5714285714285714,-0.06984180978256953,"3,17"
2024-12-29,URBANA,015_ZW Centro Cultural Comuna 13,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.649.725,-1.2142857142857142,0.10150781582190448,"20,7"
