FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-02,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,False,Laboral,Lunes,0.0,-7.655.266,1.8571428571428572,3.7021163851086443,"188,05"
2024-12-03,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,False,Laboral,Martes,0.0,-7.655.266,1.5714285714285714,2.688765635212627,"154,44"
2024-12-04,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,False,Laboral,Miércoles,0.0,-7.655.266,1.5714285714285714,0.9358684757293185,"46,94"
2024-12-05,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,False,Laboral,Jueves,0.0,-7.655.266,2.0,1.7319057206784667,"82,87"
2024-12-06,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,False,Laboral,Viernes,0.0,-7.655.266,0.5714285714285714,0.5384123848514868,"30,07"
2024-12-07,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.655.266,0.5714285714285714,0.29230213255484805,"20,64"
2024-12-08,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,True,Festivo,Domingo,0.0,-7.655.266,-0.5714285714285714,0.2595252915179976,"14,68"
2024-12-09,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,False,Laboral,Lunes,0.0,-7.655.266,2.142857142857143,5.5868017911395675,"217,23"
2024-12-10,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,False,Laboral,Martes,0.0,-7.655.266,1.7142857142857142,6.305860361637196,"217,83"
2024-12-11,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,False,Laboral,Miércoles,0.0,-7.655.266,1.5714285714285714,8.558168689345214,"295,48"
2024-12-12,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,False,Laboral,Jueves,0.0,-7.655.266,0.7142857142857143,5.89999698034987,"180,1"
2024-12-13,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,False,Laboral,Viernes,0.0,-7.655.266,0.42857142857142855,5.90707757286367,"182,38"
2024-12-14,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.655.266,1.0,1.1624717881881028,"43,35"
2024-12-15,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.655.266,-0.8571428571428571,2.005287309969034,"73,65"
2024-12-16,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,False,Laboral,Lunes,0.0,-7.655.266,0.14285714285714285,5.033759688450033,"159,1"
2024-12-17,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,False,Laboral,Martes,0.0,-7.655.266,1.4285714285714286,6.215877710014231,"212,0"
2024-12-18,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,False,Laboral,Miércoles,0.0,-7.655.266,0.7142857142857143,1.3598614467630812,"48,1"
2024-12-19,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,False,Laboral,Jueves,0.0,-7.655.266,1.0,4.593320339096969,"170,0"
2024-12-20,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,False,Laboral,Viernes,0.0,-7.655.266,0.2857142857142857,1.234988199012477,"45,9"
2024-12-21,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.655.266,0.0,0.927031615736858,"41,2"
2024-12-22,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.655.266,-0.7142857142857143,0.07459899533317943,"6,24"
2024-12-23,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,False,Laboral,Lunes,0.0,-7.655.266,0.42857142857142855,0.48566688973114397,"24,8"
2024-12-24,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,False,Laboral,Martes,0.0,-7.655.266,-0.8571428571428571,-0.03268430337158548,"3,75"
2024-12-25,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,True,Festivo,Miércoles,0.0,-7.655.266,-0.8571428571428571,0.008539765382925729,"4,67"
2024-12-26,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,False,Laboral,Jueves,0.0,-7.655.266,-0.7142857142857143,0.1294913642876694,"9,37"
2024-12-27,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,False,Laboral,Viernes,0.0,-7.655.266,-0.2857142857142857,0.9897721527865039,"34,9"
2024-12-28,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.655.266,-1.1428571428571428,0.11212350563846606,"10,1"
2024-12-29,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.655.266,-0.5714285714285714,0.18933108905143048,"9,83"
2024-12-30,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,False,Laboral,Lunes,0.0,-7.655.266,-0.7142857142857143,0.18838136038160586,"12,9"
2024-12-31,RURAL,022_ZW Polideportivo Los Farallones,0.0,MR76,False,Laboral,Martes,0.0,-7.655.266,-0.8571428571428571,0.06874866672705966,"10,4"
2025-01-01,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,True,Festivo,Miércoles,0.0,-7.655.266,-0.5714285714285714,-0.08313291623198316,"3,0"
2025-01-02,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,False,Laboral,Jueves,0.0,-7.655.266,0.14285714285714285,2.642765648849757,"102,0"
2025-01-03,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,False,Laboral,Viernes,0.0,-7.655.266,-1.0,-0.035984488739140216,"3,0"
2025-01-04,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.655.266,-1.1428571428571428,0.12247895742195909,"9,0"
2025-01-05,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.655.266,-1.2857142857142858,-0.0859187869968021,"1,0"
2025-01-06,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,True,Festivo,Lunes,0.0,-7.655.266,-0.8571428571428571,0.05871076524752852,"5,0"
2025-01-07,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,False,Laboral,Martes,0.0,-7.655.266,-0.14285714285714285,-0.08783772595019136,"1,0"
2025-01-08,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,False,Laboral,Miércoles,0.0,-7.655.266,-0.5714285714285714,0.960765978089029,"32,0"
2025-01-09,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,False,Laboral,Jueves,0.0,-7.655.266,-0.42857142857142855,1.0800509249383163,"35,0"
2025-01-10,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,False,Laboral,Viernes,0.0,-7.655.266,-0.2857142857142857,4.944396552144,"144,0"
2025-01-11,URBANA,022_ZW Polideportivo Los Farallones,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.655.266,-0.2857142857142857,2.1865043068977577,"69,0"
