FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-01,URBANA,026_ZW Parque La Flora,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.317,0.6633165829145728,0.614814155137509,"112,75999999999999"
2024-12-02,URBANA,026_ZW Parque La Flora,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.317,0.5226130653266332,1.2453928555910385,"256,83"
2024-12-03,URBANA,026_ZW Parque La Flora,0.0,MR76,False,Laboral,Martes,0.0,-7.652.317,0.7035175879396985,1.718701241152261,"392,92"
2024-12-04,URBANA,026_ZW Parque La Flora,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.317,0.542713567839196,0.8579418171798244,"161,96"
2024-12-05,URBANA,026_ZW Parque La Flora,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.317,0.4824120603015075,1.1881209486952333,"223,17"
2024-12-06,URBANA,026_ZW Parque La Flora,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.317,0.04020100502512563,1.4150946829118056,"269,88"
2024-12-07,URBANA,026_ZW Parque La Flora,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.317,0.04020100502512563,0.668220486020713,"143,70999999999998"
2024-12-08,URBANA,026_ZW Parque La Flora,0.0,MR76,True,Festivo,Domingo,0.0,-7.652.317,0.542713567839196,1.8806343308013296,"301,72"
2024-12-09,URBANA,026_ZW Parque La Flora,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.317,0.6231155778894473,0.42496115451614885,"71,64"
2024-12-10,URBANA,026_ZW Parque La Flora,0.0,MR76,False,Laboral,Martes,0.0,-7.652.317,1.1055276381909547,1.8541946239837361,"260,94"
2024-12-11,URBANA,026_ZW Parque La Flora,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.317,0.4020100502512563,0.9024482500111022,"130,23000000000002"
2024-12-12,URBANA,026_ZW Parque La Flora,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.317,0.12060301507537688,0.7348634282442728,"94,03"
2024-12-13,URBANA,026_ZW Parque La Flora,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.317,0.20100502512562815,0.7194971232017991,"93,22"
2024-12-14,URBANA,026_ZW Parque La Flora,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.317,0.1407035175879397,0.9645110101405835,"137,8"
2024-12-15,URBANA,026_ZW Parque La Flora,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.317,0.6231155778894473,1.3946100267731896,"201,93"
2024-12-16,URBANA,026_ZW Parque La Flora,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.317,-0.10050251256281408,0.42426402456329726,"58,01"
2024-12-17,URBANA,026_ZW Parque La Flora,0.0,MR76,False,Laboral,Martes,0.0,-7.652.317,0.06030150753768844,2.0647530066422455,"286,0"
2024-12-18,URBANA,026_ZW Parque La Flora,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.317,0.08040201005025126,0.873495811055758,"120,6"
