FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-02-08,URBANA,059_El Saladito,0.0,MR76,False,Fin de Semana,Sábado,3.481.991,-76.606.655,-0.31788079470198677,-0.10444089720091303,104
2025-02-09,RURAL,059_El Saladito,0.0,MR76,False,Fin de Semana,Domingo,3.481.991,-76.606.655,-0.18543046357615894,1.3264026043961872,845
2025-02-10,RURAL,059_El Saladito,0.0,MR76,False,Laboral,Lunes,3.481.991,-76.606.655,1.3509933774834437,1.5298776292694365,1024
2025-02-11,RURAL,059_El Saladito,0.0,MR76,False,Laboral,Martes,3.481.991,-76.606.655,0.9271523178807947,0.6887914390472029,408
2025-02-12,RURAL,059_El Saladito,0.0,MR76,False,Laboral,Miércoles,3.481.991,-76.606.655,0.9536423841059603,0.35090227721112066,393
2025-02-13,RURAL,059_El Saladito,0.0,MR76,False,Laboral,Jueves,3.481.991,-76.606.655,1.033112582781457,0.5447364627847431,456
2025-02-14,RURAL,059_El Saladito,0.0,MR76,False,Laboral,Viernes,3.481.991,-76.606.655,0.847682119205298,0.7195060231553174,468
2025-02-15,RURAL,059_El Saladito,0.0,MR76,False,Fin de Semana,Sábado,3.481.991,-76.606.655,-0.052980132450331126,-0.16530266949692066,30
2025-02-16,RURAL,059_El Saladito,0.0,MR76,False,Fin de Semana,Domingo,3.481.991,-76.606.655,-0.2913907284768212,-0.19472838442418713,3
2025-02-17,RURAL,059_El Saladito,0.0,MR76,False,Laboral,Lunes,3.481.991,-76.606.655,0.9006622516556292,1.27999719970548,666
2025-02-18,RURAL,059_El Saladito,0.0,MR76,False,Laboral,Martes,3.481.991,-76.606.655,1.1655629139072847,1.7299855751204225,679
2025-02-19,RURAL,059_El Saladito,0.0,MR76,False,Laboral,Miércoles,3.481.991,-76.606.655,0.609271523178808,0.8522516003484472,271
2025-02-20,RURAL,059_El Saladito,0.0,MR76,False,Laboral,Jueves,3.481.991,-76.606.655,1.6423841059602649,2.2988611269442902,875
2025-02-21,RURAL,059_El Saladito,0.0,MR76,False,Laboral,Viernes,3.481.991,-76.606.655,1.2450331125827814,2.364015665141026,809
2025-02-22,RURAL,059_El Saladito,0.0,MR76,False,Fin de Semana,Sábado,3.481.991,-76.606.655,-0.2119205298013245,0.053211404352287446,145
2025-02-23,RURAL,059_El Saladito,0.0,MR76,False,Fin de Semana,Domingo,3.481.991,-76.606.655,-0.3708609271523179,-0.19227598675607432,4
2025-02-24,RURAL,059_El Saladito,0.0,MR76,False,Laboral,Lunes,3.481.991,-76.606.655,1.1655629139072847,0.6381201708485367,496
2025-02-25,RURAL,059_El Saladito,0.0,MR76,False,Laboral,Martes,3.481.991,-76.606.655,0.9536423841059603,1.3557194869163423,1056
2025-02-26,RURAL,059_El Saladito,0.0,MR76,False,Laboral,Miércoles,3.481.991,-76.606.655,1.2980132450331126,0.9780667543134395,625
2025-02-27,RURAL,059_El Saladito,0.0,MR76,False,Laboral,Jueves,3.481.991,-76.606.655,1.2980132450331126,1.260131616899533,679
2025-02-28,RURAL,059_El Saladito,0.0,MR76,False,Laboral,Viernes,3.481.991,-76.606.655,1.1920529801324504,0.6695329943326136,589
2025-03-01,RURAL,059_El Saladito,0.0,MR76,False,Fin de Semana,Sábado,3.481.991,-76.606.655,-0.15894039735099338,0.59038248629774,422
2025-03-02,RURAL,059_El Saladito,0.0,MR76,False,Fin de Semana,Domingo,3.481.991,-76.606.655,-0.423841059602649,0.009276128452199875,102
2025-03-03,RURAL,059_El Saladito,0.0,MR76,False,Laboral,Lunes,3.481.991,-76.606.655,-0.18543046357615894,-0.18160368526095855,15
2025-03-04,RURAL,059_El Saladito,0.0,MR76,False,Laboral,Martes,3.481.991,-76.606.655,1.1920529801324504,-0.014941527802170809,99
2025-03-05,RURAL,059_El Saladito,0.0,MR76,False,Laboral,Miércoles,3.481.991,-76.606.655,1.1655629139072847,1.8627494948540766,522
2025-03-06,RURAL,059_El Saladito,0.0,MR76,False,Laboral,Jueves,3.481.991,-76.606.655,1.1655629139072847,0.5473160354004918,246
2025-03-07,RURAL,059_El Saladito,0.0,MR76,False,Laboral,Viernes,3.481.991,-76.606.655,0.9006622516556292,1.0165102735805205,388
2025-03-08,RURAL,059_El Saladito,0.0,MR76,False,Fin de Semana,Sábado,3.481.991,-76.606.655,0.2119205298013245,2.184450753259355,877
2025-03-09,RURAL,059_El Saladito,0.0,MR76,False,Fin de Semana,Domingo,3.481.991,-76.606.655,0.15894039735099338,1.349620592191978,462
2025-03-10,RURAL,059_El Saladito,0.0,MR76,False,Laboral,Lunes,3.481.991,-76.606.655,1.0596026490066226,0.7694038475618713,298
2025-03-11,RURAL,059_El Saladito,0.0,MR76,False,Laboral,Martes,3.481.991,-76.606.655,1.1125827814569536,0.6917060687365306,257
2025-03-12,RURAL,059_El Saladito,0.0,MR76,False,Laboral,Miércoles,3.481.991,-76.606.655,1.271523178807947,-0.07248880302541863,37
2025-03-13,RURAL,059_El Saladito,0.0,MR76,False,Laboral,Jueves,3.481.991,-76.606.655,1.4834437086092715,0.7827914564726164,306
2025-03-14,RURAL,059_El Saladito,0.0,MR76,False,Laboral,Viernes,3.481.991,-76.606.655,1.5364238410596027,0.5719726897914132,200
2025-03-15,RURAL,059_El Saladito,0.0,MR76,False,Fin de Semana,Sábado,3.481.991,-76.606.655,0.5298013245033113,1.9432818076084553,607
2025-03-16,RURAL,059_El Saladito,0.0,MR76,False,Fin de Semana,Domingo,3.481.991,-76.606.655,-0.423841059602649,1.2056261463132487,706
2025-03-17,RURAL,059_El Saladito,0.0,MR76,False,Laboral,Lunes,3.481.991,-76.606.655,0.8211920529801324,0.5884332856580134,355
2025-03-18,RURAL,059_El Saladito,0.0,MR76,False,Laboral,Martes,3.481.991,-76.606.655,0.07947019867549669,-0.10449042206032892,52
2025-03-19,RURAL,059_El Saladito,0.0,MR76,False,Laboral,Miércoles,3.481.991,-76.606.655,1.7748344370860927,2.566064251779494,1057
2025-03-20,RURAL,059_El Saladito,0.0,MR76,False,Laboral,Jueves,3.481.991,-76.606.655,1.3509933774834437,0.5803405567786464,318
2025-03-21,RURAL,059_El Saladito,0.0,MR76,False,Laboral,Viernes,3.481.991,-76.606.655,1.4569536423841059,0.5539058987928926,215
2025-03-22,RURAL,059_El Saladito,0.0,MR76,False,Fin de Semana,Sábado,3.481.991,-76.606.655,0.4503311258278146,0.5406735900585876,477
2025-03-23,RURAL,059_El Saladito,0.0,MR76,False,Fin de Semana,Domingo,3.481.991,-76.606.655,-0.2119205298013245,1.7846585742434964,441
2025-03-24,RURAL,059_El Saladito,0.0,MR76,True,Festivo,Lunes,3.481.991,-76.606.655,-0.2119205298013245,-0.18846257258105073,6
2025-03-25,RURAL,059_El Saladito,0.0,MR76,False,Laboral,Martes,3.481.991,-76.606.655,1.6688741721854305,0.9110651222858963,429
2025-03-26,RURAL,059_El Saladito,0.0,MR76,False,Laboral,Miércoles,3.481.991,-76.606.655,-0.026490066225165563,0.004910603807391708,118
2025-03-27,RURAL,059_El Saladito,0.0,MR76,False,Laboral,Jueves,3.481.991,-76.606.655,2.251655629139073,2.009267874308964,833
2025-03-28,RURAL,059_El Saladito,0.0,MR76,False,Laboral,Viernes,3.481.991,-76.606.655,1.8013245033112584,2.040414730955437,629
2025-03-29,RURAL,059_El Saladito,0.0,MR76,False,Fin de Semana,Sábado,3.481.991,-76.606.655,0.7682119205298014,0.3927202125166745,275
2025-03-30,RURAL,059_El Saladito,0.0,MR76,False,Fin de Semana,Domingo,3.481.991,-76.606.655,-0.3443708609271523,-0.1940344249743472,3
2025-03-31,RURAL,059_El Saladito,0.0,MR76,False,Laboral,Lunes,3.481.991,-76.606.655,-0.13245033112582782,0.3844587322644829,495
