FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-04,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Laboral,Miércoles,0.0,-7.646.732,1.5555555555555556,2.7083796377689353,"814,01"
2024-12-05,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Laboral,Jueves,0.0,-7.646.732,1.1111111111111112,1.3119324850414495,"479,85"
2024-12-06,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Laboral,Viernes,0.0,-7.646.732,-1.4444444444444444,-0.43568105558521547,"55,91"
2024-12-08,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,True,Festivo,Domingo,0.0,-7.646.732,0.1111111111111111,0.33722442924350693,"209,74"
2024-12-09,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Laboral,Lunes,0.0,-7.646.732,0.3888888888888889,1.581110227585741,"463,86"
2024-12-10,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Laboral,Martes,0.0,-7.646.732,0.5555555555555556,1.599089879261688,"416,42"
2024-12-11,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Laboral,Miércoles,0.0,-7.646.732,0.8333333333333334,2.2095236507913465,"531,22"
2024-12-12,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Laboral,Jueves,0.0,-7.646.732,0.7222222222222222,1.827977251999536,"404,73"
2024-12-13,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Laboral,Viernes,0.0,-7.646.732,0.6666666666666666,1.9528028991101842,"429,9"
2024-12-14,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.646.732,0.8333333333333334,3.457600011756443,"756,56"
2024-12-15,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.646.732,0.8888888888888888,3.475572494869549,"779,1"
2024-12-16,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Laboral,Lunes,0.0,-7.646.732,1.2222222222222223,2.1237139822280575,"467,24"
2024-12-17,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Laboral,Martes,0.0,-7.646.732,0.6666666666666666,0.627808934144026,"234,0"
2024-12-18,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Laboral,Miércoles,0.0,-7.646.732,0.6111111111111112,1.6542290309232088,"409,0"
2024-12-19,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Laboral,Jueves,0.0,-7.646.732,0.5,0.2521084983491696,"179,0"
2024-12-20,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Laboral,Viernes,0.0,-7.646.732,1.3333333333333333,0.7333138706852196,"256,0"
2024-12-21,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.646.732,0.8888888888888888,0.5764153565670039,"265,0"
2024-12-22,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.646.732,0.7777777777777778,0.27604988531195523,"163,0"
2024-12-23,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Laboral,Lunes,0.0,-7.646.732,0.4444444444444444,-0.1740177590391545,"108,0"
2024-12-24,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Laboral,Martes,0.0,-7.646.732,0.5555555555555556,0.20215580190321758,"201,0"
2024-12-25,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,True,Festivo,Miércoles,0.0,-7.646.732,0.7777777777777778,0.4357138517602137,"217,0"
2024-12-26,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Laboral,Jueves,0.0,-7.646.732,0.2222222222222222,1.6639791724575212,"474,0"
2024-12-27,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Laboral,Viernes,0.0,-7.646.732,0.1111111111111111,0.3129504209648921,"167,0"
2024-12-28,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.646.732,0.16666666666666666,1.3520647880372456,"477,0"
2024-12-29,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.646.732,0.8888888888888888,0.8713785988649656,"265,0"
2024-12-30,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Laboral,Lunes,0.0,-7.646.732,0.7222222222222222,0.6834077698977351,"307,0"
2024-12-31,RURAL,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Laboral,Martes,0.0,-7.646.732,0.8888888888888888,0.7261413651345118,"417,0"
2025-01-01,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,True,Festivo,Miércoles,0.0,-7.646.732,0.5555555555555556,0.17085122561814967,"316,0"
2025-01-02,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Laboral,Jueves,0.0,-7.646.732,0.3333333333333333,-0.013087824393149794,"130,0"
2025-01-03,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Laboral,Viernes,0.0,-7.646.732,-0.3888888888888889,-0.47159376327864255,"39,0"
2025-01-04,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.646.732,-0.05555555555555555,-0.17257185991409552,"101,0"
2025-01-05,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.646.732,0.3333333333333333,0.980431794798455,"280,0"
2025-01-06,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,True,Festivo,Lunes,0.0,-7.646.732,-0.1111111111111111,0.1299491981872855,"118,0"
2025-01-07,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Laboral,Martes,0.0,-7.646.732,0.6666666666666666,0.5411723718570108,"202,0"
2025-01-08,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Laboral,Miércoles,0.0,-7.646.732,0.3888888888888889,1.3808913713622009,"330,0"
2025-01-09,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Laboral,Jueves,0.0,-7.646.732,0.5,1.2959069835959984,"313,0"
2025-01-10,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Laboral,Viernes,0.0,-7.646.732,0.3888888888888889,0.17698321427246524,"129,0"
2025-01-11,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.646.732,0.4444444444444444,-0.16492569157365905,"81,0"
2025-01-12,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.646.732,1.0,0.358395345882261,"152,0"
2025-01-13,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Laboral,Lunes,0.0,-7.646.732,0.8888888888888888,1.6101545560069959,"422,0"
2025-01-14,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Laboral,Martes,0.0,-7.646.732,0.6666666666666666,1.1419033143671082,"332,0"
2025-01-15,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Laboral,Miércoles,0.0,-7.646.732,0.3888888888888889,1.3068680746082515,"380,0"
2025-01-16,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Laboral,Jueves,0.0,-7.646.732,0.6111111111111112,2.212895384323679,"510,0"
2025-01-17,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Laboral,Viernes,0.0,-7.646.732,0.05555555555555555,0.9219370388709943,"290,0"
2025-01-18,URBANA,038_ZW Parque Sector Amarillo Skate Park,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.646.732,0.5,1.6884825747470529,"433,0"
