FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-10-23,URBANA,052_ZW Puente de Colores,0.0,MR74,False,Laboral,Miércoles,0.0,-7.648.699,-0.11764705882352941,-0.23141493848220643,"5136,88"
2024-10-23,URBANA,052_ZW Puente de Colores,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.699,0.35294117647058826,-0.23167216388531955,"4863,12"
2024-10-24,URBANA,052_ZW Puente de Colores,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.699,0.47058823529411764,-0.2204908094532674,"36,33"
2024-10-24,URBANA,052_ZW Puente de Colores,0.0,MR74,False,Laboral,Jueves,0.0,-7.648.699,-0.6470588235294118,-0.23079946824493938,"12,55"
2024-10-25,URBANA,052_ZW Puente de Colores,0.0,MR74,False,Laboral,Viernes,0.0,-7.648.699,0.0,-0.22728623692096517,"2,14"
2024-10-25,URBANA,052_ZW Puente de Colores,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.699,0.8823529411764706,-0.21686346358682118,"4,63"
2024-10-26,URBANA,052_ZW Puente de Colores,0.0,MR74,False,Fin de Semana,Sábado,0.0,-7.648.699,-1.1176470588235294,-0.2203701473550798,"2,2"
2024-10-26,URBANA,052_ZW Puente de Colores,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.699,-0.8823529411764706,-0.22981172269698497,"0,89"
2024-10-27,URBANA,052_ZW Puente de Colores,0.0,MR74,False,Fin de Semana,Domingo,0.0,-7.648.699,-1.4705882352941178,0.049970009856409765,"30,74"
2024-10-27,URBANA,052_ZW Puente de Colores,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.699,-0.6470588235294118,-0.20395261908074655,"3,47"
2024-10-28,URBANA,052_ZW Puente de Colores,0.0,MR74,False,Laboral,Lunes,0.0,-7.648.699,-0.4117647058823529,-0.2328731726765823,"0,6"
2024-10-28,URBANA,052_ZW Puente de Colores,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.699,-0.7058823529411765,-0.2145222447359406,"3,86"
2024-10-29,URBANA,052_ZW Puente de Colores,0.0,MR74,False,Laboral,Martes,0.0,-7.648.699,-1.2352941176470589,-0.05121685153768177,"31,2"
2024-10-29,URBANA,052_ZW Puente de Colores,0.0,MR76,False,Laboral,Martes,0.0,-7.648.699,-1.1764705882352942,0.8576783536638836,"184,47"
2024-10-30,URBANA,052_ZW Puente de Colores,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.699,0.47058823529411764,2.4508398994014833,"586,38"
2024-10-30,URBANA,052_ZW Puente de Colores,0.0,MR74,False,Laboral,Miércoles,0.0,-7.648.699,-0.5294117647058824,0.2833754052761607,"113,39"
2024-10-31,URBANA,052_ZW Puente de Colores,0.0,MR74,False,Laboral,Jueves,0.0,-7.648.699,-1.2352941176470589,1.4143094491751833,"376,13"
2024-10-31,URBANA,052_ZW Puente de Colores,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.699,0.5294117647058824,3.4949552252417626,"850,27"
2024-11-01,URBANA,052_ZW Puente de Colores,0.0,MR74,False,Laboral,Viernes,0.0,-7.648.699,-1.1764705882352942,-0.233584985519379,"0,51"
2024-11-01,URBANA,052_ZW Puente de Colores,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.699,-0.23529411764705882,-0.23172360896594218,"0,87"
2024-11-02,URBANA,052_ZW Puente de Colores,0.0,MR74,False,Fin de Semana,Sábado,0.0,-7.648.699,-1.0,-0.2339806449576221,"0,39"
2024-11-02,URBANA,052_ZW Puente de Colores,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.699,-1.1764705882352942,-0.23239894256975194,"0,66"
2024-11-03,URBANA,052_ZW Puente de Colores,0.0,MR74,False,Fin de Semana,Domingo,0.0,-7.648.699,-1.9411764705882353,-0.2348187320892198,"0,26"
2024-11-03,URBANA,052_ZW Puente de Colores,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.699,-0.8823529411764706,-0.23366542691817074,"0,47"
2024-11-04,URBANA,052_ZW Puente de Colores,0.0,MR76,True,Festivo,Lunes,0.0,-7.648.699,-1.6470588235294117,-0.23388336698699025,"0,38"
2024-11-04,URBANA,052_ZW Puente de Colores,0.0,MR74,True,Festivo,Lunes,0.0,-7.648.699,-2.176470588235294,-0.23199392948048653,"0,68"
2024-11-05,URBANA,052_ZW Puente de Colores,0.0,MR76,False,Laboral,Martes,0.0,-7.648.699,1.1764705882352942,0.2590989394128947,"72,52"
