FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-03-01,RURAL,058_La Elvira,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.659.833,-0.14285714285714285,-0.0016564530987812562,"506,0"
2025-03-02,RURAL,058_La Elvira,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.659.833,1.0476190476190477,2.6578136816089035,"2707,0"
2025-03-03,RURAL,058_La Elvira,0.0,MR76,False,Laboral,Lunes,0.0,-7.659.833,-0.23809523809523808,0.6074036236312934,"1512,0"
2025-03-04,RURAL,058_La Elvira,0.0,MR76,False,Laboral,Martes,0.0,-7.659.833,1.0476190476190477,1.7956214353018953,"2172,0"
2025-03-05,RURAL,058_La Elvira,0.0,MR76,False,Laboral,Miércoles,0.0,-7.659.833,1.0,2.023399502118126,"1135,0"
2025-03-06,RURAL,058_La Elvira,0.0,MR76,False,Laboral,Jueves,0.0,-7.659.833,1.619047619047619,2.246387939003427,"1604,0"
2025-03-07,RURAL,058_La Elvira,0.0,MR76,False,Laboral,Viernes,0.0,-7.659.833,1.7619047619047619,1.174504776404232,"956,0"
2025-03-08,RURAL,058_La Elvira,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.659.833,-0.38095238095238093,-0.23056439750459964,"202,0"
2025-03-09,RURAL,058_La Elvira,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.659.833,0.9523809523809523,0.5330874579558534,"561,0"
2025-03-10,RURAL,058_La Elvira,0.0,MR76,False,Laboral,Lunes,0.0,-7.659.833,1.1428571428571428,3.9770703167493577,"2421,0"
2025-03-11,RURAL,058_La Elvira,0.0,MR76,False,Laboral,Martes,0.0,-7.659.833,1.2380952380952381,1.6688747452739148,"1112,0"
2025-03-12,RURAL,058_La Elvira,0.0,MR76,False,Laboral,Miércoles,0.0,-7.659.833,1.0952380952380953,2.5794625391274857,"1562,0"
2025-03-13,RURAL,058_La Elvira,0.0,MR76,False,Laboral,Jueves,0.0,-7.659.833,1.380952380952381,2.2257288717708055,"1506,0"
2025-03-14,RURAL,058_La Elvira,0.0,MR76,False,Laboral,Viernes,0.0,-7.659.833,1.380952380952381,2.5922961967969984,"1419,0"
2025-03-15,RURAL,058_La Elvira,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.659.833,0.23809523809523808,0.3509851744294512,"443,0"
2025-03-16,RURAL,058_La Elvira,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.659.833,1.5714285714285714,1.584961802254605,"1866,0"
2025-03-17,RURAL,058_La Elvira,0.0,MR76,False,Laboral,Lunes,0.0,-7.659.833,1.380952380952381,1.1284754903274596,"1312,0"
2025-03-18,RURAL,058_La Elvira,0.0,MR76,False,Laboral,Martes,0.0,-7.659.833,0.38095238095238093,-0.2856239455570673,"244,0"
2025-03-19,RURAL,058_La Elvira,0.0,MR76,False,Laboral,Miércoles,0.0,-7.659.833,1.6666666666666667,1.681036432333558,"1484,0"
2025-03-20,RURAL,058_La Elvira,0.0,MR76,False,Laboral,Jueves,0.0,-7.659.833,1.6666666666666667,5.8478992072113165,"4535,0"
2025-03-21,RURAL,058_La Elvira,0.0,MR76,False,Laboral,Viernes,0.0,-7.659.833,2.380952380952381,4.03386935076533,"2269,0"
2025-03-22,RURAL,058_La Elvira,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.659.833,0.2857142857142857,0.7857382471271768,"1494,0"
2025-03-23,RURAL,058_La Elvira,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.659.833,2.761904761904762,1.9587789123850876,"970,0"
2025-03-24,RURAL,058_La Elvira,0.0,MR76,True,Festivo,Lunes,0.0,-7.659.833,0.8571428571428571,0.7266763047852681,"1069,0"
2025-03-25,RURAL,058_La Elvira,0.0,MR76,False,Laboral,Martes,0.0,-7.659.833,1.1904761904761905,2.298927071744424,"1912,0"
2025-03-26,RURAL,058_La Elvira,0.0,MR76,False,Laboral,Miércoles,0.0,-7.659.833,-0.23809523809523808,-0.08133261791936808,"463,0"
2025-03-27,RURAL,058_La Elvira,0.0,MR76,False,Laboral,Jueves,0.0,-7.659.833,1.4285714285714286,1.5032437997310366,"1347,0"
2025-03-28,RURAL,058_La Elvira,0.0,MR76,False,Laboral,Viernes,0.0,-7.659.833,1.4285714285714286,2.143789798624282,"1317,0"
2025-03-29,RURAL,058_La Elvira,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.659.833,0.19047619047619047,2.372932126939382,"2357,0"
2025-03-30,RURAL,058_La Elvira,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.659.833,0.42857142857142855,0.6098869018809046,"838,0"
2025-03-31,RURAL,058_La Elvira,0.0,MR76,False,Laboral,Lunes,0.0,-7.659.833,-0.23809523809523808,-0.16353900784135048,"564,0"
