FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-31,RURAL,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Martes,0.0,-7.652.574,-0.39846743295019155,0.987104496042167,"129,0"
2025-01-01,URBANA,004_ZW Parque San Nicolas,0.0,MR76,True,Festivo,Miércoles,0.0,-7.652.574,-1.2720306513409962,1.4801676992389923,"244,0"
2025-01-02,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.574,-0.5057471264367817,2.4530902072022114,"213,0"
2025-01-03,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.574,-0.5517241379310345,3.417403863194258,"308,0"
2025-01-04,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.574,-0.5363984674329502,3.5111582774604386,"314,0"
2025-01-05,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.574,-1.0727969348659003,2.1652100476104104,"160,0"
2025-01-06,URBANA,004_ZW Parque San Nicolas,0.0,MR76,True,Festivo,Lunes,0.0,-7.652.574,-1.1340996168582376,0.9102709287538088,"59,0"
2025-01-07,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Martes,0.0,-7.652.574,-0.21455938697318008,1.8912805022869732,"138,0"
2025-01-08,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.574,-0.06130268199233716,2.0289481274676366,"142,0"
2025-01-09,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.574,-0.1532567049808429,2.669867303065911,"185,0"
2025-01-10,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.574,-0.22988505747126436,0.6216764830765025,"42,0"
2025-01-11,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.574,-0.1839080459770115,2.5700647399721124,"182,0"
2025-01-12,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.574,-0.842911877394636,0.8214030129526718,"53,0"
2025-01-13,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.574,-0.22988505747126436,1.4874652250671592,"120,0"
2025-01-14,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Martes,0.0,-7.652.574,-0.3065134099616858,1.1008015449866668,"88,0"
2025-01-15,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.574,-0.09195402298850575,1.8184158377764,"152,0"
2025-01-16,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.574,-0.3218390804597701,1.9222721199235615,"148,0"
2025-01-17,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.574,-0.10727969348659004,2.2078456094324843,"175,0"
