FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-11-30,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.133,0.6,2.420005229431849,"210,88"
2024-12-01,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.133,0.0,4.460779134819553,"366,03"
2024-12-02,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.133,0.65,3.2253048922977037,"306,74"
2024-12-03,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Martes,0.0,-7.648.133,0.1,0.5762566109997436,"61,99"
2024-12-04,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.133,0.15,1.376238421671574,"118,66"
2024-12-05,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.133,0.35,0.4907167479502269,"43,07"
2024-12-06,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.133,0.35,0.8995764665461624,"79,94"
2024-12-07,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.133,0.55,2.697141875496575,"261,03"
2024-12-08,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,True,Festivo,Domingo,0.0,-7.648.133,0.15,3.9578694738863143,"295,61"
2024-12-09,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.133,0.6,4.095942642985172,"301,2"
2024-12-10,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Martes,0.0,-7.648.133,0.4,4.7704377943923815,"312,32"
2024-12-11,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.133,1.15,4.850533490468918,"318,95"
2024-12-12,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.133,0.15,3.4443175401965207,"199,15"
