FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-03,URBANA,019_ZW Parque Skate Board,0.0,MR76,False,Laboral,Martes,0.0,-7.650.741,0.9142857142857143,1.0896438693962245,"521,36"
2024-12-04,URBANA,019_ZW Parque Skate Board,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.741,1.2190476190476192,1.5411341748550893,"551,47"
2024-12-05,URBANA,019_ZW Parque Skate Board,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.741,1.180952380952381,1.6746893912625083,"593,89"
2024-12-06,URBANA,019_ZW Parque Skate Board,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.741,0.7238095238095238,1.0163890747520918,"411,28"
2024-12-07,URBANA,019_ZW Parque Skate Board,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.741,1.6761904761904762,1.2578274304015398,"529,01"
2024-12-08,URBANA,019_ZW Parque Skate Board,0.0,MR76,True,Festivo,Domingo,0.0,-7.650.741,1.619047619047619,2.2907377474382202,"667,36"
2024-12-09,URBANA,019_ZW Parque Skate Board,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.741,1.0857142857142856,2.6898994835091306,"755,53"
2024-12-10,URBANA,019_ZW Parque Skate Board,0.0,MR76,False,Laboral,Martes,0.0,-7.650.741,0.5142857142857142,1.8128588934916137,"480,26"
2024-12-11,URBANA,019_ZW Parque Skate Board,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.741,1.2,2.83960454993121,"708,83"
2024-12-12,URBANA,019_ZW Parque Skate Board,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.741,1.0666666666666667,1.9186643410794433,"444,35"
2024-12-13,URBANA,019_ZW Parque Skate Board,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.741,1.0857142857142856,1.27506303895108,"323,28"
2024-12-14,URBANA,019_ZW Parque Skate Board,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.741,1.2190476190476192,1.4314050506341485,"395,28"
2024-12-15,URBANA,019_ZW Parque Skate Board,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.741,0.9714285714285714,1.2013979084751114,"353,65999999999997"
2024-12-16,URBANA,019_ZW Parque Skate Board,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.741,0.8571428571428571,1.6643765646966837,"407,65"
2024-12-17,URBANA,019_ZW Parque Skate Board,0.0,MR76,False,Laboral,Martes,0.0,-7.650.741,0.8761904761904762,1.5691487298234008,"421,0"
2024-12-18,URBANA,019_ZW Parque Skate Board,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.741,0.5904761904761905,1.8109595302714772,"461,0"
2024-12-19,URBANA,019_ZW Parque Skate Board,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.741,0.5904761904761905,1.2314603835715305,"375,0"
2024-12-20,URBANA,019_ZW Parque Skate Board,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.741,1.3333333333333333,2.634495725981671,"660,0"
2024-12-21,URBANA,019_ZW Parque Skate Board,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.741,1.0476190476190477,1.5016802868892514,"479,0"
2024-12-22,URBANA,019_ZW Parque Skate Board,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.741,1.1047619047619048,4.458243479960605,"1003,6"
2024-12-23,URBANA,019_ZW Parque Skate Board,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.741,0.24761904761904763,1.156080232759204,"406,1"
2024-12-24,URBANA,019_ZW Parque Skate Board,0.0,MR76,False,Laboral,Martes,0.0,-7.650.741,0.0761904761904762,1.2268456466661153,"445,3"
2024-12-25,URBANA,019_ZW Parque Skate Board,0.0,MR76,True,Festivo,Miércoles,0.0,-7.650.741,0.24761904761904763,1.0763844135535625,"341,6"
2024-12-26,URBANA,019_ZW Parque Skate Board,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.741,-0.19047619047619047,1.1095345567726462,"360,0"
2024-12-27,URBANA,019_ZW Parque Skate Board,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.741,0.13333333333333333,2.926835271740356,"673,0"
2024-12-28,URBANA,019_ZW Parque Skate Board,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.741,-0.5714285714285714,1.5552421191913572,"545,0"
2024-12-29,URBANA,019_ZW Parque Skate Board,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.741,0.17142857142857143,3.1134556772646285,"717,0"
2024-12-30,URBANA,019_ZW Parque Skate Board,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.741,-0.24761904761904763,0.7587670378083345,"308,5"
2024-12-31,RURAL,019_ZW Parque Skate Board,0.0,MR76,False,Laboral,Martes,0.0,-7.650.741,-0.22857142857142856,0.8478662987828257,"437,0"
2025-01-01,URBANA,019_ZW Parque Skate Board,0.0,MR76,True,Festivo,Miércoles,0.0,-7.650.741,0.05714285714285714,0.31541413245321887,"312,0"
2025-01-02,URBANA,019_ZW Parque Skate Board,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.741,0.0761904761904762,1.1457989820543857,"363,0"
2025-01-03,URBANA,019_ZW Parque Skate Board,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.741,0.17142857142857143,1.0755389322848143,"360,0"
2025-01-04,URBANA,019_ZW Parque Skate Board,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.741,0.5333333333333333,1.0727507837579786,"357,0"
2025-01-05,URBANA,019_ZW Parque Skate Board,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.741,0.5904761904761905,3.3523100749550796,"757,0"
2025-01-06,URBANA,019_ZW Parque Skate Board,0.0,MR76,True,Festivo,Lunes,0.0,-7.650.741,0.47619047619047616,3.468383240735868,"683,0"
2025-01-07,URBANA,019_ZW Parque Skate Board,0.0,MR76,False,Laboral,Martes,0.0,-7.650.741,0.41904761904761906,4.366959921210709,"952,0"
2025-01-08,URBANA,019_ZW Parque Skate Board,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.741,0.6476190476190476,5.033957733454625,"1040,0"
2025-01-09,URBANA,019_ZW Parque Skate Board,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.741,0.34285714285714286,2.1241740281025163,"476,0"
