FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-08-18,URBANA,018_ZW Parque Las Banderas,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.654.225,0.4808743169398907,-0.3743530562367293,"9,52"
2024-08-19,URBANA,018_ZW Parque Las Banderas,0.0,MR76,True,Festivo,Lunes,0.0,-7.654.225,0.6120218579234973,-0.08804576665389546,"46,88"
2024-08-20,URBANA,018_ZW Parque Las Banderas,0.0,MR76,False,Laboral,Martes,0.0,-7.654.225,0.5901639344262295,-0.4042381899116731,"8,38"
2024-08-21,URBANA,018_ZW Parque Las Banderas,0.0,MR76,False,Laboral,Miércoles,0.0,-7.654.225,-0.13114754098360656,-0.4304127360520839,"2,45"
2024-08-22,URBANA,018_ZW Parque Las Banderas,0.0,MR76,False,Laboral,Jueves,0.0,-7.654.225,0.8306010928961749,-0.3754292294081022,"16,47"
2024-08-23,URBANA,018_ZW Parque Las Banderas,0.0,MR76,False,Laboral,Viernes,0.0,-7.654.225,0.6994535519125683,-0.4306923149466526,"3,3200000000000003"
2024-08-24,URBANA,018_ZW Parque Las Banderas,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.654.225,0.06557377049180328,-0.4299645875299076,"5,99"
2024-08-25,URBANA,018_ZW Parque Las Banderas,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.654.225,0.5901639344262295,0.10632940406782153,"507,66"
2024-08-26,URBANA,018_ZW Parque Las Banderas,0.0,MR76,False,Laboral,Lunes,0.0,-7.654.225,1.7923497267759563,0.27978857873961827,"934,49"
2024-08-27,URBANA,018_ZW Parque Las Banderas,0.0,MR76,False,Laboral,Martes,0.0,-7.654.225,3.4098360655737703,1.713522598994184,"2247,8"
2024-08-28,URBANA,018_ZW Parque Las Banderas,0.0,MR76,False,Laboral,Miércoles,0.0,-7.654.225,2.9726775956284155,1.548106456859152,"3430,07"
2024-08-29,URBANA,018_ZW Parque Las Banderas,0.0,MR76,False,Laboral,Jueves,0.0,-7.654.225,2.841530054644809,0.10729148438148438,"1518,41"
2024-08-30,URBANA,018_ZW Parque Las Banderas,0.0,MR76,False,Laboral,Viernes,0.0,-7.654.225,4.109289617486339,0.3560735302771352,"1863,28"
2024-08-31,URBANA,018_ZW Parque Las Banderas,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.654.225,1.6830601092896176,-0.31523651012561266,"171,97"
2024-09-01,URBANA,018_ZW Parque Las Banderas,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.654.225,1.989071038251366,-0.3574981492031359,"183,62"
2024-09-02,URBANA,018_ZW Parque Las Banderas,0.0,MR76,False,Laboral,Lunes,0.0,-7.654.225,1.639344262295082,-0.4186447258906245,"39,13"
2024-09-03,URBANA,018_ZW Parque Las Banderas,0.0,MR76,False,Laboral,Martes,0.0,-7.654.225,2.5355191256830603,-0.30596826419794393,"709,4300000000001"
2024-09-04,URBANA,018_ZW Parque Las Banderas,0.0,MR76,False,Laboral,Miércoles,0.0,-7.654.225,-0.32786885245901637,-0.417171797376224,"2919,0499999999997"
2024-10-25,URBANA,018_ZW Parque Las Banderas,0.0,MR76,False,Laboral,Viernes,0.0,-7.654.225,-0.08743169398907104,0.397662946571394,"181,84"
2024-10-26,URBANA,018_ZW Parque Las Banderas,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.654.225,0.39344262295081966,2.208558146371372,"333,56"
2024-10-27,URBANA,018_ZW Parque Las Banderas,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.654.225,0.04371584699453552,-0.06462795064301861,"36,59"
2024-10-28,URBANA,018_ZW Parque Las Banderas,0.0,MR76,False,Laboral,Lunes,0.0,-7.654.225,-0.8524590163934426,0.5475799337387741,"159,39999999999998"
2024-10-29,URBANA,018_ZW Parque Las Banderas,0.0,MR76,False,Laboral,Martes,0.0,-7.654.225,-0.06557377049180328,-0.41146304303639125,"4,2299999999999995"
2024-10-30,URBANA,018_ZW Parque Las Banderas,0.0,MR76,False,Laboral,Miércoles,0.0,-7.654.225,-0.15300546448087432,-0.37537269691103864,"12,65"
2024-10-31,URBANA,018_ZW Parque Las Banderas,0.0,MR76,False,Laboral,Jueves,0.0,-7.654.225,-0.8306010928961749,-0.43737342823597797,"0,35"
2024-11-01,URBANA,018_ZW Parque Las Banderas,0.0,MR76,False,Laboral,Viernes,0.0,-7.654.225,-0.15300546448087432,-0.42759536197115455,"2,01"
2024-11-02,URBANA,018_ZW Parque Las Banderas,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.654.225,-0.7431693989071039,0.42334617391914364,"135,03"
2024-11-03,URBANA,018_ZW Parque Las Banderas,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.654.225,-0.4371584699453552,3.7108876706992326,"686,34"
