FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-08,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,True,Festivo,Domingo,0.0,-7.652.065,0.9669811320754716,1.734298921294006,"665,39"
2024-12-09,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.065,1.6179245283018868,2.6485333247129073,"925,69"
2024-12-10,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,False,Laboral,Martes,0.0,-7.652.065,1.1839622641509433,1.8901633670983395,"624,55"
2024-12-11,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.065,1.2311320754716981,2.5553898713000454,"803,37"
2024-12-12,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.065,1.6084905660377358,2.594304830295385,"714,95"
2024-12-13,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.065,1.6745283018867925,2.889861276294179,"792,6800000000001"
2024-12-14,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.065,2.3349056603773586,1.337470386079816,"477,44"
2024-12-15,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.065,1.3537735849056605,1.2870979034823014,"475,96"
2024-12-16,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.065,2.306603773584906,2.6829649103550866,"759,01"
2024-12-17,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,False,Laboral,Martes,0.0,-7.652.065,2.240566037735849,2.4664063999647166,"766,0"
2024-12-18,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.065,2.3349056603773586,3.1579057827522314,"920,0"
2024-12-19,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.065,2.3537735849056602,1.13300640868538,"452,0"
2024-12-20,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.065,2.75,2.42191635580508,"763,0"
2024-12-21,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.065,1.8537735849056605,1.199069695643828,"514,0"
2024-12-22,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.065,1.8160377358490567,3.2515518019948266,"930,0"
2024-12-23,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.065,2.6273584905660377,1.6898003569457831,"690,0"
2024-12-24,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,False,Laboral,Martes,0.0,-7.652.065,0.38207547169811323,2.2303772539031232,"905,0"
2024-12-25,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,True,Festivo,Miércoles,0.0,-7.652.065,-0.3632075471698113,1.5810467903697811,"582,0"
2024-12-26,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.065,-0.5235849056603774,1.9333015831011582,"704,0"
2024-12-27,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.065,-0.21226415094339623,1.9841558322445034,"603,0"
2024-12-28,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.065,-0.08018867924528301,1.760341128303515,"760,0"
2024-12-29,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.065,0.6367924528301887,2.5362574119375862,"744,0"
2024-12-30,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.065,-0.6084905660377359,2.4467792684766554,"955,0"
2024-12-31,RURAL,005_ZW Parque Barrio Obrero,0.0,MR76,False,Laboral,Martes,0.0,-7.652.065,0.22169811320754718,1.5620732074650885,"877,0"
2025-01-01,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,True,Festivo,Miércoles,0.0,-7.652.065,-1.0330188679245282,0.41479372874025,"486,0"
2025-01-02,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.065,-0.42924528301886794,3.19416732948722,"1054,0"
2025-01-03,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.065,-0.419811320754717,2.283881532290763,"824,0"
2025-01-04,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.065,-0.1650943396226415,1.766861829104062,"666,0"
2025-01-05,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.065,-0.08962264150943396,2.3611702930092857,"692,0"
2025-01-06,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,True,Festivo,Lunes,0.0,-7.652.065,-0.2971698113207547,2.582055680935978,"653,0"
2025-01-07,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,False,Laboral,Martes,0.0,-7.652.065,-0.08962264150943396,3.4143857620632088,"938,0"
2025-01-08,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.065,-0.18396226415094338,2.9304305301411695,"788,0"
2025-01-09,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.065,-0.19339622641509435,3.2008907606573778,"843,0"
2025-01-10,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.065,0.37264150943396224,3.025556305666276,"773,0"
2025-01-11,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.065,0.6179245283018868,2.3689349413435132,"666,0"
2025-01-12,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.065,0.25943396226415094,2.703086338078076,"679,0"
2025-01-13,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.065,0.02358490566037736,2.1254897228984078,"692,0"
2025-01-14,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,False,Laboral,Martes,0.0,-7.652.065,0.3632075471698113,3.201252116890973,"968,0"
2025-01-15,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.065,0.35377358490566035,2.3922338982218365,"794,0"
2025-01-16,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.065,0.419811320754717,3.622953463231126,"1041,0"
2025-01-17,URBANA,005_ZW Parque Barrio Obrero,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.065,0.5235849056603774,1.963167224739019,"639,0"
