FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-01-26,URBANA,009_ZW Polideportivo Los Almendros,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.649.293,-0.575,0.07660628176723576,"38,0"
2025-01-27,URBANA,009_ZW Polideportivo Los Almendros,0.0,MR76,False,Laboral,Lunes,0.0,-7.649.293,0.275,0.1697161811631065,"45,0"
2025-01-28,URBANA,009_ZW Polideportivo Los Almendros,0.0,MR76,False,Laboral,Martes,0.0,-7.649.293,-0.225,0.07430159377456771,"44,0"
2025-01-29,URBANA,009_ZW Polideportivo Los Almendros,0.0,MR76,False,Laboral,Miércoles,0.0,-7.649.293,0.825,0.3848736457540685,"60,0"
2025-01-30,URBANA,009_ZW Polideportivo Los Almendros,0.0,MR76,False,Laboral,Jueves,0.0,-7.649.293,-0.275,0.3335058415978946,"76,0"
2025-01-31,URBANA,009_ZW Polideportivo Los Almendros,0.0,MR76,False,Laboral,Viernes,0.0,-7.649.293,0.525,0.3038787032871863,"108,0"
2025-02-01,URBANA,009_ZW Polideportivo Los Almendros,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.649.293,-0.775,-0.2953960893455477,"20,0"
2025-02-02,URBANA,009_ZW Polideportivo Los Almendros,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.649.293,-0.275,-0.05197277424399759,"35,0"
2025-02-03,URBANA,009_ZW Polideportivo Los Almendros,0.0,MR76,False,Laboral,Lunes,0.0,-7.649.293,-0.025,-0.18445281527602023,"33,0"
2025-02-04,URBANA,009_ZW Polideportivo Los Almendros,0.0,MR76,False,Laboral,Martes,0.0,-7.649.293,-0.525,0.4536523124655789,"84,0"
2025-02-05,URBANA,009_ZW Polideportivo Los Almendros,0.0,MR76,False,Laboral,Miércoles,0.0,-7.649.293,0.425,0.3908943383376145,"91,0"
2025-02-06,URBANA,009_ZW Polideportivo Los Almendros,0.0,MR76,False,Laboral,Jueves,0.0,-7.649.293,-0.425,0.02744941415857027,"49,0"
2025-02-07,URBANA,009_ZW Polideportivo Los Almendros,0.0,MR76,False,Laboral,Viernes,0.0,-7.649.293,-0.475,-0.43575251300118134,"9,0"
2025-02-08,URBANA,009_ZW Polideportivo Los Almendros,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.649.293,-1.175,-0.32440270239591695,"19,0"
2025-02-09,URBANA,009_ZW Polideportivo Los Almendros,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.649.293,-0.025,1.0340439664849095,"117,0"
2025-02-10,URBANA,009_ZW Polideportivo Los Almendros,0.0,MR76,False,Laboral,Lunes,0.0,-7.649.293,0.075,-0.17052210726342473,"33,0"
2025-02-11,URBANA,009_ZW Polideportivo Los Almendros,0.0,MR76,False,Laboral,Martes,0.0,-7.649.293,0.275,0.07703131634596386,"49,0"
2025-02-12,URBANA,009_ZW Polideportivo Los Almendros,0.0,MR76,False,Laboral,Miércoles,0.0,-7.649.293,0.225,0.08939767849560461,"45,0"
2025-02-13,URBANA,009_ZW Polideportivo Los Almendros,0.0,MR76,False,Laboral,Jueves,0.0,-7.649.293,-0.525,-0.17536439042642193,"40,0"
2025-02-14,URBANA,009_ZW Polideportivo Los Almendros,0.0,MR76,False,Laboral,Viernes,0.0,-7.649.293,1.075,-0.04173873195915296,"36,0"
2025-02-15,URBANA,009_ZW Polideportivo Los Almendros,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.649.293,-0.175,0.2994841568465882,"72,0"
2025-02-16,URBANA,009_ZW Polideportivo Los Almendros,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.649.293,-0.375,1.1482983902498498,"132,0"
2025-02-17,URBANA,009_ZW Polideportivo Los Almendros,0.0,MR76,False,Laboral,Lunes,0.0,-7.649.293,0.175,0.026035575099952493,"47,0"
2025-02-18,URBANA,009_ZW Polideportivo Los Almendros,0.0,MR76,False,Laboral,Martes,0.0,-7.649.293,0.075,0.3616073117719023,"77,0"
2025-02-19,URBANA,009_ZW Polideportivo Los Almendros,0.0,MR76,False,Laboral,Miércoles,0.0,-7.649.293,-1.275,-0.30498648381631444,"17,0"
