FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-04,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Miércoles,3.484.254,-765.012.764,1.4666666666666666,2.8318781335948806,"90,24"
2024-12-05,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Jueves,3.484.254,-765.012.764,0.6,2.201842262292608,"70,83"
2024-12-06,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Viernes,3.484.254,-765.012.764,0.0,0.2887660409193479,"10,25"
2024-12-07,URBANA,050_ZW Parque Calima,0.0,MR76,False,Fin de Semana,Sábado,3.484.254,-765.012.764,0.06666666666666667,0.5497733180611664,"20,5"
2024-12-08,URBANA,050_ZW Parque Calima,0.0,MR76,True,Festivo,Domingo,3.484.254,-765.012.764,0.13333333333333333,1.2018381470380455,"33,74"
2024-12-09,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Lunes,3.484.254,-765.012.764,1.1333333333333333,2.1297471176071165,"58,3"
2024-12-10,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Martes,3.484.254,-765.012.764,0.8666666666666667,1.6978703557637569,"41,53"
2024-12-11,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Miércoles,3.484.254,-765.012.764,0.3333333333333333,1.5424399344302773,"37,95"
2024-12-12,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Jueves,3.484.254,-765.012.764,0.13333333333333333,2.1172573200090534,"45,56"
2024-12-13,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Viernes,3.484.254,-765.012.764,0.06666666666666667,3.2483172038216996,"70,38"
2024-12-14,URBANA,050_ZW Parque Calima,0.0,MR76,False,Fin de Semana,Sábado,3.484.254,-765.012.764,0.0,0.7478199438953628,"18,6"
2024-12-15,URBANA,050_ZW Parque Calima,0.0,MR76,False,Fin de Semana,Domingo,3.484.254,-765.012.764,-0.6666666666666666,1.218056365269995,"30,64"
2024-12-16,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Lunes,3.484.254,-765.012.764,0.8,3.3006632418603696,"72,95"
2024-12-17,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Martes,3.484.254,-765.012.764,1.6666666666666667,4.569566320756658,"109,0"
2024-12-18,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Miércoles,3.484.254,-765.012.764,1.6,5.97038114116009,"139,0"
2024-12-19,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Jueves,3.484.254,-765.012.764,0.06666666666666667,2.2645889203629657,"58,8"
2024-12-20,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Viernes,3.484.254,-765.012.764,0.06666666666666667,8.228146969457953,"198,0"
2024-12-21,URBANA,050_ZW Parque Calima,0.0,MR76,False,Fin de Semana,Sábado,3.484.254,-765.012.764,0.5333333333333333,3.6119026879471052,"102,0"
2024-12-22,URBANA,050_ZW Parque Calima,0.0,MR76,False,Fin de Semana,Domingo,3.484.254,-765.012.764,0.4,1.5933154548385104,"36,9"
2024-12-23,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Lunes,3.484.254,-765.012.764,-0.4,1.6159507266853683,"47,8"
2024-12-24,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Martes,3.484.254,-765.012.764,-0.8,0.6895877200803846,"21,9"
2024-12-25,URBANA,050_ZW Parque Calima,0.0,MR76,True,Festivo,Miércoles,3.484.254,-765.012.764,-0.8666666666666667,2.6138313705855323,"68,2"
2024-12-26,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Jueves,3.484.254,-765.012.764,-1.0666666666666667,0.5073930548220495,"14,2"
2024-12-27,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Viernes,3.484.254,-765.012.764,-0.6,1.3304343651191024,"30,4"
2024-12-28,URBANA,050_ZW Parque Calima,0.0,MR76,False,Fin de Semana,Sábado,3.484.254,-765.012.764,-1.3333333333333333,1.0375174040974218,"33,0"
2024-12-29,URBANA,050_ZW Parque Calima,0.0,MR76,False,Fin de Semana,Domingo,3.484.254,-765.012.764,-0.8666666666666667,1.4106749703358734,"32,4"
2024-12-30,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Lunes,3.484.254,-765.012.764,-1.0,1.8993600779154864,"57,4"
2024-12-31,RURAL,050_ZW Parque Calima,0.0,MR76,False,Laboral,Martes,3.484.254,-765.012.764,-0.3333333333333333,1.1782906604297698,"47,3"
2025-01-01,URBANA,050_ZW Parque Calima,0.0,MR76,True,Festivo,Miércoles,3.484.254,-765.012.764,-1.2,0.6509153012023402,"34,0"
2025-01-02,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Jueves,3.484.254,-765.012.764,-1.4666666666666666,1.7138375434673763,"46,0"
2025-01-03,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Viernes,3.484.254,-765.012.764,-1.3333333333333333,1.4538906302512362,"40,0"
2025-01-04,URBANA,050_ZW Parque Calima,0.0,MR76,False,Fin de Semana,Sábado,3.484.254,-765.012.764,-0.7333333333333333,2.130559194507507,"58,0"
2025-01-05,URBANA,050_ZW Parque Calima,0.0,MR76,False,Fin de Semana,Domingo,3.484.254,-765.012.764,-1.1333333333333333,2.530046159438679,"57,0"
2025-01-06,URBANA,050_ZW Parque Calima,0.0,MR76,True,Festivo,Lunes,3.484.254,-765.012.764,-0.7333333333333333,4.512875945651205,"88,0"
2025-01-07,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Martes,3.484.254,-765.012.764,-0.4,4.540921405496609,"101,0"
2025-01-08,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Miércoles,3.484.254,-765.012.764,-1.2,2.9964293307910204,"64,0"
2025-01-09,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Jueves,3.484.254,-765.012.764,-0.6666666666666666,2.6170783064355723,"55,0"
2025-01-10,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Viernes,3.484.254,-765.012.764,-1.2666666666666666,2.3336209439022215,"48,0"
2025-01-11,URBANA,050_ZW Parque Calima,0.0,MR76,False,Fin de Semana,Sábado,3.484.254,-765.012.764,-1.1333333333333333,1.5591122024156545,"34,0"
2025-01-12,URBANA,050_ZW Parque Calima,0.0,MR76,False,Fin de Semana,Domingo,3.484.254,-765.012.764,-0.7333333333333333,2.6548577150734918,"52,0"
2025-01-13,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Lunes,3.484.254,-765.012.764,-0.6,6.802218122209343,"166,0"
2025-01-14,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Martes,3.484.254,-765.012.764,-0.5333333333333333,2.3882344872049877,"58,0"
2025-01-15,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Miércoles,3.484.254,-765.012.764,-0.7333333333333333,2.622923339666253,"67,0"
2025-01-16,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Jueves,3.484.254,-765.012.764,-0.5333333333333333,2.1706678372279646,"51,0"
2025-01-17,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Viernes,3.484.254,-765.012.764,-0.3333333333333333,5.163309762069699,"124,0"
2025-01-18,URBANA,050_ZW Parque Calima,0.0,MR76,False,Fin de Semana,Sábado,3.484.254,-765.012.764,-0.7333333333333333,3.742814422595491,"91,0"
2025-01-19,URBANA,050_ZW Parque Calima,0.0,MR76,False,Fin de Semana,Domingo,3.484.254,-765.012.764,-0.6666666666666666,1.628950815849217,"37,0"
2025-01-20,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Lunes,3.484.254,-765.012.764,0.4666666666666667,8.415526855465401,"191,0"
2025-01-21,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Martes,3.484.254,-765.012.764,0.2,4.326262868743956,"88,0"
2025-01-22,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Miércoles,3.484.254,-765.012.764,-0.26666666666666666,2.821661328266998,"62,0"
2025-01-23,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Jueves,3.484.254,-765.012.764,0.3333333333333333,5.695733166894149,"104,0"
2025-01-24,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Viernes,3.484.254,-765.012.764,0.4,2.3960232923408253,"53,0"
