FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-05,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.234,0.4738955823293173,2.387280323665417,"134,23000000000002"
2024-12-06,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.234,-1.0522088353413654,0.1672512636540938,"11,48"
2024-12-09,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.234,0.30522088353413657,2.3735238352290278,"113,52"
2024-12-10,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Martes,0.0,-7.650.234,0.5060240963855421,2.489694633812775,"105,97999999999999"
2024-12-11,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.234,0.5060240963855421,2.043027387467211,"87,62"
2024-12-12,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.234,0.6666666666666666,1.927094231001516,"72,7"
2024-12-13,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.234,0.6184738955823293,1.919161548246268,"73,24000000000001"
2024-12-14,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.234,0.4578313253012048,0.20391503586074644,"10,03"
2024-12-15,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.234,0.321285140562249,1.9205047770393648,"83,92"
2024-12-16,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.234,0.21686746987951808,3.2119716544888197,"124,11"
2024-12-17,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Martes,0.0,-7.650.234,0.08835341365461848,0.5978918311308814,"26,200000000000003"
2024-12-18,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.234,0.40160642570281124,1.1470489294891442,"47,7"
2024-12-19,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.234,0.1927710843373494,1.0785961960736328,"49,8"
2024-12-20,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.234,0.3534136546184739,2.1077116834544034,"89,7"
2024-12-21,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.234,0.04819277108433735,2.431972779747855,"120,3"
2024-12-22,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.234,0.43373493975903615,1.5554778278723516,"63,099999999999994"
2024-12-23,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.234,-0.01606425702811245,1.0849928609002781,"56,900000000000006"
2024-12-24,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Martes,0.0,-7.650.234,-0.321285140562249,0.619316605793825,"34,86"
2024-12-25,URBANA,006_ZW Parque Vallado,0.0,MR76,True,Festivo,Miércoles,0.0,-7.650.234,0.4578313253012048,3.1992877031613878,"145,60000000000002"
2024-12-26,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.234,-0.2971887550200803,0.2446281668074552,"13,030000000000001"
2024-12-27,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.234,-0.11244979919678715,1.579787357518009,"63,0"
2024-12-28,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.234,-0.4979919678714859,2.1808346353157435,"120,08"
2024-12-29,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.234,-0.05622489959839357,3.4573890764102035,"137,5"
2024-12-30,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.234,-0.8192771084337349,0.14242238368421611,"9,26"
2025-01-02,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.234,-0.3453815261044177,1.8073170952421609,"84,0"
2025-01-03,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.234,-0.40963855421686746,0.032103718981113354,"4,0"
2025-01-04,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.234,-0.24899598393574296,1.2047928165981217,"59,0"
2025-01-05,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.234,-0.1686746987951807,2.470176504355264,"97,0"
2025-01-06,URBANA,006_ZW Parque Vallado,0.0,MR76,True,Festivo,Lunes,0.0,-7.650.234,-0.040160642570281124,3.1031480892039265,"107,0"
2025-01-07,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Martes,0.0,-7.650.234,-0.5381526104417671,0.5476903271395561,"23,0"
2025-01-08,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.234,-0.42570281124497994,1.4107380400899105,"53,0"
2025-01-09,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.234,-0.30522088353413657,1.3060055389498972,"49,0"
2025-01-10,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.234,-0.43373493975903615,1.2312222398399142,"45,0"
