FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-02,URBANA,031_ZW Cancha Los Azules,0.0,MR76,False,Laboral,Lunes,0.0,0.0,1.8181818181818181,0.5856894704046167,"57,94"
2024-12-03,URBANA,031_ZW Cancha Los Azules,0.0,MR76,False,Laboral,Martes,0.0,0.0,0.48484848484848486,0.6327212270453995,"69,87"
2024-12-04,URBANA,031_ZW Cancha Los Azules,0.0,MR76,False,Laboral,Miércoles,0.0,0.0,0.7272727272727273,1.131953758089654,"100,43"
2024-12-05,URBANA,031_ZW Cancha Los Azules,0.0,MR76,False,Laboral,Jueves,0.0,0.0,0.9696969696969697,1.6657398513849606,"148,42"
2024-12-06,URBANA,031_ZW Cancha Los Azules,0.0,MR76,False,Laboral,Viernes,0.0,0.0,0.36363636363636365,0.1393240174749804,"13,4"
2024-12-07,URBANA,031_ZW Cancha Los Azules,0.0,MR76,False,Fin de Semana,Sábado,0.0,0.0,1.5757575757575757,1.1359723347236792,"113,47"
2024-12-08,URBANA,031_ZW Cancha Los Azules,0.0,MR76,True,Festivo,Domingo,0.0,0.0,1.5757575757575757,1.4857144051537716,"114,43"
2024-12-09,URBANA,031_ZW Cancha Los Azules,0.0,MR76,False,Laboral,Lunes,0.0,0.0,0.8484848484848485,1.809075806063718,"137,05"
2024-12-10,URBANA,031_ZW Cancha Los Azules,0.0,MR76,False,Laboral,Martes,0.0,0.0,1.0909090909090908,2.6637411369753803,"179,44"
2024-12-11,URBANA,031_ZW Cancha Los Azules,0.0,MR76,False,Laboral,Miércoles,0.0,0.0,1.2121212121212122,3.1995131576294185,"216,36"
2024-12-12,URBANA,031_ZW Cancha Los Azules,0.0,MR76,False,Laboral,Jueves,0.0,0.0,1.0909090909090908,1.327038415743417,"79,16"
2024-12-13,URBANA,031_ZW Cancha Los Azules,0.0,MR76,False,Laboral,Viernes,0.0,0.0,1.0909090909090908,1.2277533594287533,"74,11"
2024-12-14,URBANA,031_ZW Cancha Los Azules,0.0,MR76,False,Fin de Semana,Sábado,0.0,0.0,0.9696969696969697,1.725030455312454,"116,06"
2024-12-15,URBANA,031_ZW Cancha Los Azules,0.0,MR76,False,Fin de Semana,Domingo,0.0,0.0,2.0606060606060606,3.6714182855810757,"252,59"
2024-12-16,URBANA,031_ZW Cancha Los Azules,0.0,MR76,False,Laboral,Lunes,0.0,0.0,2.0606060606060606,3.337852818093874,"204,62"
2024-12-17,URBANA,031_ZW Cancha Los Azules,0.0,MR76,False,Laboral,Martes,0.0,0.0,1.3333333333333333,2.270353911140816,"151,0"
2024-12-18,URBANA,031_ZW Cancha Los Azules,0.0,MR76,False,Laboral,Miércoles,0.0,0.0,1.3333333333333333,1.8754578133061068,"121,0"
2024-12-19,URBANA,031_ZW Cancha Los Azules,0.0,MR76,False,Laboral,Jueves,0.0,0.0,0.8484848484848485,2.9420763809891963,"211,0"
2024-12-20,URBANA,031_ZW Cancha Los Azules,0.0,MR76,False,Laboral,Viernes,0.0,0.0,1.3333333333333333,3.789486535973171,"255,0"
2024-12-21,URBANA,031_ZW Cancha Los Azules,0.0,MR76,False,Fin de Semana,Sábado,0.0,0.0,1.5757575757575757,5.879929346625964,"459,0"
2024-12-22,URBANA,031_ZW Cancha Los Azules,0.0,MR76,False,Fin de Semana,Domingo,0.0,0.0,1.2121212121212122,4.033173790283514,"257,0"
2024-12-23,URBANA,031_ZW Cancha Los Azules,0.0,MR76,False,Laboral,Lunes,0.0,0.0,1.5757575757575757,2.677302296210066,"218,0"
2024-12-24,URBANA,031_ZW Cancha Los Azules,0.0,MR76,False,Laboral,Martes,0.0,0.0,0.36363636363636365,1.865512438603713,"159,0"
2024-12-25,URBANA,031_ZW Cancha Los Azules,0.0,MR76,True,Festivo,Miércoles,0.0,0.0,1.8181818181818181,1.4184235336818296,"103,0"
2024-12-26,URBANA,031_ZW Cancha Los Azules,0.0,MR76,False,Laboral,Jueves,0.0,0.0,0.48484848484848486,2.903076859519984,"216,0"
2024-12-27,URBANA,031_ZW Cancha Los Azules,0.0,MR76,False,Laboral,Viernes,0.0,0.0,1.3333333333333333,1.964244700873995,"123,0"
2024-12-28,URBANA,031_ZW Cancha Los Azules,0.0,MR76,False,Fin de Semana,Sábado,0.0,0.0,0.7272727272727273,4.77663948434742,"413,0"
2024-12-29,URBANA,031_ZW Cancha Los Azules,0.0,MR76,False,Fin de Semana,Domingo,0.0,0.0,0.8484848484848485,2.4862868715840745,"157,0"
2024-12-30,URBANA,031_ZW Cancha Los Azules,0.0,MR76,False,Laboral,Lunes,0.0,0.0,1.3333333333333333,2.84810286887322,"238,0"
2024-12-31,RURAL,031_ZW Cancha Los Azules,0.0,MR76,False,Laboral,Martes,0.0,0.0,-0.48484848484848486,1.3072976682812778,"144,0"
2025-01-01,URBANA,031_ZW Cancha Los Azules,0.0,MR76,True,Festivo,Miércoles,0.0,0.0,0.9696969696969697,1.936596637890884,"269,0"
2025-01-02,URBANA,031_ZW Cancha Los Azules,0.0,MR76,False,Laboral,Jueves,0.0,0.0,0.6060606060606061,7.9465346354485575,"581,0"
2025-01-03,URBANA,031_ZW Cancha Los Azules,0.0,MR76,False,Laboral,Viernes,0.0,0.0,0.48484848484848486,3.2612573998909165,"248,0"
2025-01-04,URBANA,031_ZW Cancha Los Azules,0.0,MR76,False,Fin de Semana,Sábado,0.0,0.0,0.36363636363636365,3.8409608091645775,"291,0"
2025-01-05,URBANA,031_ZW Cancha Los Azules,0.0,MR76,False,Fin de Semana,Domingo,0.0,0.0,0.6060606060606061,1.9122466504074398,"119,0"
2025-01-06,URBANA,031_ZW Cancha Los Azules,0.0,MR76,True,Festivo,Lunes,0.0,0.0,0.6060606060606061,14.06101956074513,"765,0"
