FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-02-03,URBANA,063_Los Andes,0.0,MR76,False,Laboral,Lunes,0.0,-7.661.732,0.5531914893617021,1.649655782876647,28823764
2025-02-04,URBANA,063_Los Andes,0.0,MR76,False,Laboral,Martes,0.0,-7.661.732,0.6666666666666666,0.5372167379922407,534334346
2025-02-05,URBANA,063_Los Andes,0.0,MR76,False,Laboral,Miércoles,0.0,-7.661.732,0.09929078014184398,0.7318266107651877,14701751106
2025-02-06,URBANA,063_Los Andes,0.0,MR76,False,Laboral,Jueves,0.0,-7.661.732,0.723404255319149,0.9989246112345747,4902624152
2025-02-07,URBANA,063_Los Andes,0.0,MR76,False,Laboral,Viernes,0.0,-7.661.732,0.2695035460992908,0.14312029345379002,48341540
2025-02-08,URBANA,063_Los Andes,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.661.732,-0.014184397163120567,-0.14394432838545365,44898
2025-02-09,RURAL,063_Los Andes,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.661.732,0.18439716312056736,1.4237696700673077,1740369
2025-02-10,RURAL,063_Los Andes,0.0,MR76,False,Laboral,Lunes,0.0,-7.661.732,0.09929078014184398,1.1340776400844896,1612174111
2025-02-11,RURAL,063_Los Andes,0.0,MR76,False,Laboral,Martes,0.0,-7.661.732,0.4397163120567376,0.3358633388481475,173367158
2025-02-12,RURAL,063_Los Andes,0.0,MR76,False,Laboral,Miércoles,0.0,-7.661.732,0.8652482269503546,1.6418523691004285,1990103419
2025-02-13,RURAL,063_Los Andes,0.0,MR76,False,Laboral,Jueves,0.0,-7.661.732,0.524822695035461,1.6149593922307761,2170106300
2025-02-14,RURAL,063_Los Andes,0.0,MR76,False,Laboral,Viernes,0.0,-7.661.732,0.18439716312056736,0.7309880885808577,10519137
2025-02-15,RURAL,063_Los Andes,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.661.732,-0.3262411347517731,0.7668985110001709,172521974
2025-02-16,RURAL,063_Los Andes,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.661.732,0.49645390070921985,0.6623657393859144,49244636
2025-02-17,RURAL,063_Los Andes,0.0,MR76,False,Laboral,Lunes,0.0,-7.661.732,0.7801418439716312,3.009117842210639,293198192
2025-02-18,RURAL,063_Los Andes,0.0,MR76,False,Laboral,Martes,0.0,-7.661.732,0.6666666666666666,3.3075937832301356,228875377
2025-02-19,RURAL,063_Los Andes,0.0,MR76,False,Laboral,Miércoles,0.0,-7.661.732,0.5531914893617021,1.5292186155401861,9302978
2025-02-20,RURAL,063_Los Andes,0.0,MR76,False,Laboral,Jueves,0.0,-7.661.732,0.524822695035461,0.7865261306576343,64213785
2025-02-21,RURAL,063_Los Andes,0.0,MR76,False,Laboral,Viernes,0.0,-7.661.732,0.4397163120567376,1.024538363693786,873578
2025-02-22,RURAL,063_Los Andes,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.661.732,-0.3546099290780142,1.7771534576725938,2566035
2025-02-23,RURAL,063_Los Andes,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.661.732,-0.6950354609929078,2.146034549200159,205521
2025-02-24,RURAL,063_Los Andes,0.0,MR76,False,Laboral,Lunes,0.0,-7.661.732,0.2127659574468085,0.8514881305938904,1305237
2025-02-25,RURAL,063_Los Andes,0.0,MR76,False,Laboral,Martes,0.0,-7.661.732,0.0425531914893617,0.9993821186737789,1878103
2025-02-26,RURAL,063_Los Andes,0.0,MR76,False,Laboral,Miércoles,0.0,-7.661.732,0.09929078014184398,0.5995507502948156,11002
2025-02-27,RURAL,063_Los Andes,0.0,MR76,False,Laboral,Jueves,0.0,-7.661.732,0.1276595744680851,0.41251104653015813,75131
2025-02-28,RURAL,063_Los Andes,0.0,MR76,False,Laboral,Viernes,0.0,-7.661.732,-0.41134751773049644,-0.12897117326464444,192173
2025-03-01,RURAL,063_Los Andes,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.661.732,-0.2978723404255319,0.1607967699221455,613
2025-03-02,RURAL,063_Los Andes,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.661.732,-0.4397163120567376,-0.11801765126864872,4269
2025-03-03,RURAL,063_Los Andes,0.0,MR76,False,Laboral,Lunes,0.0,-7.661.732,0.2695035460992908,2.091760375045997,3763164
2025-03-04,RURAL,063_Los Andes,0.0,MR76,False,Laboral,Martes,0.0,-7.661.732,0.2127659574468085,0.8341384865456885,135215
2025-03-05,RURAL,063_Los Andes,0.0,MR76,False,Laboral,Miércoles,0.0,-7.661.732,-0.2127659574468085,2.094615233056434,130717
