FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-05,URBANA,044_ZW Polideportivo San Benito,0.0,MR76,False,Laboral,Jueves,34.307.035,-765.122.692,0.18181818181818182,1.549088902852623,"186,01"
2024-12-06,URBANA,044_ZW Polideportivo San Benito,0.0,MR76,False,Laboral,Viernes,34.307.035,-765.122.692,0.7272727272727273,1.4694389200903113,"180,1"
2024-12-07,URBANA,044_ZW Polideportivo San Benito,0.0,MR76,False,Fin de Semana,Sábado,34.307.035,-765.122.692,0.9090909090909091,0.545997799343088,"74,06"
2024-12-08,URBANA,044_ZW Polideportivo San Benito,0.0,MR76,True,Festivo,Domingo,34.307.035,-765.122.692,0.5454545454545454,1.7498491131943965,"181,41"
2024-12-09,URBANA,044_ZW Polideportivo San Benito,0.0,MR76,False,Laboral,Lunes,34.307.035,-765.122.692,-1.7272727272727273,0.2701341948101509,"28,31"
2024-12-10,URBANA,044_ZW Polideportivo San Benito,0.0,MR76,False,Laboral,Martes,34.307.035,-765.122.692,0.36363636363636365,1.1389600408667355,"103,81"
2024-12-11,URBANA,044_ZW Polideportivo San Benito,0.0,MR76,False,Laboral,Miércoles,34.307.035,-765.122.692,0.9090909090909091,2.315585845056452,"211,18"
2024-12-12,URBANA,044_ZW Polideportivo San Benito,0.0,MR76,False,Laboral,Jueves,34.307.035,-765.122.692,0.9090909090909091,4.457930276516611,"356,6"
2024-12-13,URBANA,044_ZW Polideportivo San Benito,0.0,MR76,False,Laboral,Viernes,34.307.035,-765.122.692,0.7272727272727273,4.4143168263380925,"357,16"
2024-12-14,URBANA,044_ZW Polideportivo San Benito,0.0,MR76,False,Fin de Semana,Sábado,34.307.035,-765.122.692,2.5454545454545454,2.8028566928495806,"253,56"
2024-12-15,URBANA,044_ZW Polideportivo San Benito,0.0,MR76,False,Fin de Semana,Domingo,34.307.035,-765.122.692,1.0,4.683716799655721,"433,91"
2024-12-16,URBANA,044_ZW Polideportivo San Benito,0.0,MR76,False,Laboral,Lunes,34.307.035,-765.122.692,3.090909090909091,3.334339610382618,"275,39"
2024-12-17,URBANA,044_ZW Polideportivo San Benito,0.0,MR76,False,Laboral,Martes,34.307.035,-765.122.692,2.3636363636363638,1.6411394358339144,"147,0"
2024-12-18,URBANA,044_ZW Polideportivo San Benito,0.0,MR76,False,Laboral,Miércoles,34.307.035,-765.122.692,1.3636363636363635,1.745576648580934,"152,0"
2024-12-19,URBANA,044_ZW Polideportivo San Benito,0.0,MR76,False,Laboral,Jueves,34.307.035,-765.122.692,1.4545454545454546,2.250443261359673,"218,0"
2024-12-20,URBANA,044_ZW Polideportivo San Benito,0.0,MR76,False,Laboral,Viernes,34.307.035,-765.122.692,2.3636363636363638,1.5469043064654746,"140,0"
2024-12-21,URBANA,044_ZW Polideportivo San Benito,0.0,MR76,False,Fin de Semana,Sábado,34.307.035,-765.122.692,0.09090909090909091,0.40955196063419363,"43,9"
2024-12-22,URBANA,044_ZW Polideportivo San Benito,0.0,MR76,False,Fin de Semana,Domingo,34.307.035,-765.122.692,1.7272727272727273,0.8441158160945804,"72,9"
2024-12-23,URBANA,044_ZW Polideportivo San Benito,0.0,MR76,False,Laboral,Lunes,34.307.035,-765.122.692,1.7272727272727273,0.6548279306397035,"72,5"
2024-12-24,URBANA,044_ZW Polideportivo San Benito,0.0,MR76,False,Laboral,Martes,34.307.035,-765.122.692,0.2727272727272727,0.5308395840105065,"61,8"
2024-12-25,URBANA,044_ZW Polideportivo San Benito,0.0,MR76,True,Festivo,Miércoles,34.307.035,-765.122.692,1.0,1.3418851369515628,"131,0"
2024-12-26,URBANA,044_ZW Polideportivo San Benito,0.0,MR76,False,Laboral,Jueves,34.307.035,-765.122.692,-1.0,0.22588598888940192,"23,5"
2024-12-27,URBANA,044_ZW Polideportivo San Benito,0.0,MR76,False,Laboral,Viernes,34.307.035,-765.122.692,0.8181818181818182,0.6590036670923314,"56,1"
2024-12-28,URBANA,044_ZW Polideportivo San Benito,0.0,MR76,False,Fin de Semana,Sábado,34.307.035,-765.122.692,-0.36363636363636365,0.49049408562048286,"58,1"
