FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-02-09,RURAL,061_La Leonera,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.663.592,1.6989247311827957,-0.017692399283058362,14531778
2025-02-10,RURAL,061_La Leonera,0.0,MR76,False,Laboral,Lunes,0.0,-7.663.592,-0.23655913978494625,-0.06568632823494312,2852909
2025-02-11,RURAL,061_La Leonera,0.0,MR76,False,Laboral,Martes,0.0,-7.663.592,0.15053763440860216,0.24218967360297286,16532128
2025-02-12,RURAL,061_La Leonera,0.0,MR76,False,Laboral,Miércoles,0.0,-7.663.592,0.1935483870967742,-0.11436747966878846,13392183
2025-02-13,RURAL,061_La Leonera,0.0,MR76,False,Laboral,Jueves,0.0,-7.663.592,0.10752688172043011,-0.09844905795918281,12391872
2025-02-14,RURAL,061_La Leonera,0.0,MR76,False,Laboral,Viernes,0.0,-7.663.592,1.096774193548387,0.08252918460343188,14651979
2025-02-15,RURAL,061_La Leonera,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.663.592,0.021505376344086023,0.0228906781454046,12803883
2025-02-16,RURAL,061_La Leonera,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.663.592,0.967741935483871,0.5627287146857795,13913558
2025-02-17,RURAL,061_La Leonera,0.0,MR76,False,Laboral,Lunes,0.0,-7.663.592,-0.23655913978494625,-0.043758157467777496,8561664
2025-02-18,RURAL,061_La Leonera,0.0,MR76,False,Laboral,Martes,0.0,-7.663.592,1.053763440860215,0.12957683822033858,9091626
2025-02-19,RURAL,061_La Leonera,0.0,MR76,False,Laboral,Miércoles,0.0,-7.663.592,1.5268817204301075,0.7138355767259817,17411501
2025-02-20,RURAL,061_La Leonera,0.0,MR76,False,Laboral,Jueves,0.0,-7.663.592,2.6881720430107525,0.826062142266139,21992580
2025-02-21,RURAL,061_La Leonera,0.0,MR76,False,Laboral,Viernes,0.0,-7.663.592,1.7419354838709677,0.6804496289180053,11082773
2025-02-22,RURAL,061_La Leonera,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.663.592,0.7526881720430108,0.20927669850269628,7973734
2025-02-23,RURAL,061_La Leonera,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.663.592,2.774193548387097,0.5687830028864334,10463336
2025-02-24,RURAL,061_La Leonera,0.0,MR76,False,Laboral,Lunes,0.0,-7.663.592,0.3655913978494624,-0.14758200126378992,8781864
2025-02-25,RURAL,061_La Leonera,0.0,MR76,False,Laboral,Martes,0.0,-7.663.592,1.1397849462365592,-0.17839378455268365,13741580
2025-02-26,RURAL,061_La Leonera,0.0,MR76,False,Laboral,Miércoles,0.0,-7.663.592,1.096774193548387,-0.1945722488740422,7811448
2025-02-27,RURAL,061_La Leonera,0.0,MR76,False,Laboral,Jueves,0.0,-7.663.592,0.4946236559139785,-0.0989309384955014,1402226
2025-02-28,RURAL,061_La Leonera,0.0,MR76,False,Laboral,Viernes,0.0,-7.663.592,1.6559139784946237,0.03719011849952444,7753519
2025-03-01,RURAL,061_La Leonera,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.663.592,0.1935483870967742,0.44885479470638756,21353276
2025-03-02,RURAL,061_La Leonera,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.663.592,1.8279569892473118,-0.05770042688624178,2192458
2025-03-03,RURAL,061_La Leonera,0.0,MR76,False,Laboral,Lunes,0.0,-7.663.592,0.23655913978494625,-0.4863268624776756,419709
2025-03-04,RURAL,061_La Leonera,0.0,MR76,False,Laboral,Martes,0.0,-7.663.592,0.1935483870967742,-0.22585588314406893,2221859
2025-03-05,RURAL,061_La Leonera,0.0,MR76,False,Laboral,Miércoles,0.0,-7.663.592,1.010752688172043,0.7048296300245556,4632709
2025-03-06,RURAL,061_La Leonera,0.0,MR76,False,Laboral,Jueves,0.0,-7.663.592,1.2258064516129032,0.5970350061498659,7923005
