FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-11-30,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.654.515,1.1575342465753424,0.9753907024761866,"83,03999999999999"
2024-12-01,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.654.515,0.3493150684931507,1.151737448666245,"92,31"
2024-12-02,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Lunes,0.0,-7.654.515,0.5273972602739726,1.0070388842314206,"93,61"
2024-12-03,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Martes,0.0,-7.654.515,0.678082191780822,1.052849594722017,"109,32000000000001"
2024-12-04,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Miércoles,0.0,-7.654.515,0.4726027397260274,1.8645812510016382,"155,75"
2024-12-05,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Jueves,0.0,-7.654.515,1.404109589041096,0.6064602714910649,"51,66"
2024-12-06,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Viernes,0.0,-7.654.515,1.047945205479452,1.5335326634142195,"131,76999999999998"
2024-12-07,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.654.515,0.8835616438356164,0.8539498352195102,"80,9"
2024-12-08,URBANA,024_ZW Museo La Tertualia,0.0,MR76,True,Festivo,Domingo,0.0,-7.654.515,0.678082191780822,0.7203900745981678,"52,85"
2024-12-09,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Lunes,0.0,-7.654.515,0.6917808219178082,0.35523343174652977,"26,09"
2024-12-10,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Martes,0.0,-7.654.515,1.4315068493150684,2.390552906905706,"152,08"
2024-12-11,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Miércoles,0.0,-7.654.515,1.2671232876712328,2.2323333837982955,"142,69"
2024-12-12,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Jueves,0.0,-7.654.515,1.5273972602739727,3.138301771867857,"176,0"
2024-12-13,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Viernes,0.0,-7.654.515,1.4863013698630136,2.6616986714935686,"151,07999999999998"
2024-12-14,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.654.515,1.3904109589041096,1.5762471463498249,"100,23"
2024-12-15,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.654.515,1.0205479452054795,1.4956815945154627,"97,55"
2024-12-16,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Lunes,0.0,-7.654.515,0.636986301369863,2.174498711448257,"126,04"
2024-12-17,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Martes,0.0,-7.654.515,1.2123287671232876,1.552241993968459,"97,6"
2024-12-18,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Miércoles,0.0,-7.654.515,0.7054794520547946,1.26738592929924,"77,7"
2024-12-19,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Jueves,0.0,-7.654.515,1.0616438356164384,1.6336838366202715,"110,9"
2024-12-20,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Viernes,0.0,-7.654.515,1.6917808219178083,1.2646626469433424,"80,69999999999999"
2024-12-21,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.654.515,1.417808219178082,2.791627041239263,"206,1"
2024-12-22,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.654.515,0.815068493150685,1.605701993053048,"96,8"
2024-12-23,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Lunes,0.0,-7.654.515,0.7602739726027398,1.2670703602846223,"97,8"
2024-12-24,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Martes,0.0,-7.654.515,-0.4726027397260274,0.8092626547412876,"65,89"
2024-12-25,URBANA,024_ZW Museo La Tertualia,0.0,MR76,True,Festivo,Miércoles,0.0,-7.654.515,-0.23972602739726026,1.29755119748661,"88,9"
2024-12-26,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Jueves,0.0,-7.654.515,0.06164383561643835,2.826338068042156,"199,2"
2024-12-27,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Viernes,0.0,-7.654.515,0.14383561643835616,1.3766082772709332,"81,69999999999999"
2024-12-28,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.654.515,0.00684931506849315,1.215655561375761,"100,0"
2024-12-29,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.654.515,0.14383561643835616,2.1108946029483273,"125,9"
2024-12-30,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Lunes,0.0,-7.654.515,-0.2534246575342466,1.090781511880717,"86,39999999999999"
2024-12-31,RURAL,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Martes,0.0,-7.654.515,-0.5821917808219178,0.3901990001678253,"41,53"
2025-01-01,URBANA,024_ZW Museo La Tertualia,0.0,MR76,True,Festivo,Miércoles,0.0,-7.654.515,-0.7328767123287672,0.2516741131826087,"35,0"
2025-01-02,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Jueves,0.0,-7.654.515,0.02054794520547945,0.26400373362480434,"19,0"
2025-01-03,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Viernes,0.0,-7.654.515,-0.3219178082191781,0.7928009058134724,"58,0"
2025-01-04,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.654.515,-0.08904109589041095,1.1631219268696193,"84,0"
2025-01-05,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.654.515,-0.22602739726027396,0.5424274064125971,"32,0"
2025-01-06,URBANA,024_ZW Museo La Tertualia,0.0,MR76,True,Festivo,Lunes,0.0,-7.654.515,-0.363013698630137,1.2957422828705878,"67,0"
2025-01-07,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Martes,0.0,-7.654.515,-0.22602739726027396,1.00031335220749,"58,0"
2025-01-08,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Miércoles,0.0,-7.654.515,-0.4041095890410959,1.3196545901534382,"74,0"
2025-01-09,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Jueves,0.0,-7.654.515,-0.2808219178082192,1.1806644344722896,"66,0"
2025-01-10,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Viernes,0.0,-7.654.515,-0.3493150684931507,1.2971057496544063,"70,0"
2025-01-11,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.654.515,0.22602739726027396,2.5709472821097012,"145,0"
2025-01-12,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.654.515,0.2808219178082192,5.603952019426533,"288,0"
2025-01-13,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Lunes,0.0,-7.654.515,-0.11643835616438356,0.9522206343797837,"62,0"
2025-01-14,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Martes,0.0,-7.654.515,-0.14383561643835616,1.0064087894055398,"64,0"
2025-01-15,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Miércoles,0.0,-7.654.515,-0.4041095890410959,0.46020524765191223,"31,0"
2025-01-16,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Jueves,0.0,-7.654.515,-0.21232876712328766,2.058701574337302,"126,0"
2025-01-17,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Viernes,0.0,-7.654.515,-0.10273972602739725,1.4129936454571688,"89,0"
2025-01-18,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.654.515,-0.21232876712328766,0.9792479468779988,"63,0"
2025-01-19,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.654.515,-0.18493150684931506,1.0137670242637364,"60,0"
2025-01-20,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Lunes,0.0,-7.654.515,-0.3356164383561644,1.6341892686453365,"97,0"
2025-01-21,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Martes,0.0,-7.654.515,-0.17123287671232876,1.0214684730254344,"55,0"
2025-01-22,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Miércoles,0.0,-7.654.515,-0.2671232876712329,0.5553746032404243,"32,0"
2025-01-23,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Jueves,0.0,-7.654.515,-0.03424657534246575,1.1580185760613257,"56,0"
2025-01-24,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Viernes,0.0,-7.654.515,-0.00684931506849315,1.5513036325514393,"90,0"
2025-01-25,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.654.515,0.773972602739726,2.763988933177218,"143,0"
2025-01-26,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.654.515,0.10273972602739725,1.938373805059458,"95,0"
2025-01-27,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Lunes,0.0,-7.654.515,-0.3904109589041096,1.3359436889261487,"68,0"
2025-01-28,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Martes,0.0,-7.654.515,-0.08904109589041095,2.033378334518021,"119,0"
2025-01-29,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Miércoles,0.0,-7.654.515,-0.2808219178082192,1.8078987967562112,"97,0"
2025-01-30,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Jueves,0.0,-7.654.515,0.02054794520547945,0.9156480111914855,"66,0"
2025-01-31,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Viernes,0.0,-7.654.515,0.21232876712328766,0.9141666624286531,"96,0"
2025-02-01,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.654.515,0.4178082191780822,2.053877280426232,"140,0"
2025-02-02,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.654.515,0.06164383561643835,2.062480578487556,"117,0"
2025-02-03,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Lunes,0.0,-7.654.515,-0.5,1.7428456787974265,"130,0"
2025-02-04,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Martes,0.0,-7.654.515,-0.17123287671232876,1.4638847562822683,"100,0"
2025-02-05,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Miércoles,0.0,-7.654.515,-0.3493150684931507,1.856761398659249,"148,0"
2025-02-06,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Jueves,0.0,-7.654.515,-0.04794520547945205,1.5743093961195704,"113,0"
2025-02-07,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Viernes,0.0,-7.654.515,-0.21232876712328766,1.8773443224374655,"123,0"
2025-02-08,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.654.515,-0.4589041095890411,1.435018276270762,"104,0"
2025-02-09,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.654.515,-0.08904109589041095,2.242386734521829,"136,0"
2025-02-10,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Lunes,0.0,-7.654.515,-0.4452054794520548,1.3708466651461977,"101,0"
2025-02-11,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Martes,0.0,-7.654.515,-0.21232876712328766,1.372218999158526,"90,0"
2025-02-12,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Miércoles,0.0,-7.654.515,0.04794520547945205,2.392936626569842,"140,0"
2025-02-13,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Jueves,0.0,-7.654.515,-0.2808219178082192,0.9183201765830318,"84,0"
2025-02-14,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Viernes,0.0,-7.654.515,0.2671232876712329,2.2073085001382897,"127,0"
2025-02-15,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.654.515,0.08904109589041095,3.8190702006745094,"265,0"
2025-02-16,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.654.515,0.04794520547945205,2.078520351658635,"132,0"
2025-02-17,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Lunes,0.0,-7.654.515,-0.541095890410959,1.4845036705762016,"102,0"
2025-02-18,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Martes,0.0,-7.654.515,-0.3219178082191781,1.390105763868052,"96,0"
2025-02-19,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Miércoles,0.0,-7.654.515,-0.5273972602739726,0.7448839677509331,"46,0"
2025-02-20,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Jueves,0.0,-7.654.515,-0.10273972602739725,1.1434877965419634,"63,0"
2025-02-21,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Viernes,0.0,-7.654.515,0.06164383561643835,1.758117132698205,"116,0"
2025-02-22,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.654.515,0.00684931506849315,1.2250308299191244,"84,0"
2025-02-23,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.654.515,0.18493150684931506,3.050700335011717,"171,0"
2025-02-24,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Lunes,0.0,-7.654.515,-0.4178082191780822,1.1679884705165304,"93,0"
2025-02-25,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Martes,0.0,-7.654.515,-0.4178082191780822,0.6653282367633468,"41,0"
2025-02-26,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Miércoles,0.0,-7.654.515,-0.18493150684931506,1.1726468950942972,"82,0"
2025-02-27,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Jueves,0.0,-7.654.515,-0.541095890410959,0.9576108661104568,"64,0"
2025-02-28,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Viernes,0.0,-7.654.515,-0.07534246575342465,1.3830151106701838,"95,0"
2025-03-01,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.654.515,-0.3219178082191781,1.7052960956680068,"123,0"
2025-03-02,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.654.515,0.03424657534246575,2.159289849748725,"123,0"
2025-03-03,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Lunes,0.0,-7.654.515,-0.2534246575342466,1.9305920296394936,"139,0"
2025-03-04,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Martes,0.0,-7.654.515,-0.3493150684931507,0.887120050668387,"78,0"
2025-03-05,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Miércoles,0.0,-7.654.515,-0.4041095890410959,0.29739823779481417,"21,0"
2025-03-06,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Jueves,0.0,-7.654.515,0.03424657534246575,3.769097108801024,"233,0"
2025-03-07,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Viernes,0.0,-7.654.515,-0.06164383561643835,2.0577486080733247,"143,0"
2025-03-08,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.654.515,0.22602739726027396,2.493130049511735,"139,0"
2025-03-09,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.654.515,0.19863013698630136,2.1457073420782464,"129,0"
2025-03-10,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Lunes,0.0,-7.654.515,-0.17123287671232876,1.6114703859995851,"90,0"
2025-03-11,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Martes,0.0,-7.654.515,-0.13013698630136986,1.2470257294371252,"109,0"
2025-03-12,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Miércoles,0.0,-7.654.515,-0.3493150684931507,0.6337014406768721,"42,0"
2025-03-13,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Jueves,0.0,-7.654.515,0.03424657534246575,2.032629314509772,"162,0"
2025-03-14,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Viernes,0.0,-7.654.515,-0.3082191780821918,0.8778986546197544,"57,0"
2025-03-15,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.654.515,0.4452054794520548,2.1558285010197964,"134,0"
2025-03-16,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.654.515,0.23972602739726026,1.7834685390080467,"111,0"
2025-03-17,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Lunes,0.0,-7.654.515,-0.4315068493150685,6.339457849824878,"418,0"
2025-03-18,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Martes,0.0,-7.654.515,-0.08904109589041095,3.684519918468442,"215,0"
2025-03-19,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Miércoles,0.0,-7.654.515,0.04794520547945205,1.594542325172484,"110,0"
2025-03-20,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Jueves,0.0,-7.654.515,0.06164383561643835,1.679747523924239,"104,0"
2025-03-21,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Laboral,Viernes,0.0,-7.654.515,0.3219178082191781,1.575859596303774,"83,0"
2025-03-22,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.654.515,0.3082191780821918,2.080698038660334,"132,0"
2025-03-23,URBANA,024_ZW Museo La Tertualia,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.654.515,0.5547945205479452,2.4715821626309693,"148,0"
2025-03-24,URBANA,024_ZW Museo La Tertualia,0.0,MR76,True,Festivo,Lunes,0.0,-7.654.515,0.3082191780821918,1.6647300900401856,"79,0"
