FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-11,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Miércoles,0.0,-7.647.679,3.2,16.78883094582922,"853,46"
2024-12-12,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Jueves,0.0,-7.647.679,3.1,18.80916293337597,"840,05"
2024-12-13,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Viernes,0.0,-7.647.679,2.8,17.685205487908743,"798,96"
2024-12-14,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.647.679,3.1,22.57816213165278,"1138,9"
2024-12-15,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.647.679,4.5,21.193018981845846,"1096,17"
2024-12-16,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Lunes,0.0,-7.647.679,3.5,20.43550178578982,"941,66"
2024-12-17,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Martes,0.0,-7.647.679,3.7,13.689719569999385,"683,0"
2024-12-18,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Miércoles,0.0,-7.647.679,3.9,17.456234389956265,"848,0"
2024-12-19,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Jueves,0.0,-7.647.679,3.4,15.774725092563997,"850,0"
2024-12-20,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Viernes,0.0,-7.647.679,3.9,18.378414325775946,"928,0"
2024-12-21,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.647.679,4.3,15.479632164370075,"910,0"
2024-12-22,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.647.679,4.9,19.95006811135803,"954,0"
2024-12-23,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Lunes,0.0,-7.647.679,4.0,20.253964479530744,"1240,0"
2024-12-24,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Martes,0.0,-7.647.679,4.0,18.495282016625346,"1190,0"
2024-12-25,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,True,Festivo,Miércoles,0.0,-7.647.679,4.4,17.15412405657889,"931,0"
2024-12-26,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Jueves,0.0,-7.647.679,4.1,18.12297476703237,"1020,0"
2024-12-27,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Viernes,0.0,-7.647.679,3.8,16.199105643402866,"762,0"
2024-12-28,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.647.679,2.0,9.060645974292923,"591,0"
2024-12-29,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.647.679,1.9,13.19668969490913,"626,0"
2024-12-30,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Lunes,0.0,-7.647.679,2.7,8.307423362269297,"521,0"
2024-12-31,RURAL,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Martes,0.0,-7.647.679,3.6,11.86756297218009,"980,0"
2025-01-01,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,True,Festivo,Miércoles,0.0,-7.647.679,3.7,12.288252558646729,"1284,0"
2025-01-02,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Jueves,0.0,-7.647.679,2.7,11.182595763785466,"616,0"
2025-01-03,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Viernes,0.0,-7.647.679,2.4,9.159020953735395,"525,0"
2025-01-04,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.647.679,2.3,14.205858148399958,"808,0"
2025-01-05,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.647.679,3.4,24.14593615840182,"1130,0"
2025-01-06,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,True,Festivo,Lunes,0.0,-7.647.679,4.5,19.257131032991506,"789,0"
2025-01-07,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Martes,0.0,-7.647.679,4.2,12.780787909837906,"592,0"
2025-01-08,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Miércoles,0.0,-7.647.679,5.6,12.5461993600913,"557,0"
2025-01-09,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Jueves,0.0,-7.647.679,5.1,11.785670598414747,"518,0"
2025-01-10,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Viernes,0.0,-7.647.679,3.8,12.307096728254054,"522,0"
2025-01-11,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.647.679,6.2,14.918557237956636,"670,0"
2025-01-12,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.647.679,4.0,14.871515407081523,"609,0"
2025-01-13,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Lunes,0.0,-7.647.679,3.5,10.199647529234152,"521,0"
2025-01-14,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Martes,0.0,-7.647.679,4.0,13.46605104865034,"681,0"
2025-01-15,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Miércoles,0.0,-7.647.679,2.7,7.9122386662487925,"421,0"
2025-01-16,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Jueves,0.0,-7.647.679,2.8,9.824154944724542,"479,0"
2025-01-17,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Viernes,0.0,-7.647.679,3.5,16.542796486920512,"832,0"
2025-01-18,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.647.679,4.9,19.997287631137432,"1011,0"
2025-01-19,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.647.679,3.8,10.70284421468282,"506,0"
2025-01-20,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Lunes,0.0,-7.647.679,3.5,14.822139449533493,"703,0"
2025-01-21,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Martes,0.0,-7.647.679,5.2,16.804165759576787,"715,0"
2025-01-22,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Miércoles,0.0,-7.647.679,5.5,13.975700062436092,"639,0"
2025-01-23,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Jueves,0.0,-7.647.679,4.5,21.99581353182665,"841,0"
2025-01-24,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Viernes,0.0,-7.647.679,5.4,20.613101192361142,"948,0"
2025-01-25,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.647.679,4.8,12.277346248877809,"507,0"
2025-01-26,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.647.679,4.8,22.099410082636773,"861,0"
2025-01-27,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Lunes,0.0,-7.647.679,3.7,14.464055804768236,"585,0"
2025-01-28,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Martes,0.0,-7.647.679,4.9,11.142215960285224,"518,0"
2025-01-29,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Miércoles,0.0,-7.647.679,4.5,15.752049505957887,"666,0"
2025-01-30,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Jueves,0.0,-7.647.679,5.3,11.545058264159053,"652,0"
2025-01-31,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Viernes,0.0,-7.647.679,4.8,4.058682413910297,"339,0"
2025-02-01,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.647.679,4.8,9.579370187558151,"519,0"
2025-02-02,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.647.679,5.7,15.400666431381298,"698,0"
2025-02-03,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Lunes,0.0,-7.647.679,4.0,13.84343549737623,"822,0"
2025-02-04,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Martes,0.0,-7.647.679,4.2,15.00908254874482,"816,0"
2025-02-05,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Miércoles,0.0,-7.647.679,0.6,5.529360560020552,"350,0"
2025-02-06,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Jueves,0.0,-7.647.679,3.3,15.196746202593769,"860,0"
2025-02-07,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Viernes,0.0,-7.647.679,3.4,15.544508865745417,"813,0"
2025-02-08,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.647.679,3.4,17.937869964058827,"1028,0"
2025-02-09,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.647.679,5.8,15.035144676820956,"726,0"
2025-02-10,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Lunes,0.0,-7.647.679,3.9,14.90076613641445,"868,0"
2025-02-11,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Martes,0.0,-7.647.679,4.1,15.568664757708603,"804,0"
2025-02-12,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Miércoles,0.0,-7.647.679,5.1,19.295289725188105,"897,0"
2025-02-13,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Jueves,0.0,-7.647.679,2.7,11.266511308641217,"812,0"
2025-02-14,URBANA,017_ZW Conjunto Habitacional Rio Cauca,0.0,MR76,False,Laboral,Viernes,0.0,-7.647.679,4.4,13.006501813390393,"597,0"
