FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-02,URBANA,021_ZW Parque Alfonso Barberena,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.962,0.6857142857142857,3.050060956355718,"252,58"
2024-12-03,URBANA,021_ZW Parque Alfonso Barberena,0.0,MR76,False,Laboral,Martes,0.0,-7.650.962,0.2714285714285714,3.000927966049565,"277,78999999999996"
2024-12-04,URBANA,021_ZW Parque Alfonso Barberena,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.962,0.8571428571428571,3.2897163903761015,"245,9"
2024-12-05,URBANA,021_ZW Parque Alfonso Barberena,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.962,1.0,2.9695276805125372,"223,74"
2024-12-06,URBANA,021_ZW Parque Alfonso Barberena,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.962,0.2,1.9343493311790148,"149,7"
2024-12-07,URBANA,021_ZW Parque Alfonso Barberena,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.962,0.7714285714285715,3.0571085773003337,"257,49"
2024-12-08,URBANA,021_ZW Parque Alfonso Barberena,0.0,MR76,True,Festivo,Domingo,0.0,-7.650.962,0.7571428571428571,3.2389963672238173,"210,61"
2024-12-09,URBANA,021_ZW Parque Alfonso Barberena,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.962,0.3142857142857143,3.5141470884772277,"224,78"
2024-12-10,URBANA,021_ZW Parque Alfonso Barberena,0.0,MR76,False,Laboral,Martes,0.0,-7.650.962,0.32857142857142857,2.653901470392669,"151,7"
2024-12-11,URBANA,021_ZW Parque Alfonso Barberena,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.962,0.5142857142857142,1.8028687273683786,"104,18"
2024-12-12,URBANA,021_ZW Parque Alfonso Barberena,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.962,0.6857142857142857,2.0050071501424465,"101,6"
2024-12-13,URBANA,021_ZW Parque Alfonso Barberena,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.962,0.7428571428571429,1.66798968223607,"85,81"
2024-12-14,URBANA,021_ZW Parque Alfonso Barberena,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.962,1.1,3.870143336776103,"219,57999999999998"
2024-12-15,URBANA,021_ZW Parque Alfonso Barberena,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.962,0.6714285714285714,4.6625501842750765,"270,8"
2024-12-16,URBANA,021_ZW Parque Alfonso Barberena,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.962,0.7714285714285715,8.11798057246835,"418,61"
2024-12-17,URBANA,021_ZW Parque Alfonso Barberena,0.0,MR76,False,Laboral,Martes,0.0,-7.650.962,0.8571428571428571,2.946872186150927,"166,0"
2024-12-18,URBANA,021_ZW Parque Alfonso Barberena,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.962,0.7428571428571429,2.9599205370486343,"162,4"
2024-12-19,URBANA,021_ZW Parque Alfonso Barberena,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.962,0.9714285714285714,2.3276780520211675,"142,0"
2024-12-20,URBANA,021_ZW Parque Alfonso Barberena,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.962,0.8571428571428571,4.675195479211862,"265,5"
