FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-06,URBANA,054_ZW El Diamante,0.0,MR76,False,Laboral,Viernes,0.0,0.0,-0.13245033112582782,0.6172722787522454,"49,56"
2024-12-07,URBANA,054_ZW El Diamante,0.0,MR76,False,Fin de Semana,Sábado,0.0,0.0,0.9271523178807947,2.4806831897953456,"180,69"
2024-12-08,URBANA,054_ZW El Diamante,0.0,MR76,True,Festivo,Domingo,0.0,0.0,0.5827814569536424,1.7299699915950595,"100,25"
2024-12-09,URBANA,054_ZW El Diamante,0.0,MR76,False,Laboral,Lunes,0.0,0.0,-0.7152317880794702,-0.18210836444311249,"0,07"
2024-12-15,URBANA,054_ZW El Diamante,0.0,MR76,False,Fin de Semana,Domingo,0.0,0.0,-0.31788079470198677,0.2164575852343268,"18,78"
2024-12-16,URBANA,054_ZW El Diamante,0.0,MR76,False,Laboral,Lunes,0.0,0.0,-0.07947019867549669,-0.18148670786848334,"0,08"
2024-12-17,URBANA,054_ZW El Diamante,0.0,MR76,False,Laboral,Martes,0.0,0.0,0.8741721854304636,0.13105418940833746,"14,259999999999998"
2024-12-18,URBANA,054_ZW El Diamante,0.0,MR76,False,Laboral,Miércoles,0.0,0.0,0.9006622516556292,0.4050358494613687,"26,0"
2024-12-19,URBANA,054_ZW El Diamante,0.0,MR76,False,Laboral,Jueves,0.0,0.0,0.3443708609271523,1.0644683021624666,"61,06"
2024-12-20,URBANA,054_ZW El Diamante,0.0,MR76,False,Laboral,Viernes,0.0,0.0,1.0066225165562914,0.9582836097908395,"52,4"
2024-12-21,URBANA,054_ZW El Diamante,0.0,MR76,False,Fin de Semana,Sábado,0.0,0.0,0.26490066225165565,1.641513651111238,"97,3"
2024-12-22,URBANA,054_ZW El Diamante,0.0,MR76,False,Fin de Semana,Domingo,0.0,0.0,0.8741721854304636,0.2630207406912318,"19,41"
2024-12-23,URBANA,054_ZW El Diamante,0.0,MR76,False,Laboral,Lunes,0.0,0.0,0.07947019867549669,-0.12524583283475038,"3,2299999999999995"
2024-12-24,URBANA,054_ZW El Diamante,0.0,MR76,False,Laboral,Martes,0.0,0.0,-0.26490066225165565,0.08186570277557084,"15,44"
2024-12-25,URBANA,054_ZW El Diamante,0.0,MR76,True,Festivo,Miércoles,0.0,0.0,-0.423841059602649,0.3207119081730591,"24,86"
2024-12-26,URBANA,054_ZW El Diamante,0.0,MR76,False,Laboral,Jueves,0.0,0.0,-0.7152317880794702,0.11634859769728344,"15,3"
2024-12-27,URBANA,054_ZW El Diamante,0.0,MR76,False,Laboral,Viernes,0.0,0.0,-0.6357615894039735,0.10389678057355545,"12,290000000000001"
2024-12-28,URBANA,054_ZW El Diamante,0.0,MR76,False,Fin de Semana,Sábado,0.0,0.0,-0.7152317880794702,-0.04140628059996687,"8,4"
2024-12-29,URBANA,054_ZW El Diamante,0.0,MR76,False,Fin de Semana,Domingo,0.0,0.0,-0.423841059602649,2.0431296707340256,"95,9"
2024-12-30,URBANA,054_ZW El Diamante,0.0,MR76,False,Laboral,Lunes,0.0,0.0,-0.847682119205298,-0.182880224745022,"0,03"
2024-12-31,RURAL,054_ZW El Diamante,0.0,MR76,False,Laboral,Martes,0.0,0.0,-0.6887417218543046,-0.16394736832648973,"1,46"
2025-01-01,URBANA,054_ZW El Diamante,0.0,MR76,True,Festivo,Miércoles,0.0,0.0,-0.5827814569536424,0.03660766678632657,"21,0"
2025-01-02,URBANA,054_ZW El Diamante,0.0,MR76,False,Laboral,Jueves,0.0,0.0,-0.7682119205298014,-0.04605900275505258,"7,0"
2025-01-03,URBANA,054_ZW El Diamante,0.0,MR76,False,Laboral,Viernes,0.0,0.0,-0.609271523178808,0.5009348205658368,"36,0"
2025-01-04,URBANA,054_ZW El Diamante,0.0,MR76,False,Fin de Semana,Sábado,0.0,0.0,-0.5033112582781457,-0.028005808356573587,"8,0"
2025-01-05,URBANA,054_ZW El Diamante,0.0,MR76,False,Fin de Semana,Domingo,0.0,0.0,-0.7152317880794702,0.40845675731713144,"25,0"
2025-01-06,URBANA,054_ZW El Diamante,0.0,MR76,True,Festivo,Lunes,0.0,0.0,-0.6357615894039735,-0.020699007900787922,"6,0"
2025-01-07,URBANA,054_ZW El Diamante,0.0,MR76,False,Laboral,Martes,0.0,0.0,-0.8211920529801324,-0.18286369514823994,"0,0"
2025-01-08,URBANA,054_ZW El Diamante,0.0,MR76,False,Laboral,Miércoles,0.0,0.0,-0.4503311258278146,-0.00407813899737934,"8,0"
2025-01-09,URBANA,054_ZW El Diamante,0.0,MR76,False,Laboral,Jueves,0.0,0.0,-0.6887417218543046,0.009983517117295816,"8,0"
2025-01-10,URBANA,054_ZW El Diamante,0.0,MR76,False,Laboral,Viernes,0.0,0.0,-0.31788079470198677,0.40792062343889635,"23,0"
2025-01-11,URBANA,054_ZW El Diamante,0.0,MR76,False,Fin de Semana,Sábado,0.0,0.0,-0.8211920529801324,-0.02373614163995879,"6,0"
2025-01-12,URBANA,054_ZW El Diamante,0.0,MR76,False,Fin de Semana,Domingo,0.0,0.0,-0.26490066225165565,0.528004550669862,"26,0"
2025-01-13,URBANA,054_ZW El Diamante,0.0,MR76,False,Laboral,Lunes,0.0,0.0,-0.8211920529801324,0.21799268170069427,"19,0"
2025-01-14,URBANA,054_ZW El Diamante,0.0,MR76,False,Laboral,Martes,0.0,0.0,0.26490066225165565,0.7342615779943634,"42,0"
2025-01-15,URBANA,054_ZW El Diamante,0.0,MR76,False,Laboral,Miércoles,0.0,0.0,0.3443708609271523,0.6266201250715534,"39,0"
2025-01-16,URBANA,054_ZW El Diamante,0.0,MR76,False,Laboral,Jueves,0.0,0.0,0.052980132450331126,0.6156746572893546,"35,0"
2025-01-17,URBANA,054_ZW El Diamante,0.0,MR76,False,Laboral,Viernes,0.0,0.0,0.18543046357615894,0.28514309061057813,"21,0"
2025-01-18,URBANA,054_ZW El Diamante,0.0,MR76,False,Fin de Semana,Sábado,0.0,0.0,0.052980132450331126,0.32482634041554687,"24,0"
2025-01-19,URBANA,054_ZW El Diamante,0.0,MR76,False,Fin de Semana,Domingo,0.0,0.0,0.18543046357615894,0.9537566563069215,"49,0"
2025-01-20,URBANA,054_ZW El Diamante,0.0,MR76,False,Laboral,Lunes,0.0,0.0,-0.6357615894039735,1.112256803815606,"56,0"
2025-01-21,URBANA,054_ZW El Diamante,0.0,MR76,False,Laboral,Martes,0.0,0.0,0.847682119205298,1.7057778486873523,"73,0"
2025-01-22,URBANA,054_ZW El Diamante,0.0,MR76,False,Laboral,Miércoles,0.0,0.0,0.6887417218543046,4.386143957695731,"190,0"
2025-01-23,URBANA,054_ZW El Diamante,0.0,MR76,False,Laboral,Jueves,0.0,0.0,0.4768211920529801,1.1700004348002633,"47,0"
2025-01-24,URBANA,054_ZW El Diamante,0.0,MR76,False,Laboral,Viernes,0.0,0.0,0.8211920529801324,1.794125668774909,"82,0"
2025-01-25,URBANA,054_ZW El Diamante,0.0,MR76,False,Fin de Semana,Sábado,0.0,0.0,0.23841059602649006,2.8815826873315373,"115,0"
2025-01-26,URBANA,054_ZW El Diamante,0.0,MR76,False,Fin de Semana,Domingo,0.0,0.0,0.026490066225165563,4.932274648593349,"181,0"
2025-01-27,URBANA,054_ZW El Diamante,0.0,MR76,False,Laboral,Lunes,0.0,0.0,-0.7152317880794702,0.21728693978591299,"14,0"
2025-01-28,URBANA,054_ZW El Diamante,0.0,MR76,False,Laboral,Martes,0.0,0.0,1.403973509933775,2.0048593421148615,"92,0"
2025-01-29,URBANA,054_ZW El Diamante,0.0,MR76,False,Laboral,Miércoles,0.0,0.0,0.3973509933774834,1.128815866400612,"50,0"
2025-01-30,URBANA,054_ZW El Diamante,0.0,MR76,False,Laboral,Jueves,0.0,0.0,0.609271523178808,2.23721300936761,"124,0"
2025-01-31,URBANA,054_ZW El Diamante,0.0,MR76,False,Laboral,Viernes,0.0,0.0,0.5298013245033113,-0.06026080110331465,"9,0"
