FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-14,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.628,1.3636363636363635,2.237282210938571,"108,96"
2024-12-15,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.628,0.45454545454545453,1.0773693284204997,"59,02"
2024-12-16,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.628,0.18181818181818182,1.1661770053978515,"56,17"
2024-12-17,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Martes,0.0,-7.650.628,0.18181818181818182,1.52712911641432,"76,6"
2024-12-18,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.628,0.0,0.6431467048440247,"36,9"
2024-12-19,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.628,0.2727272727272727,1.0761939927867676,"61,4"
2024-12-20,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.628,0.5454545454545454,1.1384741513456367,"60,3"
2024-12-21,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.628,1.0909090909090908,0.6088799504605689,"42,9"
2024-12-22,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.628,2.3636363636363638,1.4867256538547406,"71,8"
2024-12-23,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.628,0.6363636363636364,0.90458830377597,"60,5"
2024-12-24,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Martes,0.0,-7.650.628,0.18181818181818182,0.9991337286037094,"68,7"
2024-12-25,URBANA,013_ZW Parque Llano Verde,0.0,MR76,True,Festivo,Miércoles,0.0,-7.650.628,0.6363636363636364,1.064047619666738,"61,3"
2024-12-26,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.628,-1.3636363636363635,1.0107845588238025,"60,6"
2024-12-27,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.628,-0.8181818181818182,0.30079714056144935,"21,6"
2024-12-28,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.628,-1.7272727272727273,0.30333354754853,"30,0"
2024-12-29,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.628,-0.8181818181818182,0.34229718680964355,"23,5"
2024-12-30,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.628,-0.8181818181818182,0.2191506899896248,"24,3"
2024-12-31,RURAL,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Martes,0.0,-7.650.628,-1.0909090909090908,1.5776336303495138,"130,0"
2025-01-01,URBANA,013_ZW Parque Llano Verde,0.0,MR76,True,Festivo,Miércoles,0.0,-7.650.628,0.36363636363636365,0.019040511560748395,"22,0"
2025-01-02,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.628,-0.9090909090909091,0.1300807541761748,"17,0"
2025-01-03,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.628,-1.5454545454545454,0.6613450906520326,"44,0"
2025-01-04,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.628,-0.9090909090909091,0.5042230730569165,"36,0"
2025-01-05,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.628,-1.0,-0.14579473899859471,"3,0"
2025-01-06,URBANA,013_ZW Parque Llano Verde,0.0,MR76,True,Festivo,Lunes,0.0,-7.650.628,-0.45454545454545453,1.0818150986052362,"47,0"
2025-01-07,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Martes,0.0,-7.650.628,-0.7272727272727273,0.4943315315730292,"29,0"
2025-01-08,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.628,-0.9090909090909091,0.5710946186047012,"31,0"
2025-01-09,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.628,-0.7272727272727273,0.27743307291947206,"19,0"
2025-01-10,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.628,-0.6363636363636364,0.27362177595294496,"18,0"
2025-01-11,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.628,-0.7272727272727273,0.9098238222405152,"45,0"
2025-01-12,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.628,-0.6363636363636364,0.5341740722593673,"27,0"
2025-01-13,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.628,-0.7272727272727273,0.15064392716633784,"17,0"
2025-01-14,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Martes,0.0,-7.650.628,-0.7272727272727273,0.3013595483204476,"23,0"
2025-01-15,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.628,-0.6363636363636364,0.1117308080209599,"16,0"
2025-01-16,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.628,-0.8181818181818182,0.8211379878952317,"45,0"
2025-01-17,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.628,-0.8181818181818182,0.5501726042042394,"34,0"
2025-01-18,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.628,-0.45454545454545453,1.3650249238762153,"70,0"
2025-01-19,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.628,0.36363636363636365,5.7385052806522445,"247,0"
2025-01-20,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.628,-0.6363636363636364,1.2308553835684066,"61,0"
2025-01-21,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Martes,0.0,-7.650.628,-1.0,1.1374050565435252,"51,0"
2025-01-22,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.628,-0.7272727272727273,0.5755797647619963,"32,0"
2025-01-23,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.628,-0.9090909090909091,1.4179863499104939,"55,0"
2025-01-24,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.628,-1.2727272727272727,1.8959905973149302,"86,0"
2025-01-25,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.628,-1.2727272727272727,1.615841696703228,"67,0"
2025-01-26,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.628,-0.5454545454545454,1.6928685284567553,"66,0"
2025-01-27,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.628,-0.18181818181818182,1.7837378719218484,"71,0"
2025-01-28,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Martes,0.0,-7.650.628,-0.8181818181818182,2.4313968403382322,"108,0"
2025-01-29,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.628,0.09090909090909091,1.3078212940058997,"57,0"
2025-01-30,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.628,-0.36363636363636365,0.63480791397613,"42,0"
2025-01-31,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.628,0.09090909090909091,0.897949366214004,"82,0"
2025-02-01,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.628,0.5454545454545454,0.8241001011516729,"50,0"
2025-02-02,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.628,-0.09090909090909091,1.865402153122756,"83,0"
2025-02-03,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.628,-0.5454545454545454,1.2865530682240731,"79,0"
2025-02-04,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Martes,0.0,-7.650.628,-0.2727272727272727,1.49690174246108,"82,0"
2025-02-05,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.628,-0.45454545454545453,2.604366572473892,"157,0"
2025-02-06,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.628,-0.8181818181818182,0.8901432653899689,"55,0"
2025-02-07,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.628,-0.8181818181818182,2.464566268090195,"123,0"
2025-02-08,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.628,-0.8181818181818182,1.6576641801606762,"95,0"
2025-02-09,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.628,-0.2727272727272727,2.1710280509227906,"101,0"
2025-02-10,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.628,0.09090909090909091,2.482865694129674,"138,0"
2025-02-11,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Martes,0.0,-7.650.628,-0.18181818181818182,2.394887884347568,"119,0"
2025-02-12,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.628,-0.45454545454545453,2.2311187568188227,"100,0"
2025-02-13,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.628,-0.9090909090909091,-0.06623967262965004,"10,0"
2025-02-14,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.628,-0.45454545454545453,1.4103184364618535,"66,0"
2025-02-15,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.628,-0.45454545454545453,0.6144475643917879,"41,0"
2025-02-16,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.628,-0.45454545454545453,1.304833177748712,"68,0"
2025-02-17,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.628,-0.6363636363636364,0.18460087436947367,"19,0"
2025-02-18,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Martes,0.0,-7.650.628,-0.36363636363636365,0.6847069294653746,"43,0"
2025-02-19,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.628,-0.36363636363636365,1.7992051997086178,"87,0"
2025-02-20,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.628,-0.2727272727272727,0.09414089243041504,"12,0"
2025-02-21,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.628,0.2727272727272727,2.355910872114642,"119,0"
2025-02-22,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.628,-0.5454545454545454,1.6784480071857435,"90,0"
2025-02-23,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.628,-0.7272727272727273,2.5814140951865845,"110,0"
2025-02-24,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.628,-0.9090909090909091,0.7318362539037004,"53,0"
2025-02-25,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Martes,0.0,-7.650.628,-0.5454545454545454,0.215708635633695,"19,0"
2025-02-26,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.628,-0.6363636363636364,0.5083152024315034,"35,0"
2025-02-27,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.628,-0.45454545454545453,0.10168027676108109,"15,0"
2025-02-28,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.628,-0.36363636363636365,0.582037424261617,"38,0"
2025-03-01,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.628,-0.36363636363636365,2.8605763676556846,"156,0"
2025-03-02,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.628,0.09090909090909091,1.9738621551212725,"87,0"
2025-03-03,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.628,-0.45454545454545453,2.07381100350409,"116,0"
2025-03-04,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Martes,0.0,-7.650.628,-0.7272727272727273,3.07056768636815,"201,0"
2025-03-05,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.628,-1.1818181818181819,1.668880388796867,"90,0"
2025-03-06,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.628,-0.09090909090909091,2.203917389209572,"105,0"
2025-03-07,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.628,-0.9090909090909091,0.6779238609849862,"44,0"
2025-03-08,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.628,-0.7272727272727273,2.5986496270241015,"110,0"
2025-03-09,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.628,-0.5454545454545454,1.6002785292851367,"76,0"
2025-03-10,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.628,0.18181818181818182,2.2850125761655753,"98,0"
2025-03-11,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Martes,0.0,-7.650.628,-0.8181818181818182,0.9256447908374341,"69,0"
2025-03-12,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.628,-0.9090909090909091,1.7648908969809403,"90,0"
2025-03-13,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.628,-0.9090909090909091,1.149395411659077,"76,0"
2025-03-14,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.628,-1.1818181818181819,0.8877287010349566,"50,0"
2025-03-15,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.628,-0.6363636363636364,2.3760929154081523,"112,0"
2025-03-16,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.628,-1.0909090909090908,2.509948933821249,"119,0"
2025-03-17,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.628,-1.0,1.2845523230523659,"70,0"
2025-03-18,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Martes,0.0,-7.650.628,-1.0,0.11537197106831842,"14,0"
2025-03-19,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.628,-0.6363636363636364,1.2015039392688773,"69,0"
2025-03-20,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.628,-0.36363636363636365,0.6483584491364589,"38,0"
2025-03-21,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.628,-0.8181818181818182,0.9185036238896255,"42,0"
2025-03-22,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.628,-0.36363636363636365,0.5776971519656225,"35,0"
2025-03-23,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.628,-0.8181818181818182,1.4753378254136242,"71,0"
2025-03-24,URBANA,013_ZW Parque Llano Verde,0.0,MR76,True,Festivo,Lunes,0.0,-7.650.628,-1.0909090909090908,1.322090997872583,"51,0"
2025-03-25,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Martes,0.0,-7.650.628,-0.45454545454545453,1.171575971295659,"54,0"
2025-03-26,URBANA,013_ZW Parque Llano Verde,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.628,-0.45454545454545453,0.8236647366248923,"45,0"
