FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-03,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Martes,0.0,-7.658.815,1.2546583850931676,1.3312293415851262,"598,9100000000001"
2024-12-04,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Miércoles,0.0,-7.658.815,2.2236024844720497,1.4844889122292781,"520,38"
2024-12-05,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Jueves,0.0,-7.658.815,1.6024844720496894,1.11654766409632,"436,29999999999995"
2024-12-06,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Viernes,0.0,-7.658.815,0.782608695652174,0.2399976893563965,"232,26"
2024-12-07,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.658.815,0.8074534161490683,0.7904199104973482,"401,09000000000003"
2024-12-08,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,True,Festivo,Domingo,0.0,-7.658.815,0.9316770186335404,0.04761701832956488,"157,07999999999998"
2024-12-09,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Lunes,0.0,-7.658.815,0.5590062111801242,0.4467069140379701,"235,48000000000002"
2024-12-10,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Martes,0.0,-7.658.815,0.45962732919254656,0.5514757427966213,"228,60999999999999"
2024-12-11,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Miércoles,0.0,-7.658.815,2.347826086956522,2.2360076179832338,"534,74"
2024-12-12,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Jueves,0.0,-7.658.815,0.9565217391304348,1.3681860903008491,"331,75"
2024-12-13,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Viernes,0.0,-7.658.815,1.0062111801242235,1.3467022314143442,"332,09000000000003"
2024-12-14,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.658.815,0.012422360248447204,0.30386537992624707,"183,4"
2024-12-15,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.658.815,1.4037267080745341,0.7923998867198734,"278,11"
