FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-07,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Fin de Semana,Sábado,341.385,-7.649.547,60,379412,"18,49"
2024-12-08,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,True,Festivo,Domingo,341.385,-7.649.547,64,2075470,"78,16"
2024-12-09,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Lunes,341.385,-7.649.547,56,1364895,"50,6"
2024-12-10,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Martes,341.385,-7.649.547,62,1112424,"36,730000000000004"
2024-12-11,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Miércoles,341.385,-7.649.547,54,1474754,"48,910000000000004"
2024-12-12,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Jueves,341.385,-7.649.547,52,1349768,"39,33"
2024-12-13,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Viernes,341.385,-7.649.547,51,970293,"28,6"
2024-12-14,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Fin de Semana,Sábado,341.385,-7.649.547,59,3472323,"114,31"
2024-12-15,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Fin de Semana,Domingo,341.385,-7.649.547,80,4449048,"150,18"
2024-12-16,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Lunes,341.385,-7.649.547,51,1917386,"57,65"
2024-12-17,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Martes,341.385,-7.649.547,58,1879532,"61,2"
2024-12-18,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Miércoles,341.385,-7.649.547,60,887376,"28,15"
2024-12-19,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Jueves,341.385,-7.649.547,47,1821858,"64,0"
2024-12-20,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Viernes,341.385,-7.649.547,51,1422081,"46,870000000000005"
2024-12-21,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Fin de Semana,Sábado,341.385,-7.649.547,35,2724433,"104,5"
2024-12-22,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Fin de Semana,Domingo,341.385,-7.649.547,53,830856,"25,909999999999997"
2024-12-23,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Lunes,341.385,-7.649.547,42,462270,"18,49"
2024-12-24,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Martes,341.385,-7.649.547,33,2376033,"99,4"
2024-12-25,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,True,Festivo,Miércoles,341.385,-7.649.547,43,5038550,"178,64"
2024-12-26,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Jueves,341.385,-7.649.547,32,557346,"20,38"
2024-12-27,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Viernes,341.385,-7.649.547,50,4061677,"124,5"
2024-12-28,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Fin de Semana,Sábado,341.385,-7.649.547,20,1822705,"77,4"
2024-12-29,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Fin de Semana,Domingo,341.385,-7.649.547,37,2558186,"79,1"
2024-12-30,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Lunes,341.385,-7.649.547,23,120042,"4,91"
2024-12-31,RURAL,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Martes,341.385,-7.649.547,29,722375,"38,910000000000004"
2025-01-01,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,True,Festivo,Miércoles,341.385,-7.649.547,41,114518,"8,0"
2025-01-02,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Jueves,341.385,-7.649.547,31,1489407,"53,0"
2025-01-03,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Viernes,341.385,-7.649.547,25,235186,"9,0"
2025-01-04,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Fin de Semana,Sábado,341.385,-7.649.547,40,710053,"27,0"
2025-01-05,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Fin de Semana,Domingo,341.385,-7.649.547,10,35747,"1,0"
2025-01-06,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,True,Festivo,Lunes,341.385,-7.649.547,33,1033956,"27,0"
2025-01-07,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Martes,341.385,-7.649.547,43,4476130,"135,0"
2025-01-08,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Miércoles,341.385,-7.649.547,44,709806,"20,0"
2025-01-09,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Jueves,341.385,-7.649.547,68,5292262,"152,0"
2025-01-10,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Viernes,341.385,-7.649.547,67,6824184,"189,0"
2025-01-11,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Fin de Semana,Sábado,341.385,-7.649.547,43,5683634,"166,0"
2025-01-12,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Fin de Semana,Domingo,341.385,-7.649.547,85,6787036,"181,0"
2025-01-13,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Lunes,341.385,-7.649.547,64,2920232,"97,0"
2025-01-14,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Martes,341.385,-7.649.547,75,9041607,"298,0"
2025-01-15,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Miércoles,341.385,-7.649.547,67,3204214,"111,0"
2025-01-16,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Jueves,341.385,-7.649.547,69,2692469,"86,0"
2025-01-17,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Viernes,341.385,-7.649.547,45,3168340,"104,0"
2025-01-18,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Fin de Semana,Sábado,341.385,-7.649.547,66,1866756,"62,0"
2025-01-19,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Fin de Semana,Domingo,341.385,-7.649.547,95,4087364,"126,0"
2025-01-20,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Lunes,341.385,-7.649.547,59,2087125,"64,0"
2025-01-21,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Martes,341.385,-7.649.547,73,3619829,"101,0"
2025-01-22,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Miércoles,341.385,-7.649.547,57,4029432,"120,0"
2025-01-23,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Jueves,341.385,-7.649.547,77,5882295,"147,0"
2025-01-24,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Viernes,341.385,-7.649.547,59,3442832,"103,0"
2025-01-25,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Fin de Semana,Sábado,341.385,-7.649.547,50,1299681,"35,0"
2025-01-26,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Fin de Semana,Domingo,341.385,-7.649.547,59,3002848,"76,0"
2025-01-27,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Lunes,341.385,-7.649.547,90,4255760,"113,0"
2025-01-28,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Martes,341.385,-7.649.547,75,1399907,"42,0"
2025-01-29,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Miércoles,341.385,-7.649.547,54,6292407,"174,0"
2025-01-30,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Jueves,341.385,-7.649.547,53,1241517,"45,0"
2025-01-31,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Viernes,341.385,-7.649.547,87,1416855,"77,0"
2025-02-01,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Fin de Semana,Sábado,341.385,-7.649.547,65,3373820,"119,0"
2025-02-02,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Fin de Semana,Domingo,341.385,-7.649.547,81,2639804,"78,0"
2025-02-03,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Lunes,341.385,-7.649.547,43,380556,"15,0"
2025-02-04,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Martes,341.385,-7.649.547,64,3355509,"119,0"
2025-02-05,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Miércoles,341.385,-7.649.547,67,1617683,"66,0"
2025-02-06,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Jueves,341.385,-7.649.547,85,1855537,"69,0"
2025-02-07,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Viernes,341.385,-7.649.547,51,1672026,"57,0"
2025-02-08,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Fin de Semana,Sábado,341.385,-7.649.547,52,1281582,"47,0"
2025-02-09,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Fin de Semana,Domingo,341.385,-7.649.547,66,3625805,"114,0"
2025-02-10,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Lunes,341.385,-7.649.547,74,4024851,"153,0"
2025-02-11,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Martes,341.385,-7.649.547,59,6129993,"206,0"
2025-02-12,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Miércoles,341.385,-7.649.547,86,4764212,"145,0"
2025-02-13,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Jueves,341.385,-7.649.547,62,1451136,"68,0"
2025-02-14,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Viernes,341.385,-7.649.547,88,2552521,"76,0"
2025-02-15,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Fin de Semana,Sábado,341.385,-7.649.547,63,709694,"25,0"
2025-02-16,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Fin de Semana,Domingo,341.385,-7.649.547,87,3495212,"116,0"
2025-02-17,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Lunes,341.385,-7.649.547,72,2335288,"83,0"
2025-02-18,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Martes,341.385,-7.649.547,72,557397,"20,0"
2025-02-19,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Miércoles,341.385,-7.649.547,105,3310705,"105,0"
2025-02-20,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Jueves,341.385,-7.649.547,67,1649648,"47,0"
2025-02-21,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Viernes,341.385,-7.649.547,82,2159497,"74,0"
2025-02-22,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Fin de Semana,Sábado,341.385,-7.649.547,78,5184932,"182,0"
2025-02-23,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Fin de Semana,Domingo,341.385,-7.649.547,79,4697358,"137,0"
2025-02-24,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Lunes,341.385,-7.649.547,63,1551389,"64,0"
2025-02-25,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Martes,341.385,-7.649.547,94,4819936,"154,0"
2025-02-26,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Miércoles,341.385,-7.649.547,89,3712591,"134,0"
2025-02-27,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Jueves,341.385,-7.649.547,70,2997448,"105,0"
2025-02-28,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Viernes,341.385,-7.649.547,51,4055390,"144,0"
2025-03-01,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Fin de Semana,Sábado,341.385,-7.649.547,66,5452799,"205,0"
2025-03-02,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Fin de Semana,Domingo,341.385,-7.649.547,69,1563287,"46,0"
2025-03-03,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Lunes,341.385,-7.649.547,83,3507772,"132,0"
2025-03-04,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Martes,341.385,-7.649.547,40,3158863,"143,0"
2025-03-05,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Miércoles,341.385,-7.649.547,67,3963120,"140,0"
2025-03-06,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Jueves,341.385,-7.649.547,108,10190281,"327,0"
2025-03-07,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Viernes,341.385,-7.649.547,69,2252317,"81,0"
2025-03-08,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Fin de Semana,Sábado,341.385,-7.649.547,90,2168679,"63,0"
2025-03-09,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Fin de Semana,Domingo,341.385,-7.649.547,56,644948,"20,0"
2025-03-10,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Lunes,341.385,-7.649.547,77,2540148,"73,0"
2025-03-11,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Martes,341.385,-7.649.547,50,3292054,"148,0"
2025-03-12,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Miércoles,341.385,-7.649.547,107,3138992,"107,0"
2025-03-13,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Jueves,341.385,-7.649.547,90,8669057,"357,0"
2025-03-14,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Viernes,341.385,-7.649.547,91,11765029,"398,0"
2025-03-15,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Fin de Semana,Sábado,341.385,-7.649.547,109,8223513,"265,0"
2025-03-16,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Fin de Semana,Domingo,341.385,-7.649.547,82,8477242,"274,0"
2025-03-17,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Lunes,341.385,-7.649.547,75,6615969,"226,0"
2025-03-18,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Martes,341.385,-7.649.547,98,3480672,"105,0"
2025-03-19,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Miércoles,341.385,-7.649.547,87,3981928,"143,0"
2025-03-20,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Jueves,341.385,-7.649.547,82,4598330,"148,0"
2025-03-21,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Viernes,341.385,-7.649.547,95,2603030,"71,0"
2025-03-22,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Fin de Semana,Sábado,341.385,-7.649.547,100,4809351,"158,0"
2025-03-23,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Fin de Semana,Domingo,341.385,-7.649.547,78,5420164,"168,0"
2025-03-24,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,True,Festivo,Lunes,341.385,-7.649.547,61,2949476,"73,0"
2025-03-25,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Martes,341.385,-7.649.547,91,6748688,"196,0"
2025-03-26,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Miércoles,341.385,-7.649.547,110,4897006,"158,0"
2025-03-27,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Jueves,341.385,-7.649.547,90,6056210,"168,0"
2025-03-28,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Viernes,341.385,-7.649.547,83,5416260,"225,0"
2025-03-29,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Fin de Semana,Sábado,341.385,-7.649.547,112,5289169,"165,0"
2025-03-30,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Fin de Semana,Domingo,341.385,-7.649.547,109,9326391,"267,0"
2025-03-31,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,False,Laboral,Lunes,341.385,-7.649.547,96,7258984,"241,0"
