FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-04,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Miércoles,342.931,-7.652.441,112,6837716,"296,05"
2024-12-05,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Jueves,342.931,-7.652.441,112,5614524,"244,73"
2024-12-06,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Viernes,342.931,-7.652.441,111,2602574,"115,76"
2024-12-07,URBANA,036_ZW Parque India Elena,10,MR76,False,Fin de Semana,Sábado,342.931,-7.652.441,151,6099402,"297,31"
2024-12-08,URBANA,036_ZW Parque India Elena,10,MR76,True,Festivo,Domingo,342.931,-7.652.441,126,8690520,"327,25"
2024-12-09,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Lunes,342.931,-7.652.441,120,4941278,"183,21"
2024-12-10,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Martes,342.931,-7.652.441,138,3119790,"103,02"
2024-12-11,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Miércoles,342.931,-7.652.441,164,4005300,"132,84"
2024-12-12,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Jueves,342.931,-7.652.441,212,6075057,"177,04000000000002"
2024-12-13,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Viernes,342.931,-7.652.441,219,5415914,"159,63"
2024-12-14,URBANA,036_ZW Parque India Elena,10,MR76,False,Fin de Semana,Sábado,342.931,-7.652.441,243,8003236,"263,47"
2024-12-15,URBANA,036_ZW Parque India Elena,10,MR76,False,Fin de Semana,Domingo,342.931,-7.652.441,253,8776352,"296,23"
2024-12-16,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Lunes,342.931,-7.652.441,209,7233583,"217,51000000000002"
2024-12-17,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Martes,342.931,-7.652.441,217,13140660,"427,7"
2024-12-18,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Miércoles,342.931,-7.652.441,245,6174053,"195,2"
2024-12-19,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Jueves,342.931,-7.652.441,194,2494370,"87,7"
2024-12-20,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Viernes,342.931,-7.652.441,220,4379564,"144,2"
2024-12-21,URBANA,036_ZW Parque India Elena,10,MR76,False,Fin de Semana,Sábado,342.931,-7.652.441,188,1984070,"76,06"
2024-12-22,URBANA,036_ZW Parque India Elena,10,MR76,False,Fin de Semana,Domingo,342.931,-7.652.441,220,6506704,"203,1"
2024-12-23,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Lunes,342.931,-7.652.441,217,3860974,"154,0"
2024-12-24,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Martes,342.931,-7.652.441,138,2353701,"98,5"
2024-12-25,URBANA,036_ZW Parque India Elena,10,MR76,True,Festivo,Miércoles,342.931,-7.652.441,194,10345043,"366,6"
2024-12-26,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Jueves,342.931,-7.652.441,108,5599467,"204,9"
2024-12-27,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Viernes,342.931,-7.652.441,118,3714291,"113,9"
2024-12-28,URBANA,036_ZW Parque India Elena,10,MR76,False,Fin de Semana,Sábado,342.931,-7.652.441,80,875647,"37,2"
2024-12-29,URBANA,036_ZW Parque India Elena,10,MR76,False,Fin de Semana,Domingo,342.931,-7.652.441,155,2903122,"89,80000000000001"
2024-12-30,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Lunes,342.931,-7.652.441,100,1854054,"75,81"
2024-12-31,RURAL,036_ZW Parque India Elena,10,MR76,False,Laboral,Martes,342.931,-7.652.441,106,3761490,"202,3"
2025-01-01,URBANA,036_ZW Parque India Elena,10,MR76,True,Festivo,Miércoles,342.931,-7.652.441,80,2036538,"138,0"
2025-01-02,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Jueves,342.931,-7.652.441,148,6313856,"227,0"
2025-01-03,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Viernes,342.931,-7.652.441,93,4888716,"182,0"
2025-01-04,URBANA,036_ZW Parque India Elena,10,MR76,False,Fin de Semana,Sábado,342.931,-7.652.441,168,7805924,"289,0"
2025-01-05,URBANA,036_ZW Parque India Elena,10,MR76,False,Fin de Semana,Domingo,342.931,-7.652.441,163,9221366,"282,0"
2025-01-06,URBANA,036_ZW Parque India Elena,10,MR76,True,Festivo,Lunes,342.931,-7.652.441,159,9481731,"254,0"
2025-01-07,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Martes,342.931,-7.652.441,125,3967521,"120,0"
2025-01-08,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Miércoles,342.931,-7.652.441,158,3536911,"102,0"
2025-01-09,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Jueves,342.931,-7.652.441,140,5004298,"144,0"
2025-01-10,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Viernes,342.931,-7.652.441,148,26431529,"731,0"
2025-01-11,URBANA,036_ZW Parque India Elena,10,MR76,False,Fin de Semana,Sábado,342.931,-7.652.441,197,14707991,"431,0"
2025-01-12,URBANA,036_ZW Parque India Elena,10,MR76,False,Fin de Semana,Domingo,342.931,-7.652.441,183,9538169,"255,0"
2025-01-13,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Lunes,342.931,-7.652.441,137,5731544,"191,0"
2025-01-14,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Martes,342.931,-7.652.441,136,5602757,"185,0"
2025-01-15,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Miércoles,342.931,-7.652.441,143,4751347,"164,0"
2025-01-16,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Jueves,342.931,-7.652.441,133,7455904,"237,0"
2025-01-17,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Viernes,342.931,-7.652.441,156,3531803,"116,0"
2025-01-18,URBANA,036_ZW Parque India Elena,10,MR76,False,Fin de Semana,Sábado,342.931,-7.652.441,218,11366569,"375,0"
2025-01-19,URBANA,036_ZW Parque India Elena,10,MR76,False,Fin de Semana,Domingo,342.931,-7.652.441,196,13357878,"412,0"
2025-01-20,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Lunes,342.931,-7.652.441,163,6289609,"195,0"
2025-01-21,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Martes,342.931,-7.652.441,130,3268178,"91,0"
2025-01-22,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Miércoles,342.931,-7.652.441,132,6486828,"193,0"
2025-01-23,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Jueves,342.931,-7.652.441,154,7824953,"195,0"
2025-01-24,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Viernes,342.931,-7.652.441,163,5057984,"152,0"
2025-01-25,URBANA,036_ZW Parque India Elena,10,MR76,False,Fin de Semana,Sábado,342.931,-7.652.441,227,17085744,"460,0"
2025-01-26,URBANA,036_ZW Parque India Elena,10,MR76,False,Fin de Semana,Domingo,342.931,-7.652.441,218,13723373,"349,0"
2025-01-27,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Lunes,342.931,-7.652.441,161,6123048,"162,0"
2025-01-28,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Martes,342.931,-7.652.441,166,5319523,"161,0"
2025-01-29,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Miércoles,342.931,-7.652.441,167,8631153,"239,0"
2025-01-30,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Jueves,342.931,-7.652.441,151,4001576,"147,0"
2025-01-31,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Viernes,342.931,-7.652.441,195,3013359,"164,0"
2025-02-01,URBANA,036_ZW Parque India Elena,10,MR76,False,Fin de Semana,Sábado,342.931,-7.652.441,211,8093845,"285,0"
2025-02-02,URBANA,036_ZW Parque India Elena,10,MR76,False,Fin de Semana,Domingo,342.931,-7.652.441,207,11840469,"350,0"
2025-02-03,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Lunes,342.931,-7.652.441,132,7319819,"283,0"
2025-02-04,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Martes,342.931,-7.652.441,177,3779047,"134,0"
2025-02-05,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Miércoles,342.931,-7.652.441,140,7469856,"308,0"
2025-02-06,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Jueves,342.931,-7.652.441,146,7841878,"289,0"
2025-02-07,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Viernes,342.931,-7.652.441,125,7586862,"259,0"
2025-02-08,URBANA,036_ZW Parque India Elena,10,MR76,False,Fin de Semana,Sábado,342.931,-7.652.441,108,4835274,"180,0"
2025-02-09,URBANA,036_ZW Parque India Elena,10,MR76,False,Fin de Semana,Domingo,342.931,-7.652.441,167,18578842,"585,0"
2025-02-10,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Lunes,342.931,-7.652.441,137,11350042,"431,0"
2025-02-11,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Martes,342.931,-7.652.441,175,10118303,"341,0"
2025-02-12,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Miércoles,342.931,-7.652.441,173,19242892,"583,0"
2025-02-13,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Jueves,342.931,-7.652.441,100,3178951,"149,0"
2025-02-14,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Viernes,342.931,-7.652.441,171,9764308,"293,0"
2025-02-15,URBANA,036_ZW Parque India Elena,10,MR76,False,Fin de Semana,Sábado,342.931,-7.652.441,215,14641048,"529,0"
2025-02-16,URBANA,036_ZW Parque India Elena,10,MR76,False,Fin de Semana,Domingo,342.931,-7.652.441,200,8708675,"287,0"
2025-02-17,URBANA,036_ZW Parque India Elena,10,MR76,False,Laboral,Lunes,342.931,-7.652.441,159,9786061,"347,0"
