FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-19,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Jueves,347.215,-764.806,24,5207128,"183,0"
2024-12-20,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Viernes,347.215,-764.806,32,1907196,"62,9"
2024-12-21,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Fin de Semana,Sábado,347.215,-764.806,21,4870415,"187,0"
2024-12-22,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Fin de Semana,Domingo,347.215,-764.806,28,8877192,"277,0"
2024-12-23,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Lunes,347.215,-764.806,24,8664191,"346,0"
2024-12-24,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Martes,347.215,-764.806,16,8990668,"376,0"
2024-12-25,URBANA,020_ZW Parque Petecuy1,6,MR76,True,Festivo,Miércoles,347.215,-764.806,15,15009209,"531,0"
2024-12-26,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Jueves,347.215,-764.806,17,9548855,"349,0"
2024-12-27,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Viernes,347.215,-764.806,18,14733127,"452,0"
2024-12-28,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Fin de Semana,Sábado,347.215,-764.806,16,11106576,"472,0"
2024-12-29,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Fin de Semana,Domingo,347.215,-764.806,20,14665168,"454,0"
2024-12-30,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Lunes,347.215,-764.806,16,4737096,"194,0"
2024-12-31,RURAL,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Martes,347.215,-764.806,18,6492506,"350,0"
2025-01-01,URBANA,020_ZW Parque Petecuy1,6,MR76,True,Festivo,Miércoles,347.215,-764.806,17,4847876,"330,0"
2025-01-02,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Jueves,347.215,-764.806,21,6285751,"226,0"
2025-01-03,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Viernes,347.215,-764.806,18,7673206,"287,0"
2025-01-04,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Fin de Semana,Sábado,347.215,-764.806,15,3509537,"130,0"
2025-01-05,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Fin de Semana,Domingo,347.215,-764.806,22,6712210,"205,0"
2025-01-06,URBANA,020_ZW Parque Petecuy1,6,MR76,True,Festivo,Lunes,347.215,-764.806,20,2196022,"59,0"
2025-01-07,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Martes,347.215,-764.806,25,3447052,"104,0"
2025-01-08,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Miércoles,347.215,-764.806,23,3196199,"92,0"
2025-01-09,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Jueves,347.215,-764.806,28,4580918,"131,0"
2025-01-10,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Viernes,347.215,-764.806,25,2740445,"76,0"
2025-01-11,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Fin de Semana,Sábado,347.215,-764.806,29,5108683,"150,0"
2025-01-12,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Fin de Semana,Domingo,347.215,-764.806,23,3141375,"84,0"
2025-01-13,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Lunes,347.215,-764.806,29,2579406,"86,0"
2025-01-14,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Martes,347.215,-764.806,16,1088155,"36,0"
2025-01-15,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Miércoles,347.215,-764.806,24,1764579,"61,0"
2025-01-16,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Jueves,347.215,-764.806,24,4586652,"146,0"
2025-01-17,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Viernes,347.215,-764.806,21,5876268,"193,0"
2025-01-18,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Fin de Semana,Sábado,347.215,-764.806,24,1462510,"48,0"
2025-01-19,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Fin de Semana,Domingo,347.215,-764.806,24,2553235,"79,0"
2025-01-20,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Lunes,347.215,-764.806,19,3145333,"97,0"
2025-01-21,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Martes,347.215,-764.806,27,8500802,"236,0"
2025-01-22,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Miércoles,347.215,-764.806,23,5415788,"161,0"
2025-01-23,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Jueves,347.215,-764.806,34,5192629,"130,0"
