FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-10-23,URBANA,052_ZW Puente de Colores,13,MR74,False,Laboral,Miércoles,342.065,-7.648.699,51,5160,"5136,88"
2024-10-23,URBANA,052_ZW Puente de Colores,13,MR76,False,Laboral,Miércoles,342.065,-7.648.699,59,4885,"4863,12"
2024-10-24,URBANA,052_ZW Puente de Colores,13,MR76,False,Laboral,Jueves,342.065,-7.648.699,61,16839,"36,33"
2024-10-24,URBANA,052_ZW Puente de Colores,13,MR74,False,Laboral,Jueves,342.065,-7.648.699,42,5818,"12,55"
2024-10-25,URBANA,052_ZW Puente de Colores,13,MR74,False,Laboral,Viernes,342.065,-7.648.699,53,9574,"2,14"
2024-10-25,URBANA,052_ZW Puente de Colores,13,MR76,False,Laboral,Viernes,342.065,-7.648.699,68,20717,"4,63"
2024-10-26,URBANA,052_ZW Puente de Colores,13,MR74,False,Fin de Semana,Sábado,342.065,-7.648.699,34,16968,"2,2"
2024-10-26,URBANA,052_ZW Puente de Colores,13,MR76,False,Fin de Semana,Sábado,342.065,-7.648.699,38,6874,"0,89"
2024-10-27,URBANA,052_ZW Puente de Colores,13,MR74,False,Fin de Semana,Domingo,342.065,-7.648.699,28,305989,"30,74"
2024-10-27,URBANA,052_ZW Puente de Colores,13,MR76,False,Fin de Semana,Domingo,342.065,-7.648.699,42,34520,"3,47"
2024-10-28,URBANA,052_ZW Puente de Colores,13,MR74,False,Laboral,Lunes,342.065,-7.648.699,46,3601,"0,6"
2024-10-28,URBANA,052_ZW Puente de Colores,13,MR76,False,Laboral,Lunes,342.065,-7.648.699,41,23220,"3,86"
2024-10-29,URBANA,052_ZW Puente de Colores,13,MR74,False,Laboral,Martes,342.065,-7.648.699,32,197810,"31,2"
2024-10-29,URBANA,052_ZW Puente de Colores,13,MR76,False,Laboral,Martes,342.065,-7.648.699,33,1169511,"184,47"
2024-10-30,URBANA,052_ZW Puente de Colores,13,MR76,False,Laboral,Miércoles,342.065,-7.648.699,61,2872762,"586,38"
2024-10-30,URBANA,052_ZW Puente de Colores,13,MR74,False,Laboral,Miércoles,342.065,-7.648.699,44,555523,"113,39"
2024-10-31,URBANA,052_ZW Puente de Colores,13,MR74,False,Laboral,Jueves,342.065,-7.648.699,32,1764606,"376,13"
2024-10-31,URBANA,052_ZW Puente de Colores,13,MR76,False,Laboral,Jueves,342.065,-7.648.699,62,3989027,"850,27"
2024-11-01,URBANA,052_ZW Puente de Colores,13,MR74,False,Laboral,Viernes,342.065,-7.648.699,33,2840,"0,51"
2024-11-01,URBANA,052_ZW Puente de Colores,13,MR76,False,Laboral,Viernes,342.065,-7.648.699,49,4830,"0,87"
2024-11-02,URBANA,052_ZW Puente de Colores,13,MR74,False,Fin de Semana,Sábado,342.065,-7.648.699,36,2417,"0,39"
2024-11-02,URBANA,052_ZW Puente de Colores,13,MR76,False,Fin de Semana,Sábado,342.065,-7.648.699,33,4108,"0,66"
2024-11-03,URBANA,052_ZW Puente de Colores,13,MR74,False,Fin de Semana,Domingo,342.065,-7.648.699,20,1521,"0,26"
2024-11-03,URBANA,052_ZW Puente de Colores,13,MR76,False,Fin de Semana,Domingo,342.065,-7.648.699,38,2754,"0,47"
2024-11-04,URBANA,052_ZW Puente de Colores,13,MR76,True,Festivo,Lunes,342.065,-7.648.699,25,2521,"0,38"
2024-11-04,URBANA,052_ZW Puente de Colores,13,MR74,True,Festivo,Lunes,342.065,-7.648.699,16,4541,"0,68"
2024-11-05,URBANA,052_ZW Puente de Colores,13,MR76,False,Laboral,Martes,342.065,-7.648.699,73,529569,"72,52"
2024-11-05,URBANA,052_ZW Puente de Colores,13,MR74,False,Laboral,Martes,342.065,-7.648.699,54,78157,"10,7"
2024-11-06,URBANA,052_ZW Puente de Colores,13,MR74,False,Laboral,Miércoles,342.065,-7.648.699,55,10961742,"1750,62"
2024-11-06,URBANA,052_ZW Puente de Colores,13,MR76,False,Laboral,Miércoles,342.065,-7.648.699,71,1486828,"237,45"
2024-11-07,URBANA,052_ZW Puente de Colores,13,MR74,False,Laboral,Jueves,342.065,-7.648.699,55,8928629,"1003,95"
2024-11-07,URBANA,052_ZW Puente de Colores,13,MR76,False,Laboral,Jueves,342.065,-7.648.699,72,1626423,"182,88"
2024-11-08,URBANA,052_ZW Puente de Colores,13,MR74,False,Laboral,Viernes,342.065,-7.648.699,32,11344173,"917,33"
2024-11-08,URBANA,052_ZW Puente de Colores,13,MR76,False,Laboral,Viernes,342.065,-7.648.699,49,2305568,"186,44"
2024-11-09,URBANA,052_ZW Puente de Colores,13,MR74,False,Fin de Semana,Sábado,342.065,-7.648.699,37,10890426,"654,04"
2024-11-09,URBANA,052_ZW Puente de Colores,13,MR76,False,Fin de Semana,Sábado,342.065,-7.648.699,48,2428958,"145,87"
2024-11-10,URBANA,052_ZW Puente de Colores,13,MR76,False,Fin de Semana,Domingo,342.065,-7.648.699,56,3189014,"164,62"
2024-11-10,URBANA,052_ZW Puente de Colores,13,MR74,False,Fin de Semana,Domingo,342.065,-7.648.699,40,11489059,"593,08"
2024-11-11,URBANA,052_ZW Puente de Colores,13,MR76,True,Festivo,Lunes,342.065,-7.648.699,42,2748613,"156,51"
