FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-08-09,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Viernes,342.244,-7.648.789,201,65775,"12,14"
2024-08-10,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Sábado,342.244,-7.648.789,110,19265,"3,6399999999999997"
2024-08-11,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Domingo,342.244,-7.648.789,73,280701,"48,720000000000006"
2024-08-12,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Lunes,342.244,-7.648.789,67,2921704,"626,29"
2024-08-13,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Martes,342.244,-7.648.789,233,5177133,"585,99"
2024-08-14,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Miércoles,342.244,-7.648.789,210,2786496,"369,83"
2024-08-15,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Jueves,342.244,-7.648.789,194,1435698,"215,54000000000002"
2024-08-16,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Viernes,342.244,-7.648.789,169,35933,"4,9"
2024-08-17,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Sábado,342.244,-7.648.789,139,16654,"2,42"
2024-08-18,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Domingo,342.244,-7.648.789,70,4874,"0,74"
2024-08-19,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,True,Festivo,Lunes,342.244,-7.648.789,81,6836,"0,9400000000000001"
2024-08-20,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Martes,342.244,-7.648.789,122,17579,"4,35"
2024-08-21,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Miércoles,342.244,-7.648.789,137,28685,"8,36"
2024-10-25,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Viernes,342.244,-7.648.789,132,652589,"145,78"
2024-10-26,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Sábado,342.244,-7.648.789,94,260364,"33,72"
2024-10-27,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Domingo,342.244,-7.648.789,63,1995382,"200,45000000000002"
2024-10-28,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Lunes,342.244,-7.648.789,159,836863,"138,97"
2024-10-29,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Martes,342.244,-7.648.789,55,3437622,"542,24"
2024-10-30,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Miércoles,342.244,-7.648.789,172,3742988,"764,0"
2024-10-31,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Jueves,342.244,-7.648.789,144,795617,"169,59"
2024-11-01,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Viernes,342.244,-7.648.789,164,33914,"6,13"
2024-11-02,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Sábado,342.244,-7.648.789,69,9564,"1,54"
2024-11-03,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Domingo,342.244,-7.648.789,49,10438,"1,77"
2024-11-04,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,True,Festivo,Lunes,342.244,-7.648.789,51,8990,"1,35"
