FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-02,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Lunes,3.4329,-7.648.069,9,75892,"3,64"
2024-12-04,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Miércoles,3.4329,-7.648.069,31,2734057,"118,38"
2024-12-05,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Jueves,3.4329,-7.648.069,47,2417387,"105,37"
2024-12-06,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Viernes,3.4329,-7.648.069,38,812871,"36,15"
2024-12-07,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Fin de Semana,Sábado,3.4329,-7.648.069,33,249922,"12,18"
2024-12-08,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,True,Festivo,Domingo,3.4329,-7.648.069,38,1370213,"51,6"
2024-12-09,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Lunes,3.4329,-7.648.069,39,3239737,"120,12"
2024-12-10,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Martes,3.4329,-7.648.069,50,2279682,"75,28"
2024-12-11,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Miércoles,3.4329,-7.648.069,43,2726093,"90,41"
2024-12-12,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Jueves,3.4329,-7.648.069,49,2293758,"66,84"
2024-12-13,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Viernes,3.4329,-7.648.069,50,2408406,"70,99"
2024-12-14,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Fin de Semana,Sábado,3.4329,-7.648.069,38,5846365,"192,47"
2024-12-15,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Fin de Semana,Domingo,3.4329,-7.648.069,35,4294306,"144,95"
2024-12-16,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Lunes,3.4329,-7.648.069,33,3646062,"109,64"
2024-12-17,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Martes,3.4329,-7.648.069,51,5880858,"191,0"
2024-12-18,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Miércoles,3.4329,-7.648.069,48,6697974,"212,0"
2024-12-19,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Jueves,3.4329,-7.648.069,51,4521306,"159,0"
2024-12-20,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Viernes,3.4329,-7.648.069,67,2850731,"94,0"
2024-12-21,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Fin de Semana,Sábado,3.4329,-7.648.069,40,4787681,"184,0"
2024-12-22,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Fin de Semana,Domingo,3.4329,-7.648.069,35,4675268,"146,0"
2024-12-23,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Lunes,3.4329,-7.648.069,35,1324854,"52,8"
2024-12-24,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Martes,3.4329,-7.648.069,25,2976683,"125,0"
2024-12-25,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,True,Festivo,Miércoles,3.4329,-7.648.069,30,2309298,"81,7"
2024-12-26,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Jueves,3.4329,-7.648.069,21,2087227,"76,3"
2024-12-27,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Viernes,3.4329,-7.648.069,25,2923624,"89,7"
2024-12-28,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Fin de Semana,Sábado,3.4329,-7.648.069,16,1117651,"47,5"
2024-12-29,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Fin de Semana,Domingo,3.4329,-7.648.069,14,1433032,"44,3"
2024-12-30,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Lunes,3.4329,-7.648.069,16,276664,"11,3"
2024-12-31,RURAL,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Martes,3.4329,-7.648.069,18,1258617,"67,8"
2025-01-01,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,True,Festivo,Miércoles,3.4329,-7.648.069,17,20614,"1,0"
2025-01-02,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Jueves,3.4329,-7.648.069,20,155116,"6,0"
2025-01-03,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Viernes,3.4329,-7.648.069,22,418072,"16,0"
2025-01-04,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Fin de Semana,Sábado,3.4329,-7.648.069,22,1205014,"45,0"
2025-01-05,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Fin de Semana,Domingo,3.4329,-7.648.069,20,929498,"28,0"
2025-01-06,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,True,Festivo,Lunes,3.4329,-7.648.069,28,1502157,"40,0"
2025-01-07,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Martes,3.4329,-7.648.069,33,1671744,"50,0"
2025-01-08,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Miércoles,3.4329,-7.648.069,28,2575192,"74,0"
2025-01-09,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Jueves,3.4329,-7.648.069,24,2032026,"58,0"
2025-01-10,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Viernes,3.4329,-7.648.069,35,4129420,"114,0"
2025-01-11,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Fin de Semana,Sábado,3.4329,-7.648.069,25,1510816,"44,0"
2025-01-12,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Fin de Semana,Domingo,3.4329,-7.648.069,38,7375373,"197,0"
2025-01-13,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Lunes,3.4329,-7.648.069,35,611733,"20,0"
2025-01-14,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Martes,3.4329,-7.648.069,37,2643457,"87,0"
2025-01-15,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Miércoles,3.4329,-7.648.069,38,1330362,"46,0"
2025-01-16,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Jueves,3.4329,-7.648.069,46,2977337,"95,0"
2025-01-17,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Viernes,3.4329,-7.648.069,58,3473862,"114,0"
2025-01-18,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Fin de Semana,Sábado,3.4329,-7.648.069,32,4865425,"161,0"
2025-01-19,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Fin de Semana,Domingo,3.4329,-7.648.069,53,8560532,"264,0"
2025-01-20,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Lunes,3.4329,-7.648.069,41,10082036,"312,0"
2025-01-21,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Martes,3.4329,-7.648.069,61,10744457,"298,0"
2025-01-22,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Miércoles,3.4329,-7.648.069,57,9022302,"269,0"
2025-01-23,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Jueves,3.4329,-7.648.069,60,11855856,"296,0"
2025-01-24,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Viernes,3.4329,-7.648.069,54,4916200,"148,0"
2025-01-25,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Fin de Semana,Sábado,3.4329,-7.648.069,52,7742352,"208,0"
2025-01-26,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Fin de Semana,Domingo,3.4329,-7.648.069,41,7722599,"196,0"
2025-01-27,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Lunes,3.4329,-7.648.069,29,11033683,"291,0"
2025-01-28,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Martes,3.4329,-7.648.069,55,2443738,"74,0"
2025-01-29,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Miércoles,3.4329,-7.648.069,40,2063403,"57,0"
2025-01-30,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Jueves,3.4329,-7.648.069,52,2550507,"94,0"
2025-01-31,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Viernes,3.4329,-7.648.069,43,2291167,"124,0"
2025-02-01,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Fin de Semana,Sábado,3.4329,-7.648.069,30,801359,"28,0"
2025-02-02,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Fin de Semana,Domingo,3.4329,-7.648.069,54,3686984,"109,0"
2025-02-03,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Lunes,3.4329,-7.648.069,19,300788,"12,0"
2025-02-04,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Martes,3.4329,-7.648.069,37,2876024,"102,0"
2025-02-05,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Miércoles,3.4329,-7.648.069,44,839930,"35,0"
2025-02-06,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Jueves,3.4329,-7.648.069,39,2162816,"80,0"
2025-02-07,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Viernes,3.4329,-7.648.069,26,1193922,"41,0"
2025-02-08,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Fin de Semana,Sábado,3.4329,-7.648.069,40,2228528,"83,0"
2025-02-09,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Fin de Semana,Domingo,3.4329,-7.648.069,44,3168825,"100,0"
2025-02-10,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Lunes,3.4329,-7.648.069,18,602125,"23,0"
2025-02-11,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Martes,3.4329,-7.648.069,51,4578005,"154,0"
2025-02-12,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Miércoles,3.4329,-7.648.069,30,653367,"20,0"
2025-02-13,URBANA,012_ZW Polideportivo Los Naranjos,14,MR76,False,Laboral,Jueves,3.4329,-7.648.069,29,460235,"22,0"
