FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-06,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Viernes,342.038,-765.023,42,1114092,"49,56"
2024-12-07,URBANA,054_ZW El Diamante,13,MR76,False,Fin de Semana,Sábado,342.038,-765.023,82,3706923,"180,69"
2024-12-08,URBANA,054_ZW El Diamante,13,MR76,True,Festivo,Domingo,342.038,-765.023,69,2662348,"100,25"
2024-12-09,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Lunes,342.038,-765.023,20,1799,"0,07"
2024-12-15,URBANA,054_ZW El Diamante,13,MR76,False,Fin de Semana,Domingo,342.038,-765.023,35,556381,"18,78"
2024-12-16,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Lunes,342.038,-765.023,44,2664,"0,08"
2024-12-17,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Martes,342.038,-765.023,80,437547,"14,259999999999998"
2024-12-18,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Miércoles,342.038,-765.023,81,818777,"26,0"
2024-12-19,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Jueves,342.038,-765.023,60,1736340,"61,06"
2024-12-20,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Viernes,342.038,-765.023,85,1588590,"52,4"
2024-12-21,URBANA,054_ZW El Diamante,13,MR76,False,Fin de Semana,Sábado,342.038,-765.023,57,2539266,"97,3"
2024-12-22,URBANA,054_ZW El Diamante,13,MR76,False,Fin de Semana,Domingo,342.038,-765.023,80,621171,"19,41"
2024-12-23,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Lunes,342.038,-765.023,50,80920,"3,2299999999999995"
2024-12-24,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Martes,342.038,-765.023,37,369104,"15,44"
2024-12-25,URBANA,054_ZW El Diamante,13,MR76,True,Festivo,Miércoles,342.038,-765.023,31,701445,"24,86"
2024-12-26,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Jueves,342.038,-765.023,20,417085,"15,3"
2024-12-27,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Viernes,342.038,-765.023,23,399759,"12,290000000000001"
2024-12-28,URBANA,054_ZW El Diamante,13,MR76,False,Fin de Semana,Sábado,342.038,-765.023,20,197578,"8,4"
2024-12-29,URBANA,054_ZW El Diamante,13,MR76,False,Fin de Semana,Domingo,342.038,-765.023,31,3098092,"95,9"
2024-12-30,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Lunes,342.038,-765.023,15,725,"0,03"
2024-12-31,RURAL,054_ZW El Diamante,13,MR76,False,Laboral,Martes,342.038,-765.023,21,27069,"1,46"
2025-01-01,URBANA,054_ZW El Diamante,13,MR76,True,Festivo,Miércoles,342.038,-765.023,25,306130,"21,0"
2025-01-02,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Jueves,342.038,-765.023,18,191104,"7,0"
