FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-29,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,False,Fin de Semana,Domingo,34.348.522,-76.492.793,47,2367704,"73,3"
2024-12-30,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,False,Laboral,Lunes,34.348.522,-76.492.793,32,2236079,"91,4"
2024-12-31,RURAL,043_ZW Polideportivo Ricardo Balcazar,13,MR76,False,Laboral,Martes,34.348.522,-76.492.793,28,1095181,"59,0"
2025-01-01,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,True,Festivo,Miércoles,34.348.522,-76.492.793,47,610653,"42,0"
2025-01-02,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,False,Laboral,Jueves,34.348.522,-76.492.793,32,4791301,"172,0"
2025-01-03,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,False,Laboral,Viernes,34.348.522,-76.492.793,30,9309475,"348,0"
2025-01-04,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,False,Fin de Semana,Sábado,34.348.522,-76.492.793,38,18605886,"691,0"
2025-01-05,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,False,Fin de Semana,Domingo,34.348.522,-76.492.793,37,20959785,"640,0"
2025-01-06,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,True,Festivo,Lunes,34.348.522,-76.492.793,46,13176020,"352,0"
2025-01-07,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,False,Laboral,Martes,34.348.522,-76.492.793,42,13705336,"414,0"
2025-01-08,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,False,Laboral,Miércoles,34.348.522,-76.492.793,48,8387509,"243,0"
2025-01-09,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,False,Laboral,Jueves,34.348.522,-76.492.793,53,8813739,"253,0"
2025-01-10,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,False,Laboral,Viernes,34.348.522,-76.492.793,52,7016914,"194,0"
